
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,104.412,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,229.035,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,366.589,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,512.366,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,668.216,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,833.178,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1005.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1184.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1370.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1563.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1956.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2351.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2552.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2758.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2971.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3190.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3417.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3653.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3897.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4147.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4406.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4672.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4947.95,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5231.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5525.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5827.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6136.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6452.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6770.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7092.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7415.33,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7737.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8062.02,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8715.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9047.09,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9384.86,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10067.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11469.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11828.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12184.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12540,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13606.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15395,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16109.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16468.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16831.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18655.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19766.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21620.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21979.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23043.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23390,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23730,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24397.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25060,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27002.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27966.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28909,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29223.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30821,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31138.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31457.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32436.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34722,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,35050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35378,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35706.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,36369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,37045.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,37377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,37710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,38043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,38378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,38717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,39062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,39403.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,39741.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,40420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40764.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41803.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43184.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43541,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43892.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44241.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44589.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44939,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45291.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46708.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47747.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,48090.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,48438,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,48769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,49088.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,49399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,49705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,50006.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,50302.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,50594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,50882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,51167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,51448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,51726.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,52004,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,52284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,52569.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,52843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,53110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,53372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,53632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,53888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,54142.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,54394.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,54644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,54891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,55137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,55380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,55624.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,55870.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,56123,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,56366.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,56604,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,56838.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,57071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,57304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,57537,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,57768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,57999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,58230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,58461,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,58691.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,58922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,59155.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,59387.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,59602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,59803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,59994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,60176.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,60349.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,60516,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,60675.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,60829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,60977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,61121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,61260,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,61394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,61527,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,61658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,61781,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,61896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,62006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,62112.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,62213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,62311,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62404.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,62578,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,62658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,62734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,62806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,62875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,62943,µm^3,Cumulative Volume Outside,Image 1,1,,
