
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
860591,,Surface,3,Image 1,1,0,
360523,,Surface,3,Image 1,1,1,
198663,,Surface,3,Image 1,1,2,
3.37053e+06,,Surface,3,Image 1,1,3,
355978,,Surface,3,Image 1,1,4,
354468,,Surface,3,Image 1,1,5,
268.171,,Surface,3,Image 1,1,6,
117294,,Surface,3,Image 1,1,76,
883139,,Surface,3,Image 1,1,77,
2.45766e+06,,Surface,3,Image 1,1,78,
470730,,Surface,3,Image 1,1,79,
615039,,Surface,3,Image 1,1,80,
2.83092e+06,,Surface,3,Image 1,1,81,
726549,,Surface,3,Image 1,1,82,
573306,,Surface,3,Image 1,1,83,
134812,,Surface,3,Image 1,1,84,
164463,,Surface,3,Image 1,1,85,
5.02619e+06,,Surface,3,Image 1,1,86,
9.03726e+06,,Surface,3,Image 1,1,87,
178003,,Surface,3,Image 1,1,88,
290065,,Surface,3,Image 1,1,89,
749746,,Surface,3,Image 1,1,90,
2.81558e+06,,Surface,3,Image 1,1,91,
1.45505e+07,,Surface,3,Image 1,1,92,
1.26102e+06,,Surface,3,Image 1,1,93,
1.21832e+07,,Surface,3,Image 1,1,94,
230452,,Surface,3,Image 1,1,95,
664201,,Surface,3,Image 1,1,96,
985656,,Surface,3,Image 1,1,97,
5.7356e+06,,Surface,3,Image 1,1,98,
3.73633e+07,,Surface,3,Image 1,1,99,
2.63963e+06,,Surface,3,Image 1,1,100,
464353,,Surface,3,Image 1,1,101,
1.03339e+07,,Surface,3,Image 1,1,102,
1.40689e+06,,Surface,3,Image 1,1,103,
4.98445e+06,,Surface,3,Image 1,1,104,
6.28614e+06,,Surface,3,Image 1,1,105,
881205,,Surface,3,Image 1,1,106,
1.1318e+06,,Surface,3,Image 1,1,107,
1.26825e+06,,Surface,3,Image 1,1,108,
2.88353e+06,,Surface,3,Image 1,1,109,
793496,,Surface,3,Image 1,1,110,
4.60653e+06,,Surface,3,Image 1,1,111,
4.90278e+07,,Surface,3,Image 1,1,112,
4.87691e+06,,Surface,3,Image 1,1,113,
4.99954e+06,,Surface,3,Image 1,1,114,
4.03483e+07,,Surface,3,Image 1,1,115,
9.58152e+06,,Surface,3,Image 1,1,116,
2.08307e+07,,Surface,3,Image 1,1,117,
6.82195e+06,,Surface,3,Image 1,1,118,
2.56158e+06,,Surface,3,Image 1,1,119,
5.52322e+06,,Surface,3,Image 1,1,120,
1.74586e+07,,Surface,3,Image 1,1,121,
1.18485e+06,,Surface,3,Image 1,1,122,
1.5016e+07,,Surface,3,Image 1,1,123,
1.1096e+07,,Surface,3,Image 1,1,124,
624352,,Surface,3,Image 1,1,125,
5.18344e+06,,Surface,3,Image 1,1,126,
2.02668e+07,,Surface,3,Image 1,1,127,
775217,,Surface,3,Image 1,1,128,
6.74623e+06,,Surface,3,Image 1,1,129,
2.58238e+06,,Surface,3,Image 1,1,130,
6.94432e+06,,Surface,3,Image 1,1,131,
1.69423e+06,,Surface,3,Image 1,1,132,
556761,,Surface,3,Image 1,1,133,
4.15123e+06,,Surface,3,Image 1,1,134,
1.61704e+06,,Surface,3,Image 1,1,135,
384206,,Surface,3,Image 1,1,136,
2.6204e+06,,Surface,3,Image 1,1,137,
1.139e+07,,Surface,3,Image 1,1,138,
7.68312e+06,,Surface,3,Image 1,1,139,
761056,,Surface,3,Image 1,1,140,
1.57897e+07,,Surface,3,Image 1,1,141,
456396,,Surface,3,Image 1,1,142,
1.19585e+07,,Surface,3,Image 1,1,143,
4.93541e+06,,Surface,3,Image 1,1,144,
1.44222e+06,,Surface,3,Image 1,1,145,
450046,,Surface,3,Image 1,1,146,
479818,,Surface,3,Image 1,1,147,
1.74647e+07,,Surface,3,Image 1,1,148,
275049,,Surface,3,Image 1,1,149,
1.79992e+06,,Surface,3,Image 1,1,150,
4.42403e+06,,Surface,3,Image 1,1,151,
648535,,Surface,3,Image 1,1,152,
1.23263e+07,,Surface,3,Image 1,1,153,
3.63647e+06,,Surface,3,Image 1,1,154,
1.62976e+06,,Surface,3,Image 1,1,155,
2.97803e+06,,Surface,3,Image 1,1,156,
1.55284e+06,,Surface,3,Image 1,1,157,
1.11629e+07,,Surface,3,Image 1,1,158,
2.82441e+06,,Surface,3,Image 1,1,159,
9.04718e+06,,Surface,3,Image 1,1,160,
2.2791e+06,,Surface,3,Image 1,1,161,
6.01259e+06,,Surface,3,Image 1,1,162,
311478,,Surface,3,Image 1,1,163,
2.32913e+06,,Surface,3,Image 1,1,164,
5.77123e+06,,Surface,3,Image 1,1,165,
3.2018e+06,,Surface,3,Image 1,1,166,
8.79514e+06,,Surface,3,Image 1,1,167,
3.18377e+06,,Surface,3,Image 1,1,168,
910712,,Surface,3,Image 1,1,169,
90753,,Surface,3,Image 1,1,170,
5.39332e+06,,Surface,3,Image 1,1,171,
6.1139e+06,,Surface,3,Image 1,1,172,
1.76295e+06,,Surface,3,Image 1,1,173,
8.75674e+06,,Surface,3,Image 1,1,174,
1.84005e+07,,Surface,3,Image 1,1,175,
1.31315e+06,,Surface,3,Image 1,1,176,
