
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,0.790247,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,3.91737,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,14.6786,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,44.6446,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,109.329,µm^3,Cumulative Volume,Image 1,1,,
0.1105,213.742,µm^3,Cumulative Volume,Image 1,1,,
0.3315,338.365,µm^3,Cumulative Volume,Image 1,1,,
0.5525,475.918,µm^3,Cumulative Volume,Image 1,1,,
0.7735,621.695,µm^3,Cumulative Volume,Image 1,1,,
0.9945,777.546,µm^3,Cumulative Volume,Image 1,1,,
1.2155,942.508,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1114.99,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1294.03,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1479.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1672.51,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1869.03,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2066,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2262.43,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2460.75,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2662.12,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2868.31,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3080.66,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3300.18,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3527.24,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3763.18,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4006.81,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4257.02,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4515.79,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4782.04,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5057.28,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5340.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5634.41,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5936.55,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6245.96,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6561.73,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6880.29,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7201.84,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7524.66,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7847.13,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8171.35,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8496.73,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8824.85,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9156.42,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9494.19,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9833.73,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10176.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10524.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10873.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11224.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11579.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11937.7,µm^3,Cumulative Volume,Image 1,1,,
