
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.42215,,Surface,4,Image 1,1,0,
3.26687,,Surface,4,Image 1,1,1,
11.9303,,Surface,4,Image 1,1,2,
11.7958,,Surface,4,Image 1,1,3,
3.78274,,Surface,4,Image 1,1,4,
5.7975,,Surface,4,Image 1,1,5,
0.655578,,Surface,4,Image 1,1,6,
3.57115,,Surface,4,Image 1,1,76,
19.8903,,Surface,4,Image 1,1,77,
7.75746,,Surface,4,Image 1,1,78,
4.54008,,Surface,4,Image 1,1,79,
9.18663,,Surface,4,Image 1,1,80,
4.92549,,Surface,4,Image 1,1,81,
11.3098,,Surface,4,Image 1,1,82,
2.47145,,Surface,4,Image 1,1,83,
1.79431,,Surface,4,Image 1,1,84,
4.04941,,Surface,4,Image 1,1,85,
12.9417,,Surface,4,Image 1,1,86,
8.2573,,Surface,4,Image 1,1,87,
2.8709,,Surface,4,Image 1,1,88,
2.90862,,Surface,4,Image 1,1,89,
3.58314,,Surface,4,Image 1,1,90,
11.4873,,Surface,4,Image 1,1,91,
14.209,,Surface,4,Image 1,1,92,
2.84021,,Surface,4,Image 1,1,93,
8.77409,,Surface,4,Image 1,1,94,
1.9354,,Surface,4,Image 1,1,95,
1.90353,,Surface,4,Image 1,1,96,
2.86146,,Surface,4,Image 1,1,97,
40.2703,,Surface,4,Image 1,1,98,
9.63763,,Surface,4,Image 1,1,99,
9.17052,,Surface,4,Image 1,1,100,
9.85104,,Surface,4,Image 1,1,101,
3.91531,,Surface,4,Image 1,1,102,
3.64455,,Surface,4,Image 1,1,103,
3.05774,,Surface,4,Image 1,1,104,
5.20918,,Surface,4,Image 1,1,105,
2.48677,,Surface,4,Image 1,1,106,
5.66959,,Surface,4,Image 1,1,107,
4.8278,,Surface,4,Image 1,1,108,
13.7837,,Surface,4,Image 1,1,109,
4.11394,,Surface,4,Image 1,1,110,
9.1351,,Surface,4,Image 1,1,111,
14.7614,,Surface,4,Image 1,1,112,
27.3469,,Surface,4,Image 1,1,113,
11.3755,,Surface,4,Image 1,1,114,
13.1833,,Surface,4,Image 1,1,115,
12.9105,,Surface,4,Image 1,1,116,
7.4445,,Surface,4,Image 1,1,117,
23.0552,,Surface,4,Image 1,1,118,
3.42198,,Surface,4,Image 1,1,119,
4.85899,,Surface,4,Image 1,1,120,
7.27773,,Surface,4,Image 1,1,121,
19.069,,Surface,4,Image 1,1,122,
3.1626,,Surface,4,Image 1,1,123,
5.40318,,Surface,4,Image 1,1,124,
2.82171,,Surface,4,Image 1,1,125,
2.76193,,Surface,4,Image 1,1,126,
28.5499,,Surface,4,Image 1,1,127,
2.55974,,Surface,4,Image 1,1,128,
9.33389,,Surface,4,Image 1,1,129,
36.4991,,Surface,4,Image 1,1,130,
9.43398,,Surface,4,Image 1,1,131,
1.51515,,Surface,4,Image 1,1,132,
9.79959,,Surface,4,Image 1,1,133,
9.93584,,Surface,4,Image 1,1,134,
19.0935,,Surface,4,Image 1,1,135,
1.87122,,Surface,4,Image 1,1,136,
18.966,,Surface,4,Image 1,1,137,
8.05247,,Surface,4,Image 1,1,138,
13.2741,,Surface,4,Image 1,1,139,
3.46546,,Surface,4,Image 1,1,140,
19.1921,,Surface,4,Image 1,1,141,
29.2175,,Surface,4,Image 1,1,142,
8.16096,,Surface,4,Image 1,1,143,
30.1983,,Surface,4,Image 1,1,144,
36.2996,,Surface,4,Image 1,1,145,
2.77716,,Surface,4,Image 1,1,146,
19.3807,,Surface,4,Image 1,1,147,
17.7133,,Surface,4,Image 1,1,148,
15.5463,,Surface,4,Image 1,1,149,
17.9195,,Surface,4,Image 1,1,150,
6.991,,Surface,4,Image 1,1,151,
2.03747,,Surface,4,Image 1,1,152,
17.7337,,Surface,4,Image 1,1,153,
7.23504,,Surface,4,Image 1,1,154,
21.5206,,Surface,4,Image 1,1,155,
36.4865,,Surface,4,Image 1,1,156,
33.718,,Surface,4,Image 1,1,157,
21.1025,,Surface,4,Image 1,1,158,
19.0647,,Surface,4,Image 1,1,159,
3.47484,,Surface,4,Image 1,1,160,
23.5025,,Surface,4,Image 1,1,161,
16.7871,,Surface,4,Image 1,1,162,
2.45855,,Surface,4,Image 1,1,163,
26.332,,Surface,4,Image 1,1,164,
27.7607,,Surface,4,Image 1,1,165,
25.3894,,Surface,4,Image 1,1,166,
23.0702,,Surface,4,Image 1,1,167,
17.0933,,Surface,4,Image 1,1,168,
11.3541,,Surface,4,Image 1,1,169,
6.30158,,Surface,4,Image 1,1,170,
5.38055,,Surface,4,Image 1,1,171,
4.16572,,Surface,4,Image 1,1,172,
24.238,,Surface,4,Image 1,1,173,
17.0543,,Surface,4,Image 1,1,174,
18.0524,,Surface,4,Image 1,1,175,
11.9298,,Surface,4,Image 1,1,176,
