
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
30.8921,,Surface,5,Image 1,1,0,
26.4792,,Surface,5,Image 1,1,1,
17.6102,,Surface,5,Image 1,1,2,
509.291,,Surface,5,Image 1,1,3,
55.001,,Surface,5,Image 1,1,4,
13.4067,,Surface,5,Image 1,1,5,
3.78537,,Surface,5,Image 1,1,6,
24.2811,,Surface,5,Image 1,1,76,
40.236,,Surface,5,Image 1,1,77,
745.421,,Surface,5,Image 1,1,78,
17.639,,Surface,5,Image 1,1,79,
349.588,,Surface,5,Image 1,1,80,
174.964,,Surface,5,Image 1,1,81,
18.905,,Surface,5,Image 1,1,82,
13.8969,,Surface,5,Image 1,1,83,
48.729,,Surface,5,Image 1,1,84,
836.216,,Surface,5,Image 1,1,85,
401.512,,Surface,5,Image 1,1,86,
113.111,,Surface,5,Image 1,1,87,
78.2535,,Surface,5,Image 1,1,88,
9.9612,,Surface,5,Image 1,1,89,
229.47,,Surface,5,Image 1,1,90,
690.605,,Surface,5,Image 1,1,91,
541.948,,Surface,5,Image 1,1,92,
6.12946,,Surface,5,Image 1,1,93,
526.001,,Surface,5,Image 1,1,94,
30.0668,,Surface,5,Image 1,1,95,
20.8079,,Surface,5,Image 1,1,96,
67.2932,,Surface,5,Image 1,1,97,
556.821,,Surface,5,Image 1,1,98,
668.655,,Surface,5,Image 1,1,99,
568.786,,Surface,5,Image 1,1,100,
119.581,,Surface,5,Image 1,1,101,
30.8867,,Surface,5,Image 1,1,102,
11.6562,,Surface,5,Image 1,1,103,
511.168,,Surface,5,Image 1,1,104,
758.522,,Surface,5,Image 1,1,105,
619.846,,Surface,5,Image 1,1,106,
14.6777,,Surface,5,Image 1,1,107,
130.813,,Surface,5,Image 1,1,108,
725.946,,Surface,5,Image 1,1,109,
8.47803,,Surface,5,Image 1,1,110,
535.543,,Surface,5,Image 1,1,111,
370.823,,Surface,5,Image 1,1,112,
547.947,,Surface,5,Image 1,1,113,
588.449,,Surface,5,Image 1,1,114,
624.445,,Surface,5,Image 1,1,115,
751.952,,Surface,5,Image 1,1,116,
521.514,,Surface,5,Image 1,1,117,
605.114,,Surface,5,Image 1,1,118,
569.111,,Surface,5,Image 1,1,119,
111.578,,Surface,5,Image 1,1,120,
468.745,,Surface,5,Image 1,1,121,
30.6316,,Surface,5,Image 1,1,122,
390.173,,Surface,5,Image 1,1,123,
542.766,,Surface,5,Image 1,1,124,
26.9038,,Surface,5,Image 1,1,125,
622.246,,Surface,5,Image 1,1,126,
529.943,,Surface,5,Image 1,1,127,
46.0977,,Surface,5,Image 1,1,128,
556.461,,Surface,5,Image 1,1,129,
498.406,,Surface,5,Image 1,1,130,
539.963,,Surface,5,Image 1,1,131,
270.987,,Surface,5,Image 1,1,132,
151.129,,Surface,5,Image 1,1,133,
250.121,,Surface,5,Image 1,1,134,
200.492,,Surface,5,Image 1,1,135,
17.3645,,Surface,5,Image 1,1,136,
46.4104,,Surface,5,Image 1,1,137,
616.962,,Surface,5,Image 1,1,138,
354.484,,Surface,5,Image 1,1,139,
532.752,,Surface,5,Image 1,1,140,
53.0116,,Surface,5,Image 1,1,141,
391.15,,Surface,5,Image 1,1,142,
700.303,,Surface,5,Image 1,1,143,
495.415,,Surface,5,Image 1,1,144,
667.218,,Surface,5,Image 1,1,145,
12.6384,,Surface,5,Image 1,1,146,
468.55,,Surface,5,Image 1,1,147,
740.738,,Surface,5,Image 1,1,148,
480.44,,Surface,5,Image 1,1,149,
457.508,,Surface,5,Image 1,1,150,
547.585,,Surface,5,Image 1,1,151,
36.6561,,Surface,5,Image 1,1,152,
327.864,,Surface,5,Image 1,1,153,
476.04,,Surface,5,Image 1,1,154,
517.909,,Surface,5,Image 1,1,155,
497.565,,Surface,5,Image 1,1,156,
602.462,,Surface,5,Image 1,1,157,
38.4431,,Surface,5,Image 1,1,158,
928.918,,Surface,5,Image 1,1,159,
289.84,,Surface,5,Image 1,1,160,
576.882,,Surface,5,Image 1,1,161,
588.042,,Surface,5,Image 1,1,162,
23.2715,,Surface,5,Image 1,1,163,
456.786,,Surface,5,Image 1,1,164,
646.842,,Surface,5,Image 1,1,165,
481.332,,Surface,5,Image 1,1,166,
651.774,,Surface,5,Image 1,1,167,
36.389,,Surface,5,Image 1,1,168,
50.0395,,Surface,5,Image 1,1,169,
63.6749,,Surface,5,Image 1,1,170,
710.48,,Surface,5,Image 1,1,171,
533.626,,Surface,5,Image 1,1,172,
601.473,,Surface,5,Image 1,1,173,
517.474,,Surface,5,Image 1,1,174,
467.007,,Surface,5,Image 1,1,175,
30.125,,Surface,5,Image 1,1,176,
