
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.1875,,Surface,3,Image 1,1,0,
35.8125,,Surface,3,Image 1,1,1,
37.7812,,Surface,3,Image 1,1,2,
141.25,,Surface,3,Image 1,1,3,
27.6562,,Surface,3,Image 1,1,4,
25.4062,,Surface,3,Image 1,1,5,
2.18945,,Surface,3,Image 1,1,6,
25.1562,,Surface,3,Image 1,1,76,
49.9375,,Surface,3,Image 1,1,77,
110.125,,Surface,3,Image 1,1,78,
67.4375,,Surface,3,Image 1,1,79,
54.0938,,Surface,3,Image 1,1,80,
38.875,,Surface,3,Image 1,1,81,
20.8125,,Surface,3,Image 1,1,82,
12.8125,,Surface,3,Image 1,1,83,
19.25,,Surface,3,Image 1,1,84,
36.7188,,Surface,3,Image 1,1,85,
57.1875,,Surface,3,Image 1,1,86,
33,,Surface,3,Image 1,1,87,
12.1562,,Surface,3,Image 1,1,88,
11.8125,,Surface,3,Image 1,1,89,
21.375,,Surface,3,Image 1,1,90,
129.5,,Surface,3,Image 1,1,91,
127.5,,Surface,3,Image 1,1,92,
43.125,,Surface,3,Image 1,1,93,
63.875,,Surface,3,Image 1,1,94,
18.8438,,Surface,3,Image 1,1,95,
19.8125,,Surface,3,Image 1,1,96,
24.7812,,Surface,3,Image 1,1,97,
73.75,,Surface,3,Image 1,1,98,
64.625,,Surface,3,Image 1,1,99,
53.875,,Surface,3,Image 1,1,100,
37.8125,,Surface,3,Image 1,1,101,
41.75,,Surface,3,Image 1,1,102,
42.9375,,Surface,3,Image 1,1,103,
29.125,,Surface,3,Image 1,1,104,
25.875,,Surface,3,Image 1,1,105,
7.625,,Surface,3,Image 1,1,106,
32.625,,Surface,3,Image 1,1,107,
30.75,,Surface,3,Image 1,1,108,
74.375,,Surface,3,Image 1,1,109,
33.1875,,Surface,3,Image 1,1,110,
58.625,,Surface,3,Image 1,1,111,
88.75,,Surface,3,Image 1,1,112,
87.25,,Surface,3,Image 1,1,113,
44.75,,Surface,3,Image 1,1,114,
52.75,,Surface,3,Image 1,1,115,
142.25,,Surface,3,Image 1,1,116,
66.375,,Surface,3,Image 1,1,117,
33.625,,Surface,3,Image 1,1,118,
38.6875,,Surface,3,Image 1,1,119,
39.25,,Surface,3,Image 1,1,120,
66.625,,Surface,3,Image 1,1,121,
60.3125,,Surface,3,Image 1,1,122,
44.75,,Surface,3,Image 1,1,123,
38.625,,Surface,3,Image 1,1,124,
23.5,,Surface,3,Image 1,1,125,
53.125,,Surface,3,Image 1,1,126,
132.625,,Surface,3,Image 1,1,127,
27.8125,,Surface,3,Image 1,1,128,
79.375,,Surface,3,Image 1,1,129,
27.375,,Surface,3,Image 1,1,130,
117.125,,Surface,3,Image 1,1,131,
53.25,,Surface,3,Image 1,1,132,
47.6875,,Surface,3,Image 1,1,133,
54.375,,Surface,3,Image 1,1,134,
72.375,,Surface,3,Image 1,1,135,
36.3125,,Surface,3,Image 1,1,136,
72.5625,,Surface,3,Image 1,1,137,
56.375,,Surface,3,Image 1,1,138,
66.375,,Surface,3,Image 1,1,139,
36.9375,,Surface,3,Image 1,1,140,
42.75,,Surface,3,Image 1,1,141,
18.5625,,Surface,3,Image 1,1,142,
123.5,,Surface,3,Image 1,1,143,
29.375,,Surface,3,Image 1,1,144,
23.5625,,Surface,3,Image 1,1,145,
17.4375,,Surface,3,Image 1,1,146,
16.6875,,Surface,3,Image 1,1,147,
59.625,,Surface,3,Image 1,1,148,
14.4375,,Surface,3,Image 1,1,149,
24.125,,Surface,3,Image 1,1,150,
133.625,,Surface,3,Image 1,1,151,
20.5,,Surface,3,Image 1,1,152,
52.25,,Surface,3,Image 1,1,153,
185.375,,Surface,3,Image 1,1,154,
31.375,,Surface,3,Image 1,1,155,
26.375,,Surface,3,Image 1,1,156,
23.125,,Surface,3,Image 1,1,157,
52.625,,Surface,3,Image 1,1,158,
60.375,,Surface,3,Image 1,1,159,
26.75,,Surface,3,Image 1,1,160,
19.625,,Surface,3,Image 1,1,161,
128.75,,Surface,3,Image 1,1,162,
7.375,,Surface,3,Image 1,1,163,
31.375,,Surface,3,Image 1,1,164,
78.4375,,Surface,3,Image 1,1,165,
22.25,,Surface,3,Image 1,1,166,
91.125,,Surface,3,Image 1,1,167,
56.5625,,Surface,3,Image 1,1,168,
49.1875,,Surface,3,Image 1,1,169,
16,,Surface,3,Image 1,1,170,
39.75,,Surface,3,Image 1,1,171,
59,,Surface,3,Image 1,1,172,
21.3125,,Surface,3,Image 1,1,173,
53.875,,Surface,3,Image 1,1,174,
51.625,,Surface,3,Image 1,1,175,
33.6875,,Surface,3,Image 1,1,176,
