
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
164855,,Surface,7,Image 1,1,0,
54999,,Surface,7,Image 1,1,1,
26255,,Surface,7,Image 1,1,2,
143686,,Surface,7,Image 1,1,3,
68956,,Surface,7,Image 1,1,4,
86825,,Surface,7,Image 1,1,5,
4112,,Surface,7,Image 1,1,6,
24947,,Surface,7,Image 1,1,76,
52022,,Surface,7,Image 1,1,77,
75688,,Surface,7,Image 1,1,78,
19533,,Surface,7,Image 1,1,79,
62976,,Surface,7,Image 1,1,80,
265599,,Surface,7,Image 1,1,81,
130883,,Surface,7,Image 1,1,82,
252672,,Surface,7,Image 1,1,83,
81773,,Surface,7,Image 1,1,84,
52340,,Surface,7,Image 1,1,85,
363694,,Surface,7,Image 1,1,86,
494368,,Surface,7,Image 1,1,87,
146473,,Surface,7,Image 1,1,88,
213705,,Surface,7,Image 1,1,89,
182122,,Surface,7,Image 1,1,90,
102732,,Surface,7,Image 1,1,91,
748407,,Surface,7,Image 1,1,92,
75010,,Surface,7,Image 1,1,93,
693127,,Surface,7,Image 1,1,94,
72307,,Surface,7,Image 1,1,95,
78283,,Surface,7,Image 1,1,96,
363740,,Surface,7,Image 1,1,97,
865577,,Surface,7,Image 1,1,98,
2.41756e+06,,Surface,7,Image 1,1,99,
271151,,Surface,7,Image 1,1,100,
62129,,Surface,7,Image 1,1,101,
294301,,Surface,7,Image 1,1,102,
87279,,Surface,7,Image 1,1,103,
726554,,Surface,7,Image 1,1,104,
1.27241e+06,,Surface,7,Image 1,1,105,
154924,,Surface,7,Image 1,1,106,
140121,,Surface,7,Image 1,1,107,
98824,,Surface,7,Image 1,1,108,
175170,,Surface,7,Image 1,1,109,
73459,,Surface,7,Image 1,1,110,
250537,,Surface,7,Image 1,1,111,
1.36953e+06,,Surface,7,Image 1,1,112,
415725,,Surface,7,Image 1,1,113,
393279,,Surface,7,Image 1,1,114,
1.04752e+06,,Surface,7,Image 1,1,115,
227898,,Surface,7,Image 1,1,116,
996367,,Surface,7,Image 1,1,117,
1.48304e+06,,Surface,7,Image 1,1,118,
202040,,Surface,7,Image 1,1,119,
333112,,Surface,7,Image 1,1,120,
997222,,Surface,7,Image 1,1,121,
90821,,Surface,7,Image 1,1,122,
477414,,Surface,7,Image 1,1,123,
978731,,Surface,7,Image 1,1,124,
48922,,Surface,7,Image 1,1,125,
221251,,Surface,7,Image 1,1,126,
1.05178e+06,,Surface,7,Image 1,1,127,
99717,,Surface,7,Image 1,1,128,
297408,,Surface,7,Image 1,1,129,
2.80375e+06,,Surface,7,Image 1,1,130,
201883,,Surface,7,Image 1,1,131,
101023,,Surface,7,Image 1,1,132,
48193,,Surface,7,Image 1,1,133,
321821,,Surface,7,Image 1,1,134,
94710,,Surface,7,Image 1,1,135,
30963,,Surface,7,Image 1,1,136,
201569,,Surface,7,Image 1,1,137,
761431,,Surface,7,Image 1,1,138,
331344,,Surface,7,Image 1,1,139,
267567,,Surface,7,Image 1,1,140,
656656,,Surface,7,Image 1,1,141,
932503,,Surface,7,Image 1,1,142,
330513,,Surface,7,Image 1,1,143,
2.56244e+06,,Surface,7,Image 1,1,144,
1.90848e+06,,Surface,7,Image 1,1,145,
124056,,Surface,7,Image 1,1,146,
799187,,Surface,7,Image 1,1,147,
1.35256e+06,,Surface,7,Image 1,1,148,
530668,,Surface,7,Image 1,1,149,
925307,,Surface,7,Image 1,1,150,
102555,,Surface,7,Image 1,1,151,
51984,,Surface,7,Image 1,1,152,
1.04922e+06,,Surface,7,Image 1,1,153,
97292,,Surface,7,Image 1,1,154,
999009,,Surface,7,Image 1,1,155,
3.16552e+06,,Surface,7,Image 1,1,156,
1.27735e+06,,Surface,7,Image 1,1,157,
1.22209e+06,,Surface,7,Image 1,1,158,
235982,,Surface,7,Image 1,1,159,
434102,,Surface,7,Image 1,1,160,
2.13e+06,,Surface,7,Image 1,1,161,
245482,,Surface,7,Image 1,1,162,
31191,,Surface,7,Image 1,1,163,
1.68647e+06,,Surface,7,Image 1,1,164,
407395,,Surface,7,Image 1,1,165,
1.57736e+06,,Surface,7,Image 1,1,166,
499225,,Surface,7,Image 1,1,167,
387401,,Surface,7,Image 1,1,168,
95039,,Surface,7,Image 1,1,169,
24200,,Surface,7,Image 1,1,170,
716877,,Surface,7,Image 1,1,171,
322301,,Surface,7,Image 1,1,172,
2.25334e+06,,Surface,7,Image 1,1,173,
1.09959e+06,,Surface,7,Image 1,1,174,
2.46586e+06,,Surface,7,Image 1,1,175,
307267,,Surface,7,Image 1,1,176,
