
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.5677,,Surface,1,Image 1,1,0,
1.13323,,Surface,1,Image 1,1,1,
2.11419,,Surface,1,Image 1,1,2,
10.3697,,Surface,1,Image 1,1,3,
1.59868,,Surface,1,Image 1,1,4,
1.91229,,Surface,1,Image 1,1,5,
1.96069,,Surface,1,Image 1,1,6,
9.80306,,Surface,1,Image 1,1,76,
0.629063,,Surface,1,Image 1,1,77,
3.31555,,Surface,1,Image 1,1,78,
3.74155,,Surface,1,Image 1,1,79,
7.05596,,Surface,1,Image 1,1,80,
2.79449,,Surface,1,Image 1,1,81,
3.11443,,Surface,1,Image 1,1,82,
0.62832,,Surface,1,Image 1,1,83,
4.64031,,Surface,1,Image 1,1,84,
0.702133,,Surface,1,Image 1,1,85,
3.29329,,Surface,1,Image 1,1,86,
1.98782,,Surface,1,Image 1,1,87,
0.471444,,Surface,1,Image 1,1,88,
1.32357,,Surface,1,Image 1,1,89,
0.729739,,Surface,1,Image 1,1,90,
1.71176,,Surface,1,Image 1,1,91,
1.88615,,Surface,1,Image 1,1,92,
2.09454,,Surface,1,Image 1,1,93,
0.344853,,Surface,1,Image 1,1,94,
3.20766,,Surface,1,Image 1,1,95,
4.57957,,Surface,1,Image 1,1,96,
4.95947,,Surface,1,Image 1,1,97,
2.07048,,Surface,1,Image 1,1,98,
2.02845,,Surface,1,Image 1,1,99,
1.50881,,Surface,1,Image 1,1,100,
5.30069,,Surface,1,Image 1,1,101,
1.76938,,Surface,1,Image 1,1,102,
3.76841,,Surface,1,Image 1,1,103,
1.82761,,Surface,1,Image 1,1,104,
0.276976,,Surface,1,Image 1,1,105,
0.346693,,Surface,1,Image 1,1,106,
2.04146,,Surface,1,Image 1,1,107,
1.95295,,Surface,1,Image 1,1,108,
1.2466,,Surface,1,Image 1,1,109,
2.21202,,Surface,1,Image 1,1,110,
4.47909,,Surface,1,Image 1,1,111,
4.27086,,Surface,1,Image 1,1,112,
0.093498,,Surface,1,Image 1,1,113,
0.0127571,,Surface,1,Image 1,1,114,
0.444872,,Surface,1,Image 1,1,115,
2.01559,,Surface,1,Image 1,1,116,
0.223159,,Surface,1,Image 1,1,117,
0.0178424,,Surface,1,Image 1,1,118,
3.56764,,Surface,1,Image 1,1,119,
1.02754,,Surface,1,Image 1,1,120,
1.74952,,Surface,1,Image 1,1,121,
8.99028,,Surface,1,Image 1,1,122,
0.135049,,Surface,1,Image 1,1,123,
1.53155,,Surface,1,Image 1,1,124,
5.58281,,Surface,1,Image 1,1,125,
0.115493,,Surface,1,Image 1,1,126,
1.57502,,Surface,1,Image 1,1,127,
2.89346,,Surface,1,Image 1,1,128,
0.887993,,Surface,1,Image 1,1,129,
0.0137141,,Surface,1,Image 1,1,130,
1.54004,,Surface,1,Image 1,1,131,
0.318573,,Surface,1,Image 1,1,132,
1.91547,,Surface,1,Image 1,1,133,
3.08734,,Surface,1,Image 1,1,134,
10.4578,,Surface,1,Image 1,1,135,
1.1976,,Surface,1,Image 1,1,136,
10.2377,,Surface,1,Image 1,1,137,
2.4585,,Surface,1,Image 1,1,138,
2.90938,,Surface,1,Image 1,1,139,
0.0815529,,Surface,1,Image 1,1,140,
3.47125,,Surface,1,Image 1,1,141,
0.132332,,Surface,1,Image 1,1,142,
0.529153,,Surface,1,Image 1,1,143,
0.0984342,,Surface,1,Image 1,1,144,
0.0625941,,Surface,1,Image 1,1,145,
3.52489,,Surface,1,Image 1,1,146,
0.126003,,Surface,1,Image 1,1,147,
1.48377,,Surface,1,Image 1,1,148,
0.0470996,,Surface,1,Image 1,1,149,
0.0114751,,Surface,1,Image 1,1,150,
3.01724,,Surface,1,Image 1,1,151,
3.66271,,Surface,1,Image 1,1,152,
7.22652,,Surface,1,Image 1,1,153,
7.34449,,Surface,1,Image 1,1,154,
0.129228,,Surface,1,Image 1,1,155,
0.0959383,,Surface,1,Image 1,1,156,
0.201329,,Surface,1,Image 1,1,157,
6.94719,,Surface,1,Image 1,1,158,
2.24237,,Surface,1,Image 1,1,159,
0.754411,,Surface,1,Image 1,1,160,
0.0174626,,Surface,1,Image 1,1,161,
0.204052,,Surface,1,Image 1,1,162,
1.55841,,Surface,1,Image 1,1,163,
0.0421978,,Surface,1,Image 1,1,164,
2.97042,,Surface,1,Image 1,1,165,
0.00875835,,Surface,1,Image 1,1,166,
1.43474,,Surface,1,Image 1,1,167,
10.5811,,Surface,1,Image 1,1,168,
10.5226,,Surface,1,Image 1,1,169,
0.437686,,Surface,1,Image 1,1,170,
1.79539,,Surface,1,Image 1,1,171,
0.645131,,Surface,1,Image 1,1,172,
0.395145,,Surface,1,Image 1,1,173,
6.65015,,Surface,1,Image 1,1,174,
4.00382,,Surface,1,Image 1,1,175,
3.67102,,Surface,1,Image 1,1,176,
