
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.11555,,Surface,5,Image 1,1,0,
3.5223,,Surface,5,Image 1,1,1,
4.40798,,Surface,5,Image 1,1,2,
133.856,,Surface,5,Image 1,1,3,
1.97236,,Surface,5,Image 1,1,4,
0.799754,,Surface,5,Image 1,1,5,
1.29651,,Surface,5,Image 1,1,6,
6.40964,,Surface,5,Image 1,1,76,
0.817352,,Surface,5,Image 1,1,77,
63.2922,,Surface,5,Image 1,1,78,
1.73945,,Surface,5,Image 1,1,79,
3.1171,,Surface,5,Image 1,1,80,
3.03429,,Surface,5,Image 1,1,81,
0.80278,,Surface,5,Image 1,1,82,
1.09279,,Surface,5,Image 1,1,83,
4.67662,,Surface,5,Image 1,1,84,
102.064,,Surface,5,Image 1,1,85,
4.4335,,Surface,5,Image 1,1,86,
2.41793,,Surface,5,Image 1,1,87,
0.736064,,Surface,5,Image 1,1,88,
1.09997,,Surface,5,Image 1,1,89,
0.925209,,Surface,5,Image 1,1,90,
2.29962,,Surface,5,Image 1,1,91,
36.4893,,Surface,5,Image 1,1,92,
1.02158,,Surface,5,Image 1,1,93,
5.256,,Surface,5,Image 1,1,94,
1.61983,,Surface,5,Image 1,1,95,
0.965333,,Surface,5,Image 1,1,96,
2.78705,,Surface,5,Image 1,1,97,
64.9826,,Surface,5,Image 1,1,98,
5.02048,,Surface,5,Image 1,1,99,
5.93213,,Surface,5,Image 1,1,100,
1.01851,,Surface,5,Image 1,1,101,
0.500495,,Surface,5,Image 1,1,102,
0.59926,,Surface,5,Image 1,1,103,
0.770259,,Surface,5,Image 1,1,104,
0.212019,,Surface,5,Image 1,1,105,
0.624795,,Surface,5,Image 1,1,106,
1.03763,,Surface,5,Image 1,1,107,
1.15481,,Surface,5,Image 1,1,108,
18.9131,,Surface,5,Image 1,1,109,
1.28772,,Surface,5,Image 1,1,110,
4.05489,,Surface,5,Image 1,1,111,
1.8402,,Surface,5,Image 1,1,112,
115.896,,Surface,5,Image 1,1,113,
5.62265,,Surface,5,Image 1,1,114,
0.279568,,Surface,5,Image 1,1,115,
13.4041,,Surface,5,Image 1,1,116,
4.35255,,Surface,5,Image 1,1,117,
20.1511,,Surface,5,Image 1,1,118,
1.10532,,Surface,5,Image 1,1,119,
1.10941,,Surface,5,Image 1,1,120,
5.57253,,Surface,5,Image 1,1,121,
2.56094,,Surface,5,Image 1,1,122,
0.331192,,Surface,5,Image 1,1,123,
1.39594,,Surface,5,Image 1,1,124,
2.93436,,Surface,5,Image 1,1,125,
0.816348,,Surface,5,Image 1,1,126,
4.98047,,Surface,5,Image 1,1,127,
2.0155,,Surface,5,Image 1,1,128,
19.7066,,Surface,5,Image 1,1,129,
84.7529,,Surface,5,Image 1,1,130,
6.6954,,Surface,5,Image 1,1,131,
12.3967,,Surface,5,Image 1,1,132,
4.65206,,Surface,5,Image 1,1,133,
8.41852,,Surface,5,Image 1,1,134,
7.14105,,Surface,5,Image 1,1,135,
1.72885,,Surface,5,Image 1,1,136,
7.26614,,Surface,5,Image 1,1,137,
2.72359,,Surface,5,Image 1,1,138,
1.71925,,Surface,5,Image 1,1,139,
23.2226,,Surface,5,Image 1,1,140,
1.99256,,Surface,5,Image 1,1,141,
75.0735,,Surface,5,Image 1,1,142,
8.50048,,Surface,5,Image 1,1,143,
4.62,,Surface,5,Image 1,1,144,
3.35298,,Surface,5,Image 1,1,145,
1.91026,,Surface,5,Image 1,1,146,
62.0151,,Surface,5,Image 1,1,147,
3.80316,,Surface,5,Image 1,1,148,
113.378,,Surface,5,Image 1,1,149,
76.5926,,Surface,5,Image 1,1,150,
7.12518,,Surface,5,Image 1,1,151,
1.38074,,Surface,5,Image 1,1,152,
3.00499,,Surface,5,Image 1,1,153,
75.9237,,Surface,5,Image 1,1,154,
35.479,,Surface,5,Image 1,1,155,
100.876,,Surface,5,Image 1,1,156,
59.238,,Surface,5,Image 1,1,157,
2.5649,,Surface,5,Image 1,1,158,
9.95415,,Surface,5,Image 1,1,159,
2.57942,,Surface,5,Image 1,1,160,
82.3346,,Surface,5,Image 1,1,161,
78.187,,Surface,5,Image 1,1,162,
3.13793,,Surface,5,Image 1,1,163,
23.6041,,Surface,5,Image 1,1,164,
12.2223,,Surface,5,Image 1,1,165,
97.3236,,Surface,5,Image 1,1,166,
14.0005,,Surface,5,Image 1,1,167,
7.82168,,Surface,5,Image 1,1,168,
2.82916,,Surface,5,Image 1,1,169,
1.66516,,Surface,5,Image 1,1,170,
2.8479,,Surface,5,Image 1,1,171,
1.71316,,Surface,5,Image 1,1,172,
2.74713,,Surface,5,Image 1,1,173,
7.28373,,Surface,5,Image 1,1,174,
3.50405,,Surface,5,Image 1,1,175,
2.16845,,Surface,5,Image 1,1,176,
