
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.23321e+06,,Surface,2,Image 1,1,0,
1.08233e+06,,Surface,2,Image 1,1,1,
223288,,Surface,2,Image 1,1,2,
321236,,Surface,2,Image 1,1,3,
1.03601e+06,,Surface,2,Image 1,1,4,
1.28519e+06,,Surface,2,Image 1,1,5,
44841,,Surface,2,Image 1,1,6,
228076,,Surface,2,Image 1,1,76,
1.1157e+06,,Surface,2,Image 1,1,77,
291897,,Surface,2,Image 1,1,78,
134757,,Surface,2,Image 1,1,79,
476906,,Surface,2,Image 1,1,80,
3.59187e+06,,Surface,2,Image 1,1,81,
1.68643e+06,,Surface,2,Image 1,1,82,
3.66617e+06,,Surface,2,Image 1,1,83,
1.41392e+06,,Surface,2,Image 1,1,84,
144490,,Surface,2,Image 1,1,85,
4.90639e+06,,Surface,2,Image 1,1,86,
8.26471e+06,,Surface,2,Image 1,1,87,
639275,,Surface,2,Image 1,1,88,
3.54702e+06,,Surface,2,Image 1,1,89,
2.4875e+06,,Surface,2,Image 1,1,90,
322546,,Surface,2,Image 1,1,91,
2.68564e+06,,Surface,2,Image 1,1,92,
893415,,Surface,2,Image 1,1,93,
5.13691e+06,,Surface,2,Image 1,1,94,
836596,,Surface,2,Image 1,1,95,
910611,,Surface,2,Image 1,1,96,
6.94942e+06,,Surface,2,Image 1,1,97,
2.534e+06,,Surface,2,Image 1,1,98,
2.00074e+07,,Surface,2,Image 1,1,99,
1.58554e+06,,Surface,2,Image 1,1,100,
994380,,Surface,2,Image 1,1,101,
3.77793e+06,,Surface,2,Image 1,1,102,
3.69798e+06,,Surface,2,Image 1,1,103,
1.24934e+07,,Surface,2,Image 1,1,104,
4.38026e+06,,Surface,2,Image 1,1,105,
1.43737e+06,,Surface,2,Image 1,1,106,
1.55391e+06,,Surface,2,Image 1,1,107,
1.32109e+06,,Surface,2,Image 1,1,108,
650032,,Surface,2,Image 1,1,109,
1.59597e+06,,Surface,2,Image 1,1,110,
1.64192e+06,,Surface,2,Image 1,1,111,
1.61577e+07,,Surface,2,Image 1,1,112,
928653,,Surface,2,Image 1,1,113,
2.12932e+06,,Surface,2,Image 1,1,114,
1.9027e+07,,Surface,2,Image 1,1,115,
1.36278e+06,,Surface,2,Image 1,1,116,
8.46393e+06,,Surface,2,Image 1,1,117,
8.858e+06,,Surface,2,Image 1,1,118,
1.94519e+06,,Surface,2,Image 1,1,119,
3.82927e+06,,Surface,2,Image 1,1,120,
8.25263e+06,,Surface,2,Image 1,1,121,
1.93733e+06,,Surface,2,Image 1,1,122,
5.92412e+06,,Surface,2,Image 1,1,123,
1.01326e+07,,Surface,2,Image 1,1,124,
401610,,Surface,2,Image 1,1,125,
1.97032e+06,,Surface,2,Image 1,1,126,
4.12272e+06,,Surface,2,Image 1,1,127,
938843,,Surface,2,Image 1,1,128,
3.42772e+06,,Surface,2,Image 1,1,129,
9.39956e+06,,Surface,2,Image 1,1,130,
2.39012e+06,,Surface,2,Image 1,1,131,
983380,,Surface,2,Image 1,1,132,
634893,,Surface,2,Image 1,1,133,
3.27828e+06,,Surface,2,Image 1,1,134,
1.21399e+06,,Surface,2,Image 1,1,135,
488050,,Surface,2,Image 1,1,136,
3.58853e+06,,Surface,2,Image 1,1,137,
8.34396e+06,,Surface,2,Image 1,1,138,
3.48558e+06,,Surface,2,Image 1,1,139,
1.81271e+06,,Surface,2,Image 1,1,140,
1.17246e+07,,Surface,2,Image 1,1,141,
3.51675e+06,,Surface,2,Image 1,1,142,
2.24194e+06,,Surface,2,Image 1,1,143,
1.18207e+07,,Surface,2,Image 1,1,144,
8.06218e+06,,Surface,2,Image 1,1,145,
1.29809e+06,,Surface,2,Image 1,1,146,
4.41531e+06,,Surface,2,Image 1,1,147,
2.19371e+07,,Surface,2,Image 1,1,148,
2.07324e+06,,Surface,2,Image 1,1,149,
4.30661e+06,,Surface,2,Image 1,1,150,
737084,,Surface,2,Image 1,1,151,
580074,,Surface,2,Image 1,1,152,
2.405e+07,,Surface,2,Image 1,1,153,
281593,,Surface,2,Image 1,1,154,
4.36731e+06,,Surface,2,Image 1,1,155,
1.03267e+07,,Surface,2,Image 1,1,156,
4.1676e+06,,Surface,2,Image 1,1,157,
2.96025e+07,,Surface,2,Image 1,1,158,
4.13649e+06,,Surface,2,Image 1,1,159,
4.4805e+06,,Surface,2,Image 1,1,160,
8.35342e+06,,Surface,2,Image 1,1,161,
1.79384e+06,,Surface,2,Image 1,1,162,
353552,,Surface,2,Image 1,1,163,
6.37021e+06,,Surface,2,Image 1,1,164,
5.83714e+06,,Surface,2,Image 1,1,165,
5.58762e+06,,Surface,2,Image 1,1,166,
4.79495e+06,,Surface,2,Image 1,1,167,
9.51913e+06,,Surface,2,Image 1,1,168,
2.36497e+06,,Surface,2,Image 1,1,169,
226025,,Surface,2,Image 1,1,170,
3.98646e+07,,Surface,2,Image 1,1,171,
3.14142e+06,,Surface,2,Image 1,1,172,
1.44649e+07,,Surface,2,Image 1,1,173,
2.3584e+07,,Surface,2,Image 1,1,174,
6.36901e+07,,Surface,2,Image 1,1,175,
8.68051e+06,,Surface,2,Image 1,1,176,
