
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4358.77,,Surface,5,Image 1,1,0,
1476.46,,Surface,5,Image 1,1,1,
987.806,,Surface,5,Image 1,1,2,
43027.1,,Surface,5,Image 1,1,3,
1977.23,,Surface,5,Image 1,1,4,
1484.97,,Surface,5,Image 1,1,5,
98.3623,,Surface,5,Image 1,1,6,
1354.16,,Surface,5,Image 1,1,76,
1795.34,,Surface,5,Image 1,1,77,
32178.4,,Surface,5,Image 1,1,78,
517.019,,Surface,5,Image 1,1,79,
10162.6,,Surface,5,Image 1,1,80,
25422.8,,Surface,5,Image 1,1,81,
4202.24,,Surface,5,Image 1,1,82,
4217.83,,Surface,5,Image 1,1,83,
3382.14,,Surface,5,Image 1,1,84,
24839.4,,Surface,5,Image 1,1,85,
28919.7,,Surface,5,Image 1,1,86,
18538.2,,Surface,5,Image 1,1,87,
5172.44,,Surface,5,Image 1,1,88,
3847.98,,Surface,5,Image 1,1,89,
8282.6,,Surface,5,Image 1,1,90,
33823.6,,Surface,5,Image 1,1,91,
191901,,Surface,5,Image 1,1,92,
674.788,,Surface,5,Image 1,1,93,
104014,,Surface,5,Image 1,1,94,
2848.86,,Surface,5,Image 1,1,95,
2113.59,,Surface,5,Image 1,1,96,
11717.2,,Surface,5,Image 1,1,97,
172348,,Surface,5,Image 1,1,98,
434583,,Surface,5,Image 1,1,99,
85711.9,,Surface,5,Image 1,1,100,
2508.43,,Surface,5,Image 1,1,101,
3986.73,,Surface,5,Image 1,1,102,
891.873,,Surface,5,Image 1,1,103,
53170.8,,Surface,5,Image 1,1,104,
171946,,Surface,5,Image 1,1,105,
24769.6,,Surface,5,Image 1,1,106,
2599.15,,Surface,5,Image 1,1,107,
6413.17,,Surface,5,Image 1,1,108,
57607.7,,Surface,5,Image 1,1,109,
1133.8,,Surface,5,Image 1,1,110,
50179,,Surface,5,Image 1,1,111,
76485,,Surface,5,Image 1,1,112,
124923,,Surface,5,Image 1,1,113,
94840.2,,Surface,5,Image 1,1,114,
36145.6,,Surface,5,Image 1,1,115,
62222.1,,Surface,5,Image 1,1,116,
201675,,Surface,5,Image 1,1,117,
331568,,Surface,5,Image 1,1,118,
18989,,Surface,5,Image 1,1,119,
8077.69,,Surface,5,Image 1,1,120,
161513,,Surface,5,Image 1,1,121,
2232.41,,Surface,5,Image 1,1,122,
30868.5,,Surface,5,Image 1,1,123,
68252.2,,Surface,5,Image 1,1,124,
1580,,Surface,5,Image 1,1,125,
66088.2,,Surface,5,Image 1,1,126,
150364,,Surface,5,Image 1,1,127,
2656.5,,Surface,5,Image 1,1,128,
66171.9,,Surface,5,Image 1,1,129,
430861,,Surface,5,Image 1,1,130,
39024.5,,Surface,5,Image 1,1,131,
11713.9,,Surface,5,Image 1,1,132,
3746.81,,Surface,5,Image 1,1,133,
34788.8,,Surface,5,Image 1,1,134,
6736.04,,Surface,5,Image 1,1,135,
827.307,,Surface,5,Image 1,1,136,
8128,,Surface,5,Image 1,1,137,
61085.7,,Surface,5,Image 1,1,138,
35881.2,,Surface,5,Image 1,1,139,
73493.1,,Surface,5,Image 1,1,140,
22136.6,,Surface,5,Image 1,1,141,
155390,,Surface,5,Image 1,1,142,
66766.9,,Surface,5,Image 1,1,143,
451200,,Surface,5,Image 1,1,144,
372300,,Surface,5,Image 1,1,145,
2584.69,,Surface,5,Image 1,1,146,
163864,,Surface,5,Image 1,1,147,
145525,,Surface,5,Image 1,1,148,
103446,,Surface,5,Image 1,1,149,
189778,,Surface,5,Image 1,1,150,
21700,,Surface,5,Image 1,1,151,
1791.86,,Surface,5,Image 1,1,152,
32658.3,,Surface,5,Image 1,1,153,
26335.3,,Surface,5,Image 1,1,154,
174831,,Surface,5,Image 1,1,155,
473114,,Surface,5,Image 1,1,156,
262538,,Surface,5,Image 1,1,157,
40168.9,,Surface,5,Image 1,1,158,
32847.5,,Surface,5,Image 1,1,159,
43529,,Surface,5,Image 1,1,160,
394794,,Surface,5,Image 1,1,161,
78081.2,,Surface,5,Image 1,1,162,
1279.41,,Surface,5,Image 1,1,163,
246475,,Surface,5,Image 1,1,164,
91595.2,,Surface,5,Image 1,1,165,
272570,,Surface,5,Image 1,1,166,
109763,,Surface,5,Image 1,1,167,
12840.3,,Surface,5,Image 1,1,168,
3141.95,,Surface,5,Image 1,1,169,
1106.89,,Surface,5,Image 1,1,170,
42472.5,,Surface,5,Image 1,1,171,
85861.7,,Surface,5,Image 1,1,172,
427365,,Surface,5,Image 1,1,173,
67460.1,,Surface,5,Image 1,1,174,
101175,,Surface,5,Image 1,1,175,
7814.76,,Surface,5,Image 1,1,176,
