
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.29836,,Surface,7,Image 1,1,0,
5.26165,,Surface,7,Image 1,1,1,
4.35137,,Surface,7,Image 1,1,2,
11.4255,,Surface,7,Image 1,1,3,
5.34057,,Surface,7,Image 1,1,4,
5.54917,,Surface,7,Image 1,1,5,
3.27665,,Surface,7,Image 1,1,6,
4.07049,,Surface,7,Image 1,1,76,
4.64096,,Surface,7,Image 1,1,77,
8.54592,,Surface,7,Image 1,1,78,
4.51044,,Surface,7,Image 1,1,79,
5.90445,,Surface,7,Image 1,1,80,
5.06833,,Surface,7,Image 1,1,81,
4.27093,,Surface,7,Image 1,1,82,
5.34908,,Surface,7,Image 1,1,83,
4.78264,,Surface,7,Image 1,1,84,
8.75754,,Surface,7,Image 1,1,85,
5.46557,,Surface,7,Image 1,1,86,
5.58163,,Surface,7,Image 1,1,87,
6.91516,,Surface,7,Image 1,1,88,
5.03809,,Surface,7,Image 1,1,89,
5.17253,,Surface,7,Image 1,1,90,
10.0905,,Surface,7,Image 1,1,91,
11.2372,,Surface,7,Image 1,1,92,
5.39596,,Surface,7,Image 1,1,93,
6.24317,,Surface,7,Image 1,1,94,
4.60159,,Surface,7,Image 1,1,95,
4.49242,,Surface,7,Image 1,1,96,
5.53998,,Surface,7,Image 1,1,97,
14.2969,,Surface,7,Image 1,1,98,
8.07428,,Surface,7,Image 1,1,99,
8.63058,,Surface,7,Image 1,1,100,
5.12583,,Surface,7,Image 1,1,101,
5.81171,,Surface,7,Image 1,1,102,
6.17009,,Surface,7,Image 1,1,103,
5.49273,,Surface,7,Image 1,1,104,
7.83006,,Surface,7,Image 1,1,105,
5.63147,,Surface,7,Image 1,1,106,
5.79762,,Surface,7,Image 1,1,107,
4.5804,,Surface,7,Image 1,1,108,
9.98562,,Surface,7,Image 1,1,109,
5.74992,,Surface,7,Image 1,1,110,
6.71738,,Surface,7,Image 1,1,111,
6.48924,,Surface,7,Image 1,1,112,
12.4667,,Surface,7,Image 1,1,113,
11.2367,,Surface,7,Image 1,1,114,
7.09944,,Surface,7,Image 1,1,115,
8.82381,,Surface,7,Image 1,1,116,
6.98451,,Surface,7,Image 1,1,117,
13.4395,,Surface,7,Image 1,1,118,
4.96401,,Surface,7,Image 1,1,119,
5.81127,,Surface,7,Image 1,1,120,
6.18221,,Surface,7,Image 1,1,121,
5.72299,,Surface,7,Image 1,1,122,
6.16622,,Surface,7,Image 1,1,123,
6.07811,,Surface,7,Image 1,1,124,
5.02643,,Surface,7,Image 1,1,125,
8.05071,,Surface,7,Image 1,1,126,
16.9887,,Surface,7,Image 1,1,127,
5.03388,,Surface,7,Image 1,1,128,
6.79829,,Surface,7,Image 1,1,129,
16.018,,Surface,7,Image 1,1,130,
7.50994,,Surface,7,Image 1,1,131,
6.10861,,Surface,7,Image 1,1,132,
5.07405,,Surface,7,Image 1,1,133,
5.93087,,Surface,7,Image 1,1,134,
5.64165,,Surface,7,Image 1,1,135,
5.49681,,Surface,7,Image 1,1,136,
5.77149,,Surface,7,Image 1,1,137,
5.93419,,Surface,7,Image 1,1,138,
5.9108,,Surface,7,Image 1,1,139,
8.71274,,Surface,7,Image 1,1,140,
6.66662,,Surface,7,Image 1,1,141,
13.647,,Surface,7,Image 1,1,142,
8.26245,,Surface,7,Image 1,1,143,
14.9373,,Surface,7,Image 1,1,144,
15.4805,,Surface,7,Image 1,1,145,
4.80643,,Surface,7,Image 1,1,146,
12.5126,,Surface,7,Image 1,1,147,
6.56698,,Surface,7,Image 1,1,148,
11.7899,,Surface,7,Image 1,1,149,
13.1271,,Surface,7,Image 1,1,150,
6.95447,,Surface,7,Image 1,1,151,
4.37328,,Surface,7,Image 1,1,152,
6.28531,,Surface,7,Image 1,1,153,
10.4858,,Surface,7,Image 1,1,154,
13.4792,,Surface,7,Image 1,1,155,
15.1321,,Surface,7,Image 1,1,156,
14.274,,Surface,7,Image 1,1,157,
6.20043,,Surface,7,Image 1,1,158,
6.89344,,Surface,7,Image 1,1,159,
6.29999,,Surface,7,Image 1,1,160,
13.7492,,Surface,7,Image 1,1,161,
8.95428,,Surface,7,Image 1,1,162,
4.41451,,Surface,7,Image 1,1,163,
13.7848,,Surface,7,Image 1,1,164,
7.29557,,Surface,7,Image 1,1,165,
13.5508,,Surface,7,Image 1,1,166,
8.15456,,Surface,7,Image 1,1,167,
6.23758,,Surface,7,Image 1,1,168,
5.05005,,Surface,7,Image 1,1,169,
4.6442,,Surface,7,Image 1,1,170,
15.7816,,Surface,7,Image 1,1,171,
7.64016,,Surface,7,Image 1,1,172,
15.0437,,Surface,7,Image 1,1,173,
6.1586,,Surface,7,Image 1,1,174,
6.46203,,Surface,7,Image 1,1,175,
5.66771,,Surface,7,Image 1,1,176,
