
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
149226,,Surface,1,Image 1,1,0,
9973.48,,Surface,1,Image 1,1,1,
2218.93,,Surface,1,Image 1,1,2,
444896,,Surface,1,Image 1,1,3,
8618.55,,Surface,1,Image 1,1,4,
47399.4,,Surface,1,Image 1,1,5,
1478.02,,Surface,1,Image 1,1,6,
35468.7,,Surface,1,Image 1,1,76,
16611,,Surface,1,Image 1,1,77,
12083.9,,Surface,1,Image 1,1,78,
18808.8,,Surface,1,Image 1,1,79,
95868.7,,Surface,1,Image 1,1,80,
160748,,Surface,1,Image 1,1,81,
173808,,Surface,1,Image 1,1,82,
48643.4,,Surface,1,Image 1,1,83,
50753.5,,Surface,1,Image 1,1,84,
1220.14,,Surface,1,Image 1,1,85,
220328,,Surface,1,Image 1,1,86,
186163,,Surface,1,Image 1,1,87,
22916.4,,Surface,1,Image 1,1,88,
34057,,Surface,1,Image 1,1,89,
21417.9,,Surface,1,Image 1,1,90,
15439.9,,Surface,1,Image 1,1,91,
1.1539e+06,,Surface,1,Image 1,1,92,
10314.3,,Surface,1,Image 1,1,93,
3.78399e+06,,Surface,1,Image 1,1,94,
16974.3,,Surface,1,Image 1,1,95,
23153.1,,Surface,1,Image 1,1,96,
135633,,Surface,1,Image 1,1,97,
290490,,Surface,1,Image 1,1,98,
4.19708e+06,,Surface,1,Image 1,1,99,
49419.4,,Surface,1,Image 1,1,100,
157445,,Surface,1,Image 1,1,101,
142354,,Surface,1,Image 1,1,102,
30075.5,,Surface,1,Image 1,1,103,
291353,,Surface,1,Image 1,1,104,
1.68133e+06,,Surface,1,Image 1,1,105,
120297,,Surface,1,Image 1,1,106,
1.84402e+06,,Surface,1,Image 1,1,107,
28193.3,,Surface,1,Image 1,1,108,
725555,,Surface,1,Image 1,1,109,
9057.51,,Surface,1,Image 1,1,110,
708925,,Surface,1,Image 1,1,111,
940725,,Surface,1,Image 1,1,112,
954357,,Surface,1,Image 1,1,113,
71442.3,,Surface,1,Image 1,1,114,
632180,,Surface,1,Image 1,1,115,
1.08426e+06,,Surface,1,Image 1,1,116,
1.46574e+06,,Surface,1,Image 1,1,117,
448698,,Surface,1,Image 1,1,118,
44443.9,,Surface,1,Image 1,1,119,
59590.2,,Surface,1,Image 1,1,120,
2.52084e+06,,Surface,1,Image 1,1,121,
64812.9,,Surface,1,Image 1,1,122,
200369,,Surface,1,Image 1,1,123,
3.86676e+06,,Surface,1,Image 1,1,124,
196485,,Surface,1,Image 1,1,125,
88428.4,,Surface,1,Image 1,1,126,
322798,,Surface,1,Image 1,1,127,
671615,,Surface,1,Image 1,1,128,
86823.9,,Surface,1,Image 1,1,129,
50601.4,,Surface,1,Image 1,1,130,
584545,,Surface,1,Image 1,1,131,
11970.1,,Surface,1,Image 1,1,132,
9819.67,,Surface,1,Image 1,1,133,
721200,,Surface,1,Image 1,1,134,
243146,,Surface,1,Image 1,1,135,
3754.6,,Surface,1,Image 1,1,136,
238213,,Surface,1,Image 1,1,137,
2.63515e+06,,Surface,1,Image 1,1,138,
207388,,Surface,1,Image 1,1,139,
18972.4,,Surface,1,Image 1,1,140,
549976,,Surface,1,Image 1,1,141,
140399,,Surface,1,Image 1,1,142,
15756.4,,Surface,1,Image 1,1,143,
878910,,Surface,1,Image 1,1,144,
351523,,Surface,1,Image 1,1,145,
632431,,Surface,1,Image 1,1,146,
459917,,Surface,1,Image 1,1,147,
1.60069e+06,,Surface,1,Image 1,1,148,
31789.7,,Surface,1,Image 1,1,149,
2698.08,,Surface,1,Image 1,1,150,
251649,,Surface,1,Image 1,1,151,
42663,,Surface,1,Image 1,1,152,
960246,,Surface,1,Image 1,1,153,
104752,,Surface,1,Image 1,1,154,
48861.2,,Surface,1,Image 1,1,155,
1.87467e+06,,Surface,1,Image 1,1,156,
268844,,Surface,1,Image 1,1,157,
1.3288e+06,,Surface,1,Image 1,1,158,
641864,,Surface,1,Image 1,1,159,
330954,,Surface,1,Image 1,1,160,
233550,,Surface,1,Image 1,1,161,
345266,,Surface,1,Image 1,1,162,
2007.17,,Surface,1,Image 1,1,163,
12069.7,,Surface,1,Image 1,1,164,
862340,,Surface,1,Image 1,1,165,
82931.6,,Surface,1,Image 1,1,166,
580085,,Surface,1,Image 1,1,167,
354817,,Surface,1,Image 1,1,168,
156823,,Surface,1,Image 1,1,169,
13566.4,,Surface,1,Image 1,1,170,
108400,,Surface,1,Image 1,1,171,
30913.9,,Surface,1,Image 1,1,172,
1.0807e+06,,Surface,1,Image 1,1,173,
1.40301e+06,,Surface,1,Image 1,1,174,
2.28419e+06,,Surface,1,Image 1,1,175,
197135,,Surface,1,Image 1,1,176,
