
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,17.116,55.0996,25.2665,84.9327,,2,Intensity Outside,Image 1,1,,
0.3315,17.116,47.5589,21.2699,73.8478,,2,Intensity Outside,Image 1,1,,
0.5525,17.116,41.2964,17.3286,65.2642,,2,Intensity Outside,Image 1,1,,
0.7735,17.116,36.5534,13.9139,59.1929,,2,Intensity Outside,Image 1,1,,
0.9945,17.116,32.9957,11.1357,54.8557,,2,Intensity Outside,Image 1,1,,
1.2155,17.116,30.2316,8.70533,51.7578,,2,Intensity Outside,Image 1,1,,
1.4365,17.116,27.7228,6.38357,49.0621,,2,Intensity Outside,Image 1,1,,
1.6575,17.116,25.3681,4.84698,45.8891,,2,Intensity Outside,Image 1,1,,
1.8785,17.116,23.3073,3.63848,42.9761,,2,Intensity Outside,Image 1,1,,
2.0995,17.116,21.5362,2.52628,40.546,,2,Intensity Outside,Image 1,1,,
2.3205,17.116,20.463,1.93558,38.9905,,2,Intensity Outside,Image 1,1,,
2.5415,17.116,19.9711,1.69611,38.2461,,2,Intensity Outside,Image 1,1,,
2.7625,17.116,19.7783,1.92422,37.6323,,2,Intensity Outside,Image 1,1,,
2.9835,17.116,19.5101,1.87906,37.1411,,2,Intensity Outside,Image 1,1,,
3.2045,17.116,19.1421,1.53202,36.7522,,2,Intensity Outside,Image 1,1,,
3.4255,17.116,18.7566,1.08573,36.4274,,2,Intensity Outside,Image 1,1,,
3.6465,17.116,18.3615,0.61327,36.1098,,2,Intensity Outside,Image 1,1,,
3.8675,17.116,17.9876,0.181913,35.7934,,2,Intensity Outside,Image 1,1,,
4.0885,17.116,17.5865,-0.246807,35.4197,,2,Intensity Outside,Image 1,1,,
4.3095,17.116,17.2009,-0.668238,35.07,,2,Intensity Outside,Image 1,1,,
4.5305,17.116,16.8973,-1.01863,34.8131,,2,Intensity Outside,Image 1,1,,
4.7515,17.116,16.6126,-1.33853,34.5636,,2,Intensity Outside,Image 1,1,,
4.9725,17.116,16.3506,-1.63202,34.3332,,2,Intensity Outside,Image 1,1,,
5.1935,17.116,16.0763,-1.9227,34.0752,,2,Intensity Outside,Image 1,1,,
5.4145,17.116,15.7981,-2.1844,33.7807,,2,Intensity Outside,Image 1,1,,
5.6355,17.116,15.5447,-2.42299,33.5124,,2,Intensity Outside,Image 1,1,,
5.8565,17.116,15.3159,-2.6527,33.2846,,2,Intensity Outside,Image 1,1,,
6.0775,17.116,15.1028,-2.86997,33.0757,,2,Intensity Outside,Image 1,1,,
6.2985,17.116,14.9116,-3.04802,32.8713,,2,Intensity Outside,Image 1,1,,
6.5195,17.116,14.8247,-3.13265,32.7821,,2,Intensity Outside,Image 1,1,,
6.7405,17.116,14.8979,-3.10166,32.8974,,2,Intensity Outside,Image 1,1,,
6.9615,17.116,15.0676,-2.99637,33.1316,,2,Intensity Outside,Image 1,1,,
