
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.952691,,Surface,ER,1,0,
0.955247,,Surface,ER,1,1,
0.977185,,Surface,ER,1,2,
0.986509,,Surface,ER,1,3,
0.917952,,Surface,ER,1,4,
0.900923,,Surface,ER,1,5,
0.0490494,,Surface,ER,1,6,
0.978815,,Surface,ER,1,76,
0.988868,,Surface,ER,1,77,
0.984768,,Surface,ER,1,78,
0.959659,,Surface,ER,1,79,
0.962094,,Surface,ER,1,80,
0.955299,,Surface,ER,1,81,
0.847498,,Surface,ER,1,82,
0.678189,,Surface,ER,1,83,
0.938494,,Surface,ER,1,84,
0.989852,,Surface,ER,1,85,
0.959448,,Surface,ER,1,86,
0.954463,,Surface,ER,1,87,
0.672548,,Surface,ER,1,88,
0.763368,,Surface,ER,1,89,
0.906055,,Surface,ER,1,90,
0.959638,,Surface,ER,1,91,
0.961288,,Surface,ER,1,92,
0.954117,,Surface,ER,1,93,
0.953485,,Surface,ER,1,94,
0.934649,,Surface,ER,1,95,
0.916435,,Surface,ER,1,96,
0.957627,,Surface,ER,1,97,
0.969052,,Surface,ER,1,98,
0.953564,,Surface,ER,1,99,
0.912759,,Surface,ER,1,100,
0.970508,,Surface,ER,1,101,
0.954474,,Surface,ER,1,102,
0.967333,,Surface,ER,1,103,
0.952944,,Surface,ER,1,104,
0.855663,,Surface,ER,1,105,
0.50589,,Surface,ER,1,106,
0.954723,,Surface,ER,1,107,
0.965553,,Surface,ER,1,108,
0.977401,,Surface,ER,1,109,
0.954395,,Surface,ER,1,110,
0.963458,,Surface,ER,1,111,
0.965467,,Surface,ER,1,112,
0.972148,,Surface,ER,1,113,
0.967659,,Surface,ER,1,114,
0.940843,,Surface,ER,1,115,
0.979744,,Surface,ER,1,116,
0.962912,,Surface,ER,1,117,
0.963965,,Surface,ER,1,118,
0.964618,,Surface,ER,1,119,
0.952845,,Surface,ER,1,120,
0.957378,,Surface,ER,1,121,
0.961555,,Surface,ER,1,122,
0.956502,,Surface,ER,1,123,
0.867774,,Surface,ER,1,124,
0.957927,,Surface,ER,1,125,
0.951221,,Surface,ER,1,126,
0.97031,,Surface,ER,1,127,
0.949836,,Surface,ER,1,128,
0.95844,,Surface,ER,1,129,
0.934754,,Surface,ER,1,130,
0.961072,,Surface,ER,1,131,
0.962498,,Surface,ER,1,132,
0.948683,,Surface,ER,1,133,
0.950792,,Surface,ER,1,134,
0.969696,,Surface,ER,1,135,
0.922157,,Surface,ER,1,136,
0.947131,,Surface,ER,1,137,
0.958747,,Surface,ER,1,138,
0.946483,,Surface,ER,1,139,
0.914487,,Surface,ER,1,140,
0.955096,,Surface,ER,1,141,
0.82187,,Surface,ER,1,142,
0.942121,,Surface,ER,1,143,
0.945975,,Surface,ER,1,144,
0.934318,,Surface,ER,1,145,
0.853139,,Surface,ER,1,146,
0.816418,,Surface,ER,1,147,
0.961242,,Surface,ER,1,148,
0.832551,,Surface,ER,1,149,
0.925873,,Surface,ER,1,150,
0.956285,,Surface,ER,1,151,
0.825343,,Surface,ER,1,152,
0.962366,,Surface,ER,1,153,
0.967191,,Surface,ER,1,154,
0.951611,,Surface,ER,1,155,
0.952314,,Surface,ER,1,156,
0.939765,,Surface,ER,1,157,
0.963739,,Surface,ER,1,158,
0.963018,,Surface,ER,1,159,
0.881922,,Surface,ER,1,160,
0.816198,,Surface,ER,1,161,
0.960454,,Surface,ER,1,162,
0.470842,,Surface,ER,1,163,
0.956027,,Surface,ER,1,164,
0.950856,,Surface,ER,1,165,
0.908508,,Surface,ER,1,166,
0.947027,,Surface,ER,1,167,
0.963376,,Surface,ER,1,168,
0.96123,,Surface,ER,1,169,
0.813435,,Surface,ER,1,170,
0.941129,,Surface,ER,1,171,
0.970836,,Surface,ER,1,172,
0.873912,,Surface,ER,1,173,
0.950282,,Surface,ER,1,174,
0.961145,,Surface,ER,1,175,
0.950463,,Surface,ER,1,176,
