
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.29782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
6.09648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
7.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
7.13937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
6.33358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
6.43578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.8687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.65916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
5.01703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.92914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.55912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
6.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.36211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
4.70521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.46423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.95165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
5.43154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
6.05778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
6.57874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.67216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.88745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
