
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.930171,79.6589,-34.5096,193.827,,5,Intensity,Image 1,1,,
-0.7735,0.930171,80.5897,-34.4862,195.666,,5,Intensity,Image 1,1,,
-0.5525,0.930171,81.5892,-34.8124,197.991,,5,Intensity,Image 1,1,,
-0.3315,0.930171,77.4924,-36.9737,191.958,,5,Intensity,Image 1,1,,
-0.1105,0.930171,61.0749,-39.5915,161.741,,5,Intensity,Image 1,1,,
0.1105,0.930171,38.7623,-33.524,111.049,,5,Intensity,Image 1,1,,
0.3315,0.930171,22.0116,-26.5559,70.5791,,5,Intensity,Image 1,1,,
0.5525,0.930171,12.227,-19.7931,44.2471,,5,Intensity,Image 1,1,,
0.7735,0.930171,6.98879,-14.1982,28.1758,,5,Intensity,Image 1,1,,
0.9945,0.930171,4.15873,-9.96047,18.2779,,5,Intensity,Image 1,1,,
1.2155,0.930171,2.64562,-6.96566,12.2569,,5,Intensity,Image 1,1,,
1.4365,0.930171,1.7419,-5.20531,8.6891,,5,Intensity,Image 1,1,,
1.6575,0.930171,1.12215,-4.0735,6.3178,,5,Intensity,Image 1,1,,
1.8785,0.930171,0.679169,-2.89093,4.24926,,5,Intensity,Image 1,1,,
2.0995,0.930171,0.401663,-1.80201,2.60534,,5,Intensity,Image 1,1,,
2.3205,0.930171,0.243581,-1.07184,1.559,,5,Intensity,Image 1,1,,
2.5415,0.930171,0.155811,-0.678007,0.98963,,5,Intensity,Image 1,1,,
2.7625,0.930171,0.104236,-0.488508,0.69698,,5,Intensity,Image 1,1,,
2.9835,0.930171,0.072267,-0.437605,0.582139,,5,Intensity,Image 1,1,,
3.2045,0.930171,0.0558837,-0.476976,0.588744,,5,Intensity,Image 1,1,,
3.4255,0.930171,0.047609,-0.523294,0.618512,,5,Intensity,Image 1,1,,
3.6465,0.930171,0.0420245,-0.591733,0.675782,,5,Intensity,Image 1,1,,
3.8675,0.930171,0.0350632,-0.546507,0.616633,,5,Intensity,Image 1,1,,
4.0885,0.930171,0.027665,-0.436012,0.491342,,5,Intensity,Image 1,1,,
