
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0938,,Surface,1,Image 1,1,0,
6.29688,,Surface,1,Image 1,1,1,
4.07812,,Surface,1,Image 1,1,2,
33.5,,Surface,1,Image 1,1,3,
5.50391,,Surface,1,Image 1,1,4,
8.51562,,Surface,1,Image 1,1,5,
6.25977,,Surface,1,Image 1,1,6,
16.3359,,Surface,1,Image 1,1,76,
6.05469,,Surface,1,Image 1,1,77,
7.58594,,Surface,1,Image 1,1,78,
12.2969,,Surface,1,Image 1,1,79,
20.5469,,Surface,1,Image 1,1,80,
7.34375,,Surface,1,Image 1,1,81,
13.2188,,Surface,1,Image 1,1,82,
5.39062,,Surface,1,Image 1,1,83,
10.6875,,Surface,1,Image 1,1,84,
2.87891,,Surface,1,Image 1,1,85,
12.3281,,Surface,1,Image 1,1,86,
9.60938,,Surface,1,Image 1,1,87,
4.69531,,Surface,1,Image 1,1,88,
6.53906,,Surface,1,Image 1,1,89,
4.69141,,Surface,1,Image 1,1,90,
5.95312,,Surface,1,Image 1,1,91,
17.875,,Surface,1,Image 1,1,92,
5.58594,,Surface,1,Image 1,1,93,
16.375,,Surface,1,Image 1,1,94,
6.08594,,Surface,1,Image 1,1,95,
7.79688,,Surface,1,Image 1,1,96,
10.6797,,Surface,1,Image 1,1,97,
13.25,,Surface,1,Image 1,1,98,
14.125,,Surface,1,Image 1,1,99,
7.67188,,Surface,1,Image 1,1,100,
18.9688,,Surface,1,Image 1,1,101,
5.21875,,Surface,1,Image 1,1,102,
8.69531,,Surface,1,Image 1,1,103,
10.1562,,Surface,1,Image 1,1,104,
6.375,,Surface,1,Image 1,1,105,
6.96875,,Surface,1,Image 1,1,106,
17.375,,Surface,1,Image 1,1,107,
6.11719,,Surface,1,Image 1,1,108,
8.125,,Surface,1,Image 1,1,109,
5.85547,,Surface,1,Image 1,1,110,
17.9375,,Surface,1,Image 1,1,111,
11.5312,,Surface,1,Image 1,1,112,
4.875,,Surface,1,Image 1,1,113,
4.76562,,Surface,1,Image 1,1,114,
5.4375,,Surface,1,Image 1,1,115,
18.875,,Surface,1,Image 1,1,116,
10.875,,Surface,1,Image 1,1,117,
4.6875,,Surface,1,Image 1,1,118,
7.27734,,Surface,1,Image 1,1,119,
6.14844,,Surface,1,Image 1,1,120,
11.625,,Surface,1,Image 1,1,121,
15.9375,,Surface,1,Image 1,1,122,
4.9375,,Surface,1,Image 1,1,123,
10.125,,Surface,1,Image 1,1,124,
9.1875,,Surface,1,Image 1,1,125,
8.1875,,Surface,1,Image 1,1,126,
14.9688,,Surface,1,Image 1,1,127,
12,,Surface,1,Image 1,1,128,
10.5781,,Surface,1,Image 1,1,129,
1.5,,Surface,1,Image 1,1,130,
16.6875,,Surface,1,Image 1,1,131,
5.21094,,Surface,1,Image 1,1,132,
8.19922,,Surface,1,Image 1,1,133,
13.1875,,Surface,1,Image 1,1,134,
23.4688,,Surface,1,Image 1,1,135,
3.71094,,Surface,1,Image 1,1,136,
20.4844,,Surface,1,Image 1,1,137,
12.625,,Surface,1,Image 1,1,138,
11.0312,,Surface,1,Image 1,1,139,
2.35938,,Surface,1,Image 1,1,140,
16.6719,,Surface,1,Image 1,1,141,
6.09375,,Surface,1,Image 1,1,142,
4.58203,,Surface,1,Image 1,1,143,
5.5625,,Surface,1,Image 1,1,144,
5.9375,,Surface,1,Image 1,1,145,
17.5625,,Surface,1,Image 1,1,146,
5.15625,,Surface,1,Image 1,1,147,
19.625,,Surface,1,Image 1,1,148,
4.73438,,Surface,1,Image 1,1,149,
0.652344,,Surface,1,Image 1,1,150,
6.1875,,Surface,1,Image 1,1,151,
7.34375,,Surface,1,Image 1,1,152,
21.4531,,Surface,1,Image 1,1,153,
26.4688,,Surface,1,Image 1,1,154,
2.46875,,Surface,1,Image 1,1,155,
7.625,,Surface,1,Image 1,1,156,
6.4375,,Surface,1,Image 1,1,157,
22.6719,,Surface,1,Image 1,1,158,
21,,Surface,1,Image 1,1,159,
6.1875,,Surface,1,Image 1,1,160,
2.09375,,Surface,1,Image 1,1,161,
5.375,,Surface,1,Image 1,1,162,
3.16602,,Surface,1,Image 1,1,163,
1.28906,,Surface,1,Image 1,1,164,
24.8125,,Surface,1,Image 1,1,165,
0.84375,,Surface,1,Image 1,1,166,
16.8125,,Surface,1,Image 1,1,167,
22.5781,,Surface,1,Image 1,1,168,
18.9062,,Surface,1,Image 1,1,169,
4.46875,,Surface,1,Image 1,1,170,
8.67188,,Surface,1,Image 1,1,171,
3.04688,,Surface,1,Image 1,1,172,
5.625,,Surface,1,Image 1,1,173,
22.0625,,Surface,1,Image 1,1,174,
20.5625,,Surface,1,Image 1,1,175,
14.2188,,Surface,1,Image 1,1,176,
