
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.175427,6.71188,0.0990047,13.3248,,6,Intensity Outside,Image 1,1,,
0.3315,0.175427,4.10136,-0.164933,8.36765,,6,Intensity Outside,Image 1,1,,
0.5525,0.175427,2.67584,-0.41193,5.76362,,6,Intensity Outside,Image 1,1,,
0.7735,0.175427,1.8646,-0.652442,4.38163,,6,Intensity Outside,Image 1,1,,
0.9945,0.175427,1.35625,-0.826021,3.53852,,6,Intensity Outside,Image 1,1,,
1.2155,0.175427,1.00702,-0.936116,2.95015,,6,Intensity Outside,Image 1,1,,
1.4365,0.175427,0.732302,-0.998059,2.46266,,6,Intensity Outside,Image 1,1,,
1.6575,0.175427,0.512533,-1.01252,2.03758,,6,Intensity Outside,Image 1,1,,
1.8785,0.175427,0.34061,-0.957555,1.63877,,6,Intensity Outside,Image 1,1,,
2.0995,0.175427,0.211479,-0.828508,1.25147,,6,Intensity Outside,Image 1,1,,
2.3205,0.175427,0.120952,-0.653046,0.894951,,6,Intensity Outside,Image 1,1,,
2.5415,0.175427,0.0665706,-0.48416,0.617301,,6,Intensity Outside,Image 1,1,,
2.7625,0.175427,0.0366493,-0.35401,0.427309,,6,Intensity Outside,Image 1,1,,
2.9835,0.175427,0.0194263,-0.249295,0.288147,,6,Intensity Outside,Image 1,1,,
3.2045,0.175427,0.00942338,-0.155167,0.174013,,6,Intensity Outside,Image 1,1,,
3.4255,0.175427,0.00443292,-0.0896613,0.0985271,,6,Intensity Outside,Image 1,1,,
3.6465,0.175427,0.00234507,-0.0572944,0.0619845,,6,Intensity Outside,Image 1,1,,
3.8675,0.175427,0.00138108,-0.0420636,0.0448257,,6,Intensity Outside,Image 1,1,,
4.0885,0.175427,0.000806426,-0.0306815,0.0322944,,6,Intensity Outside,Image 1,1,,
4.3095,0.175427,0.000585962,-0.0261427,0.0273147,,6,Intensity Outside,Image 1,1,,
4.5305,0.175427,0.000500519,-0.024149,0.0251501,,6,Intensity Outside,Image 1,1,,
4.7515,0.175427,0.000442067,-0.0228914,0.0237755,,6,Intensity Outside,Image 1,1,,
4.9725,0.175427,0.00063978,-0.0317071,0.0329866,,6,Intensity Outside,Image 1,1,,
5.1935,0.175427,0.00104232,-0.0444357,0.0465204,,6,Intensity Outside,Image 1,1,,
5.4145,0.175427,0.00120911,-0.049638,0.0520562,,6,Intensity Outside,Image 1,1,,
