
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0156,,Surface,7,Image 1,1,0,
15.5078,,Surface,7,Image 1,1,1,
14.0078,,Surface,7,Image 1,1,2,
31.0156,,Surface,7,Image 1,1,3,
15.0078,,Surface,7,Image 1,1,4,
15.0156,,Surface,7,Image 1,1,5,
9.00781,,Surface,7,Image 1,1,6,
15.0078,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,77,
24.0156,,Surface,7,Image 1,1,78,
14.0078,,Surface,7,Image 1,1,79,
18.0156,,Surface,7,Image 1,1,80,
16.0156,,Surface,7,Image 1,1,81,
13.0078,,Surface,7,Image 1,1,82,
15.0156,,Surface,7,Image 1,1,83,
16.0156,,Surface,7,Image 1,1,84,
24.0156,,Surface,7,Image 1,1,85,
18.0156,,Surface,7,Image 1,1,86,
17.0156,,Surface,7,Image 1,1,87,
17.0156,,Surface,7,Image 1,1,88,
15.0156,,Surface,7,Image 1,1,89,
14.0156,,Surface,7,Image 1,1,90,
22.0156,,Surface,7,Image 1,1,91,
29.0156,,Surface,7,Image 1,1,92,
16.0078,,Surface,7,Image 1,1,93,
20.0156,,Surface,7,Image 1,1,94,
14.0078,,Surface,7,Image 1,1,95,
14.0078,,Surface,7,Image 1,1,96,
18.0156,,Surface,7,Image 1,1,97,
32.0312,,Surface,7,Image 1,1,98,
22.0312,,Surface,7,Image 1,1,99,
23.0156,,Surface,7,Image 1,1,100,
17.0078,,Surface,7,Image 1,1,101,
15.0156,,Surface,7,Image 1,1,102,
18.0156,,Surface,7,Image 1,1,103,
18.0156,,Surface,7,Image 1,1,104,
19.0156,,Surface,7,Image 1,1,105,
15.0156,,Surface,7,Image 1,1,106,
15.0156,,Surface,7,Image 1,1,107,
14.0078,,Surface,7,Image 1,1,108,
26.0156,,Surface,7,Image 1,1,109,
16.0156,,Surface,7,Image 1,1,110,
19.0156,,Surface,7,Image 1,1,111,
20.0156,,Surface,7,Image 1,1,112,
29.0156,,Surface,7,Image 1,1,113,
24.0156,,Surface,7,Image 1,1,114,
17.0156,,Surface,7,Image 1,1,115,
25.0156,,Surface,7,Image 1,1,116,
21.0156,,Surface,7,Image 1,1,117,
27.0312,,Surface,7,Image 1,1,118,
15.0078,,Surface,7,Image 1,1,119,
16.0156,,Surface,7,Image 1,1,120,
19.0156,,Surface,7,Image 1,1,121,
20.0078,,Surface,7,Image 1,1,122,
17.0156,,Surface,7,Image 1,1,123,
18.0156,,Surface,7,Image 1,1,124,
15.0078,,Surface,7,Image 1,1,125,
22.0156,,Surface,7,Image 1,1,126,
29.0312,,Surface,7,Image 1,1,127,
16.0156,,Surface,7,Image 1,1,128,
21.0156,,Surface,7,Image 1,1,129,
41.0312,,Surface,7,Image 1,1,130,
23.0156,,Surface,7,Image 1,1,131,
19.0156,,Surface,7,Image 1,1,132,
16.0078,,Surface,7,Image 1,1,133,
19.0156,,Surface,7,Image 1,1,134,
20.0078,,Surface,7,Image 1,1,135,
16.0078,,Surface,7,Image 1,1,136,
21.0156,,Surface,7,Image 1,1,137,
19.0156,,Surface,7,Image 1,1,138,
18.0156,,Surface,7,Image 1,1,139,
23.0156,,Surface,7,Image 1,1,140,
20.0156,,Surface,7,Image 1,1,141,
36.0312,,Surface,7,Image 1,1,142,
23.0156,,Surface,7,Image 1,1,143,
33.0312,,Surface,7,Image 1,1,144,
32.0312,,Surface,7,Image 1,1,145,
15.0156,,Surface,7,Image 1,1,146,
32.0156,,Surface,7,Image 1,1,147,
23.0156,,Surface,7,Image 1,1,148,
35.0156,,Surface,7,Image 1,1,149,
34.0156,,Surface,7,Image 1,1,150,
22.0156,,Surface,7,Image 1,1,151,
14.0078,,Surface,7,Image 1,1,152,
22.0156,,Surface,7,Image 1,1,153,
30.5156,,Surface,7,Image 1,1,154,
37.0156,,Surface,7,Image 1,1,155,
43.0312,,Surface,7,Image 1,1,156,
34.0312,,Surface,7,Image 1,1,157,
22.0156,,Surface,7,Image 1,1,158,
23.0156,,Surface,7,Image 1,1,159,
19.0156,,Surface,7,Image 1,1,160,
35.0312,,Surface,7,Image 1,1,161,
27.0156,,Surface,7,Image 1,1,162,
13.0078,,Surface,7,Image 1,1,163,
44.0312,,Surface,7,Image 1,1,164,
24.0156,,Surface,7,Image 1,1,165,
40.0312,,Surface,7,Image 1,1,166,
23.0156,,Surface,7,Image 1,1,167,
23.0156,,Surface,7,Image 1,1,168,
19.0078,,Surface,7,Image 1,1,169,
13.0078,,Surface,7,Image 1,1,170,
22.0625,,Surface,7,Image 1,1,171,
21.0156,,Surface,7,Image 1,1,172,
30.0312,,Surface,7,Image 1,1,173,
23.0156,,Surface,7,Image 1,1,174,
23.0312,,Surface,7,Image 1,1,175,
20.0156,,Surface,7,Image 1,1,176,
