
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.624,5.72266,0.168498,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.22784,4.17951,-1.35059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.10503,7.79347,-0.149039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.887028,7.0443,0.749442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.29686,4.56464,-0.90294,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.95055,5.06733,-0.366796,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.42981,11.2556,1.55376,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.0952,8.03325,-0.0931473,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.24123,-2.4641,1.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.61088,1.51753,1.26786,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.74975,0.302217,1.41553,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.70104,8.38299,0.300708,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.86267,5.94554,0.722099,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.85151,10.3552,1.44026,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.97856,5.78306,-1.76581,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.66178,2.78229,-0.994598,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.09479,7.75228,-3.21663,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.352901,6.93591,0.306713,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.03158,4.45591,0.675303,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-4.02125,9.19098,0.912994,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.78751,5.17123,-2.59998,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.902969,6.18196,-2.06103,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.91254,-1.7463,-0.216743,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.27537,7.25388,1.03244,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.10826,-3.59964,-0.534348,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.029,7.96801,0.735606,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.46922,-2.91278,1.06194,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.60815,-2.55407,0.212437,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.7168,2.05687,-0.834568,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.70023,5.72228,1.03042,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.58573,6.52256,0.66731,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.52267,1.41481,0.321311,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.28122,4.25357,1.39488,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.66906,-3.6314,1.28652,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.84399,-5.2785,-0.500908,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.92276,2.70303,0.498004,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.67166,8.42729,1.04698,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.88222,7.61532,-0.474355,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.73673,7.91709,1.14439,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.46436,7.24613,1.02089,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.22842,1.34163,1.42791,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.48042,-4.75215,-2.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.39258,0.295868,-2.08013,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.65353,6.53795,0.0299091,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.98796,4.38576,1.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.85464,-4.57939,1.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.3122,-3.87511,0.287251,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.68348,0.336966,1.23607,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.45011,5.18991,0.800264,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.45994,-5.07965,1.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.49984,-2.78699,-0.186255,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.257,5.56641,-1.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.44299,5.96279,1.19331,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.03326,2.40028,1.13647,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.19909,-5.87317,0.595078,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.32505,5.78937,-0.333388,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.77589,-3.20168,0.0311279,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.09852,-5.93335,-0.763299,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.19879,0.315041,-1.27964,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.81537,-2.89634,-1.22581,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.28842,3.30369,1.09827,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.56051,-4.89703,0.0962505,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.96937,2.78873,0.914229,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.58911,-6.02452,-2.05071,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.38202,3.54932,-1.42553,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.51197,4.10572,-0.725879,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.39167,0.847336,1.26336,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.47902,-6.08111,-2.91545,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.03125,0.732327,0.339176,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.85822,4.81247,-0.111856,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.22659,4.01628,1.20379,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.46843,-6.25502,-1.46411,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.75916,-1.0999,0.81179,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.35188,-6.02636,-0.108418,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.48044,2.91635,0.189645,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.03347,-6.06982,0.134726,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.24796,-4.71218,0.71914,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.43787,-3.49589,-1.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.33159,-5.59188,0.668509,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.23775,-0.21904,-0.14594,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.56035,-5.93431,-0.22998,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.88735,-5.91252,-1.002,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.66375,0.912376,0.734142,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.89399,-4.63064,-1.25304,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.673401,-0.71261,0.677235,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.64808,0.784193,-0.517237,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.92686,-6.02449,0.965606,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.36245,-6.75549,0.344116,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.70086,-7.0964,-1.1306,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.981083,-1.61971,0.948291,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.824718,-1.84567,-0.467053,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.64835,-6.51256,-2.07906,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.70517,-6.29769,0.632985,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.3145,-0.334312,-0.603114,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.95712,-5.72444,-2.85767,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.79785,-5.94787,-0.352468,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.68958,-0.422026,0.991628,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.4504,-6.81712,-0.520312,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.788,0.179718,0.302323,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.653053,-1.65673,-0.214164,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.201809,-2.83866,0.48421,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.64899,-6.64346,1.26095,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.54791,-5.98525,-0.618917,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.84712,-7.30818,-0.788096,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.29422,-5.56546,0.423245,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.08049,-1.06061,0.29274,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.0128708,-1.79253,0.32888,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.15881,-2.69799,-0.134682,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
