
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
906,,Surface,7,Image 1,1,66,
627,,Surface,7,Image 1,1,80,
715,,Surface,7,Image 1,1,86,
193,,Surface,7,Image 1,1,88,
669,,Surface,7,Image 1,1,90,
818,,Surface,7,Image 1,1,94,
350,,Surface,7,Image 1,1,95,
1739,,Surface,7,Image 1,1,96,
733,,Surface,7,Image 1,1,98,
599,,Surface,7,Image 1,1,99,
491,,Surface,7,Image 1,1,101,
838,,Surface,7,Image 1,1,102,
214,,Surface,7,Image 1,1,103,
2016,,Surface,7,Image 1,1,104,
375,,Surface,7,Image 1,1,105,
631,,Surface,7,Image 1,1,107,
472,,Surface,7,Image 1,1,108,
2891,,Surface,7,Image 1,1,109,
629,,Surface,7,Image 1,1,110,
231,,Surface,7,Image 1,1,111,
371,,Surface,7,Image 1,1,112,
1172,,Surface,7,Image 1,1,113,
7292,,Surface,7,Image 1,1,114,
805,,Surface,7,Image 1,1,115,
469,,Surface,7,Image 1,1,116,
1178,,Surface,7,Image 1,1,117,
1720,,Surface,7,Image 1,1,118,
2841,,Surface,7,Image 1,1,119,
216,,Surface,7,Image 1,1,120,
1448,,Surface,7,Image 1,1,121,
2800,,Surface,7,Image 1,1,122,
547,,Surface,7,Image 1,1,124,
2302,,Surface,7,Image 1,1,126,
6040,,Surface,7,Image 1,1,127,
1807,,Surface,7,Image 1,1,128,
2727,,Surface,7,Image 1,1,129,
619,,Surface,7,Image 1,1,130,
756,,Surface,7,Image 1,1,132,
246,,Surface,7,Image 1,1,133,
1413,,Surface,7,Image 1,1,134,
7939,,Surface,7,Image 1,1,135,
2934,,Surface,7,Image 1,1,136,
932,,Surface,7,Image 1,1,137,
2354,,Surface,7,Image 1,1,138,
8066,,Surface,7,Image 1,1,139,
9682,,Surface,7,Image 1,1,140,
1787,,Surface,7,Image 1,1,141,
3990,,Surface,7,Image 1,1,142,
2450,,Surface,7,Image 1,1,143,
4524,,Surface,7,Image 1,1,144,
20349,,Surface,7,Image 1,1,145,
1588,,Surface,7,Image 1,1,146,
19275,,Surface,7,Image 1,1,147,
941,,Surface,7,Image 1,1,148,
895,,Surface,7,Image 1,1,149,
1443,,Surface,7,Image 1,1,150,
495,,Surface,7,Image 1,1,151,
14715,,Surface,7,Image 1,1,152,
1748,,Surface,7,Image 1,1,153,
5603,,Surface,7,Image 1,1,154,
10383,,Surface,7,Image 1,1,155,
16186,,Surface,7,Image 1,1,156,
4069,,Surface,7,Image 1,1,157,
4879,,Surface,7,Image 1,1,158,
19733,,Surface,7,Image 1,1,159,
5179,,Surface,7,Image 1,1,160,
817,,Surface,7,Image 1,1,161,
24605,,Surface,7,Image 1,1,162,
1291,,Surface,7,Image 1,1,163,
3546,,Surface,7,Image 1,1,164,
2264,,Surface,7,Image 1,1,165,
1100,,Surface,7,Image 1,1,166,
7731,,Surface,7,Image 1,1,167,
4358,,Surface,7,Image 1,1,168,
5728,,Surface,7,Image 1,1,169,
14892,,Surface,7,Image 1,1,170,
540,,Surface,7,Image 1,1,171,
14298,,Surface,7,Image 1,1,172,
1890,,Surface,7,Image 1,1,173,
315,,Surface,7,Image 1,1,174,
8601,,Surface,7,Image 1,1,175,
580,,Surface,7,Image 1,1,176,
7623,,Surface,7,Image 1,1,177,
1379,,Surface,7,Image 1,1,178,
898,,Surface,7,Image 1,1,179,
18103,,Surface,7,Image 1,1,180,
2135,,Surface,7,Image 1,1,181,
18582,,Surface,7,Image 1,1,182,
6805,,Surface,7,Image 1,1,183,
325,,Surface,7,Image 1,1,184,
899,,Surface,7,Image 1,1,185,
868,,Surface,7,Image 1,1,186,
10549,,Surface,7,Image 1,1,188,
3894,,Surface,7,Image 1,1,189,
595,,Surface,7,Image 1,1,190,
326,,Surface,7,Image 1,1,192,
1815,,Surface,7,Image 1,1,193,
1953,,Surface,7,Image 1,1,194,
1432,,Surface,7,Image 1,1,195,
6400,,Surface,7,Image 1,1,196,
1268,,Surface,7,Image 1,1,197,
1320,,Surface,7,Image 1,1,198,
2906,,Surface,7,Image 1,1,199,
765,,Surface,7,Image 1,1,200,
273,,Surface,7,Image 1,1,201,
2432,,Surface,7,Image 1,1,202,
1379,,Surface,7,Image 1,1,203,
2201,,Surface,7,Image 1,1,204,
48676,,Surface,7,Image 1,1,205,
9449,,Surface,7,Image 1,1,206,
1520,,Surface,7,Image 1,1,207,
2338,,Surface,7,Image 1,1,208,
3924,,Surface,7,Image 1,1,209,
317,,Surface,7,Image 1,1,210,
666,,Surface,7,Image 1,1,211,
1892,,Surface,7,Image 1,1,212,
1444,,Surface,7,Image 1,1,213,
16404,,Surface,7,Image 1,1,214,
3615,,Surface,7,Image 1,1,215,
1957,,Surface,7,Image 1,1,216,
186,,Surface,7,Image 1,1,217,
650,,Surface,7,Image 1,1,218,
1699,,Surface,7,Image 1,1,219,
3990,,Surface,7,Image 1,1,220,
2039,,Surface,7,Image 1,1,221,
782,,Surface,7,Image 1,1,222,
4697,,Surface,7,Image 1,1,225,
2878,,Surface,7,Image 1,1,226,
12659,,Surface,7,Image 1,1,227,
268,,Surface,7,Image 1,1,229,
10632,,Surface,7,Image 1,1,230,
16249,,Surface,7,Image 1,1,231,
12774,,Surface,7,Image 1,1,232,
1245,,Surface,7,Image 1,1,233,
11004,,Surface,7,Image 1,1,234,
8147,,Surface,7,Image 1,1,235,
12511,,Surface,7,Image 1,1,237,
2870,,Surface,7,Image 1,1,238,
696,,Surface,7,Image 1,1,239,
18630,,Surface,7,Image 1,1,240,
13305,,Surface,7,Image 1,1,241,
8040,,Surface,7,Image 1,1,242,
15904,,Surface,7,Image 1,1,243,
3692,,Surface,7,Image 1,1,244,
579,,Surface,7,Image 1,1,245,
6576,,Surface,7,Image 1,1,246,
7375,,Surface,7,Image 1,1,247,
5683,,Surface,7,Image 1,1,248,
21935,,Surface,7,Image 1,1,249,
1296,,Surface,7,Image 1,1,250,
5630,,Surface,7,Image 1,1,251,
2813,,Surface,7,Image 1,1,252,
1382,,Surface,7,Image 1,1,253,
5570,,Surface,7,Image 1,1,254,
6681,,Surface,7,Image 1,1,255,
5299,,Surface,7,Image 1,1,256,
948,,Surface,7,Image 1,1,257,
6519,,Surface,7,Image 1,1,258,
221,,Surface,7,Image 1,1,259,
252,,Surface,7,Image 1,1,261,
679,,Surface,7,Image 1,1,262,
2451,,Surface,7,Image 1,1,263,
3721,,Surface,7,Image 1,1,264,
852,,Surface,7,Image 1,1,265,
2803,,Surface,7,Image 1,1,266,
1565,,Surface,7,Image 1,1,267,
4085,,Surface,7,Image 1,1,268,
370,,Surface,7,Image 1,1,269,
108,,Surface,7,Image 1,1,270,
334,,Surface,7,Image 1,1,271,
2260,,Surface,7,Image 1,1,272,
674,,Surface,7,Image 1,1,273,
1083,,Surface,7,Image 1,1,274,
276,,Surface,7,Image 1,1,275,
5024,,Surface,7,Image 1,1,276,
1217,,Surface,7,Image 1,1,277,
28298,,Surface,7,Image 1,1,278,
2000,,Surface,7,Image 1,1,279,
127,,Surface,7,Image 1,1,281,
1117,,Surface,7,Image 1,1,282,
1306,,Surface,7,Image 1,1,283,
726,,Surface,7,Image 1,1,284,
10771,,Surface,7,Image 1,1,285,
12147,,Surface,7,Image 1,1,286,
7708,,Surface,7,Image 1,1,287,
633,,Surface,7,Image 1,1,289,
20934,,Surface,7,Image 1,1,290,
10417,,Surface,7,Image 1,1,291,
7461,,Surface,7,Image 1,1,292,
497,,Surface,7,Image 1,1,294,
447,,Surface,7,Image 1,1,295,
8056,,Surface,7,Image 1,1,296,
17214,,Surface,7,Image 1,1,297,
2610,,Surface,7,Image 1,1,298,
3917,,Surface,7,Image 1,1,299,
339,,Surface,7,Image 1,1,300,
242,,Surface,7,Image 1,1,301,
429,,Surface,7,Image 1,1,302,
2104,,Surface,7,Image 1,1,303,
6376,,Surface,7,Image 1,1,304,
665,,Surface,7,Image 1,1,305,
20244,,Surface,7,Image 1,1,306,
915,,Surface,7,Image 1,1,307,
6983,,Surface,7,Image 1,1,308,
3152,,Surface,7,Image 1,1,309,
13172,,Surface,7,Image 1,1,310,
1009,,Surface,7,Image 1,1,311,
9353,,Surface,7,Image 1,1,312,
2055,,Surface,7,Image 1,1,313,
3052,,Surface,7,Image 1,1,314,
984,,Surface,7,Image 1,1,315,
7058,,Surface,7,Image 1,1,316,
246,,Surface,7,Image 1,1,317,
1086,,Surface,7,Image 1,1,318,
1452,,Surface,7,Image 1,1,319,
17144,,Surface,7,Image 1,1,320,
2156,,Surface,7,Image 1,1,321,
6115,,Surface,7,Image 1,1,322,
1845,,Surface,7,Image 1,1,323,
334,,Surface,7,Image 1,1,324,
1323,,Surface,7,Image 1,1,325,
920,,Surface,7,Image 1,1,326,
1419,,Surface,7,Image 1,1,327,
3440,,Surface,7,Image 1,1,328,
4220,,Surface,7,Image 1,1,329,
714,,Surface,7,Image 1,1,330,
1852,,Surface,7,Image 1,1,331,
11387,,Surface,7,Image 1,1,332,
3825,,Surface,7,Image 1,1,333,
880,,Surface,7,Image 1,1,334,
5595,,Surface,7,Image 1,1,335,
1488,,Surface,7,Image 1,1,336,
3034,,Surface,7,Image 1,1,338,
829,,Surface,7,Image 1,1,339,
381,,Surface,7,Image 1,1,340,
1147,,Surface,7,Image 1,1,341,
1002,,Surface,7,Image 1,1,342,
2016,,Surface,7,Image 1,1,343,
153,,Surface,7,Image 1,1,344,
192,,Surface,7,Image 1,1,345,
702,,Surface,7,Image 1,1,346,
1940,,Surface,7,Image 1,1,347,
3060,,Surface,7,Image 1,1,349,
16111,,Surface,7,Image 1,1,350,
1053,,Surface,7,Image 1,1,351,
9769,,Surface,7,Image 1,1,352,
1759,,Surface,7,Image 1,1,353,
5375,,Surface,7,Image 1,1,355,
5033,,Surface,7,Image 1,1,356,
5534,,Surface,7,Image 1,1,357,
3368,,Surface,7,Image 1,1,358,
10133,,Surface,7,Image 1,1,359,
2457,,Surface,7,Image 1,1,360,
1928,,Surface,7,Image 1,1,361,
1749,,Surface,7,Image 1,1,362,
3739,,Surface,7,Image 1,1,363,
4234,,Surface,7,Image 1,1,364,
1104,,Surface,7,Image 1,1,365,
12410,,Surface,7,Image 1,1,366,
2720,,Surface,7,Image 1,1,369,
1002,,Surface,7,Image 1,1,370,
8847,,Surface,7,Image 1,1,371,
410,,Surface,7,Image 1,1,372,
4040,,Surface,7,Image 1,1,373,
11829,,Surface,7,Image 1,1,374,
375,,Surface,7,Image 1,1,375,
4021,,Surface,7,Image 1,1,376,
5714,,Surface,7,Image 1,1,377,
3183,,Surface,7,Image 1,1,378,
6765,,Surface,7,Image 1,1,379,
3637,,Surface,7,Image 1,1,380,
312,,Surface,7,Image 1,1,381,
9537,,Surface,7,Image 1,1,382,
1109,,Surface,7,Image 1,1,384,
1602,,Surface,7,Image 1,1,385,
6826,,Surface,7,Image 1,1,386,
275,,Surface,7,Image 1,1,388,
5550,,Surface,7,Image 1,1,389,
2865,,Surface,7,Image 1,1,390,
8116,,Surface,7,Image 1,1,391,
