
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.2006,5.98481,2.29789,9.67172,,7,Intensity Outside,Image 1,1,,
0.3315,3.2006,4.84183,1.74942,7.93424,,7,Intensity Outside,Image 1,1,,
0.5525,3.2006,3.9969,1.43859,6.55521,,7,Intensity Outside,Image 1,1,,
0.7735,3.2006,3.4159,1.2864,5.54539,,7,Intensity Outside,Image 1,1,,
0.9945,3.2006,3.04975,1.18831,4.9112,,7,Intensity Outside,Image 1,1,,
1.2155,3.2006,2.83558,1.0824,4.58877,,7,Intensity Outside,Image 1,1,,
1.4365,3.2006,2.7187,0.976312,4.46108,,7,Intensity Outside,Image 1,1,,
1.6575,3.2006,2.68093,0.903079,4.45879,,7,Intensity Outside,Image 1,1,,
1.8785,3.2006,2.72104,0.894174,4.54791,,7,Intensity Outside,Image 1,1,,
2.0995,3.2006,2.80699,0.938545,4.67543,,7,Intensity Outside,Image 1,1,,
2.3205,3.2006,2.89286,0.998315,4.7874,,7,Intensity Outside,Image 1,1,,
2.5415,3.2006,2.96305,1.05212,4.87398,,7,Intensity Outside,Image 1,1,,
2.7625,3.2006,3.01442,1.09453,4.93431,,7,Intensity Outside,Image 1,1,,
2.9835,3.2006,3.05242,1.12668,4.97817,,7,Intensity Outside,Image 1,1,,
3.2045,3.2006,3.08048,1.151,5.00996,,7,Intensity Outside,Image 1,1,,
3.4255,3.2006,3.10248,1.16888,5.03608,,7,Intensity Outside,Image 1,1,,
3.6465,3.2006,3.12015,1.18339,5.05691,,7,Intensity Outside,Image 1,1,,
3.8675,3.2006,3.13485,1.19549,5.0742,,7,Intensity Outside,Image 1,1,,
4.0885,3.2006,3.1497,1.20775,5.09166,,7,Intensity Outside,Image 1,1,,
4.3095,3.2006,3.16461,1.22051,5.10871,,7,Intensity Outside,Image 1,1,,
4.5305,3.2006,3.17298,1.22654,5.11943,,7,Intensity Outside,Image 1,1,,
4.7515,3.2006,3.17824,1.22987,5.1266,,7,Intensity Outside,Image 1,1,,
4.9725,3.2006,3.18467,1.23374,5.13559,,7,Intensity Outside,Image 1,1,,
5.1935,3.2006,3.18937,1.23853,5.14022,,7,Intensity Outside,Image 1,1,,
5.4145,3.2006,3.19391,1.24329,5.14453,,7,Intensity Outside,Image 1,1,,
5.6355,3.2006,3.19995,1.24858,5.15132,,7,Intensity Outside,Image 1,1,,
5.8565,3.2006,3.20641,1.25402,5.15879,,7,Intensity Outside,Image 1,1,,
6.0775,3.2006,3.21279,1.26017,5.16542,,7,Intensity Outside,Image 1,1,,
6.2985,3.2006,3.21991,1.26806,5.17176,,7,Intensity Outside,Image 1,1,,
6.5195,3.2006,3.22648,1.27228,5.18067,,7,Intensity Outside,Image 1,1,,
6.7405,3.2006,3.22799,1.27248,5.18351,,7,Intensity Outside,Image 1,1,,
6.9615,3.2006,3.2281,1.27159,5.18462,,7,Intensity Outside,Image 1,1,,
7.1825,3.2006,3.23039,1.27072,5.19006,,7,Intensity Outside,Image 1,1,,
7.4035,3.2006,3.22867,1.26548,5.19186,,7,Intensity Outside,Image 1,1,,
7.6245,3.2006,3.22087,1.2531,5.18864,,7,Intensity Outside,Image 1,1,,
7.8455,3.2006,3.20727,1.23359,5.18095,,7,Intensity Outside,Image 1,1,,
8.0665,3.2006,3.19443,1.21595,5.17291,,7,Intensity Outside,Image 1,1,,
8.2875,3.2006,3.18946,1.20487,5.17406,,7,Intensity Outside,Image 1,1,,
8.5085,3.2006,3.18613,1.19582,5.17644,,7,Intensity Outside,Image 1,1,,
8.7295,3.2006,3.18197,1.18783,5.1761,,7,Intensity Outside,Image 1,1,,
8.9505,3.2006,3.17705,1.18034,5.17375,,7,Intensity Outside,Image 1,1,,
9.1715,3.2006,3.17037,1.16852,5.17222,,7,Intensity Outside,Image 1,1,,
9.3925,3.2006,3.16416,1.15624,5.17209,,7,Intensity Outside,Image 1,1,,
9.6135,3.2006,3.15832,1.14694,5.16969,,7,Intensity Outside,Image 1,1,,
9.8345,3.2006,3.15399,1.1375,5.17049,,7,Intensity Outside,Image 1,1,,
10.0555,3.2006,3.15069,1.12909,5.17229,,7,Intensity Outside,Image 1,1,,
10.2765,3.2006,3.1497,1.12378,5.17562,,7,Intensity Outside,Image 1,1,,
10.4975,3.2006,3.1503,1.12159,5.17901,,7,Intensity Outside,Image 1,1,,
10.7185,3.2006,3.1508,1.11728,5.18432,,7,Intensity Outside,Image 1,1,,
10.9395,3.2006,3.15208,1.11457,5.18959,,7,Intensity Outside,Image 1,1,,
11.1605,3.2006,3.15279,1.11273,5.19285,,7,Intensity Outside,Image 1,1,,
11.3815,3.2006,3.15279,1.11032,5.19526,,7,Intensity Outside,Image 1,1,,
11.6025,3.2006,3.15336,1.11141,5.19531,,7,Intensity Outside,Image 1,1,,
11.8235,3.2006,3.15435,1.11053,5.19816,,7,Intensity Outside,Image 1,1,,
12.0445,3.2006,3.15723,1.10941,5.20504,,7,Intensity Outside,Image 1,1,,
12.2655,3.2006,3.16078,1.11008,5.21147,,7,Intensity Outside,Image 1,1,,
12.4865,3.2006,3.16488,1.11214,5.21762,,7,Intensity Outside,Image 1,1,,
12.7075,3.2006,3.16903,1.11049,5.22757,,7,Intensity Outside,Image 1,1,,
12.9285,3.2006,3.17317,1.1087,5.23765,,7,Intensity Outside,Image 1,1,,
13.1495,3.2006,3.17642,1.10675,5.24609,,7,Intensity Outside,Image 1,1,,
