
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,66,
0,,Surface,N,1,80,
0,,Surface,N,1,86,
0,,Surface,N,1,88,
0,,Surface,N,1,90,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,107,
0,,Surface,N,1,108,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,120,
0,,Surface,N,1,121,
0,,Surface,N,1,122,
0,,Surface,N,1,124,
0,,Surface,N,1,126,
0,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,132,
0,,Surface,N,1,133,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
0,,Surface,N,1,143,
0,,Surface,N,1,144,
0,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,157,
0,,Surface,N,1,158,
0,,Surface,N,1,159,
0,,Surface,N,1,160,
0,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
0,,Surface,N,1,166,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,173,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,178,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,181,
0,,Surface,N,1,182,
0,,Surface,N,1,183,
0,,Surface,N,1,184,
0,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,192,
0,,Surface,N,1,193,
0,,Surface,N,1,194,
0,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,197,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
