
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.122737,4.09471,-9.87724,18.0667,,5,Intensity Outside,Image 1,1,,
0.3315,0.122737,2.12567,-6.28329,10.5346,,5,Intensity Outside,Image 1,1,,
0.5525,0.122737,1.06264,-3.90706,6.03235,,5,Intensity Outside,Image 1,1,,
0.7735,0.122737,0.504166,-2.37902,3.38735,,5,Intensity Outside,Image 1,1,,
0.9945,0.122737,0.228775,-1.37848,1.83603,,5,Intensity Outside,Image 1,1,,
1.2155,0.122737,0.103061,-0.787575,0.993697,,5,Intensity Outside,Image 1,1,,
1.4365,0.122737,0.0450765,-0.442054,0.532207,,5,Intensity Outside,Image 1,1,,
1.6575,0.122737,0.0198064,-0.247638,0.28725,,5,Intensity Outside,Image 1,1,,
1.8785,0.122737,0.00974189,-0.151554,0.171038,,5,Intensity Outside,Image 1,1,,
2.0995,0.122737,0.00596787,-0.115239,0.127175,,5,Intensity Outside,Image 1,1,,
2.3205,0.122737,0.00481852,-0.109574,0.119211,,5,Intensity Outside,Image 1,1,,
2.5415,0.122737,0.00445096,-0.105925,0.114827,,5,Intensity Outside,Image 1,1,,
2.7625,0.122737,0.00428349,-0.0978255,0.106392,,5,Intensity Outside,Image 1,1,,
2.9835,0.122737,0.00431936,-0.0967129,0.105352,,5,Intensity Outside,Image 1,1,,
3.2045,0.122737,0.00416447,-0.0930926,0.101421,,5,Intensity Outside,Image 1,1,,
3.4255,0.122737,0.00390578,-0.0884023,0.0962139,,5,Intensity Outside,Image 1,1,,
3.6465,0.122737,0.00382179,-0.0906156,0.0982592,,5,Intensity Outside,Image 1,1,,
3.8675,0.122737,0.00395534,-0.0965241,0.104435,,5,Intensity Outside,Image 1,1,,
4.0885,0.122737,0.00405915,-0.101288,0.109406,,5,Intensity Outside,Image 1,1,,
4.3095,0.122737,0.00391974,-0.100904,0.108743,,5,Intensity Outside,Image 1,1,,
4.5305,0.122737,0.00361613,-0.0972924,0.104525,,5,Intensity Outside,Image 1,1,,
4.7515,0.122737,0.00311393,-0.0809919,0.0872198,,5,Intensity Outside,Image 1,1,,
4.9725,0.122737,0.00302451,-0.0739863,0.0800353,,5,Intensity Outside,Image 1,1,,
5.1935,0.122737,0.00310115,-0.0757422,0.0819445,,5,Intensity Outside,Image 1,1,,
5.4145,0.122737,0.00350085,-0.0905031,0.0975048,,5,Intensity Outside,Image 1,1,,
5.6355,0.122737,0.00380921,-0.10605,0.113668,,5,Intensity Outside,Image 1,1,,
5.8565,0.122737,0.0039643,-0.110365,0.118294,,5,Intensity Outside,Image 1,1,,
6.0775,0.122737,0.00398448,-0.109393,0.117362,,5,Intensity Outside,Image 1,1,,
6.2985,0.122737,0.00380375,-0.10446,0.112068,,5,Intensity Outside,Image 1,1,,
6.5195,0.122737,0.00381975,-0.106831,0.114471,,5,Intensity Outside,Image 1,1,,
6.7405,0.122737,0.00362816,-0.102386,0.109642,,5,Intensity Outside,Image 1,1,,
6.9615,0.122737,0.00340465,-0.0969734,0.103783,,5,Intensity Outside,Image 1,1,,
7.1825,0.122737,0.00342745,-0.0950544,0.101909,,5,Intensity Outside,Image 1,1,,
7.4035,0.122737,0.00343836,-0.0901637,0.0970404,,5,Intensity Outside,Image 1,1,,
7.6245,0.122737,0.00358965,-0.0942407,0.10142,,5,Intensity Outside,Image 1,1,,
7.8455,0.122737,0.00379716,-0.0952586,0.102853,,5,Intensity Outside,Image 1,1,,
8.0665,0.122737,0.00402663,-0.0957342,0.103787,,5,Intensity Outside,Image 1,1,,
8.2875,0.122737,0.00419188,-0.0954093,0.103793,,5,Intensity Outside,Image 1,1,,
8.5085,0.122737,0.00432944,-0.0954637,0.104123,,5,Intensity Outside,Image 1,1,,
