
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,222,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,243,
0,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,257,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,259,
0,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,265,
0,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,274,
0,µm^3,Surface,N2,1,275,
0,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,283,
0,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,285,
0,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,291,
0,µm^3,Surface,N2,1,292,
0,µm^3,Surface,N2,1,294,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,298,
