
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0788943,,Surface,5,Image 1,1,66,
0.00786644,,Surface,5,Image 1,1,80,
0.0236137,,Surface,5,Image 1,1,86,
0.276185,,Surface,5,Image 1,1,88,
1.86662,,Surface,5,Image 1,1,90,
2.96763,,Surface,5,Image 1,1,94,
0.000119496,,Surface,5,Image 1,1,95,
14.5239,,Surface,5,Image 1,1,96,
0.615009,,Surface,5,Image 1,1,98,
2.17597,,Surface,5,Image 1,1,99,
1.41063,,Surface,5,Image 1,1,101,
0.209804,,Surface,5,Image 1,1,102,
0.0646503,,Surface,5,Image 1,1,103,
18.6958,,Surface,5,Image 1,1,104,
0.112384,,Surface,5,Image 1,1,105,
4.16376,,Surface,5,Image 1,1,107,
4.64474,,Surface,5,Image 1,1,108,
3.69154,,Surface,5,Image 1,1,109,
0.00030709,,Surface,5,Image 1,1,110,
0.00100852,,Surface,5,Image 1,1,111,
1.34788,,Surface,5,Image 1,1,112,
5.83527,,Surface,5,Image 1,1,113,
67.4895,,Surface,5,Image 1,1,114,
9.02244,,Surface,5,Image 1,1,115,
10.0934,,Surface,5,Image 1,1,116,
1.17051,,Surface,5,Image 1,1,117,
13.4343,,Surface,5,Image 1,1,118,
40.6432,,Surface,5,Image 1,1,119,
0.0510958,,Surface,5,Image 1,1,120,
23.3608,,Surface,5,Image 1,1,121,
2.68634,,Surface,5,Image 1,1,122,
3.59596,,Surface,5,Image 1,1,124,
65.9638,,Surface,5,Image 1,1,126,
20.1012,,Surface,5,Image 1,1,127,
0.870326,,Surface,5,Image 1,1,128,
1182.75,,Surface,5,Image 1,1,129,
0.155003,,Surface,5,Image 1,1,130,
3.58474,,Surface,5,Image 1,1,132,
4.14343,,Surface,5,Image 1,1,133,
14.0367,,Surface,5,Image 1,1,134,
849.221,,Surface,5,Image 1,1,135,
557.197,,Surface,5,Image 1,1,136,
8.80569,,Surface,5,Image 1,1,137,
7.0192,,Surface,5,Image 1,1,138,
423.758,,Surface,5,Image 1,1,139,
406.041,,Surface,5,Image 1,1,140,
11.1745,,Surface,5,Image 1,1,141,
16.3089,,Surface,5,Image 1,1,142,
2.47426,,Surface,5,Image 1,1,143,
40.6889,,Surface,5,Image 1,1,144,
2161.27,,Surface,5,Image 1,1,145,
3.23029,,Surface,5,Image 1,1,146,
10590,,Surface,5,Image 1,1,147,
6.80158,,Surface,5,Image 1,1,148,
1.5789,,Surface,5,Image 1,1,149,
3.96077,,Surface,5,Image 1,1,150,
4.53631,,Surface,5,Image 1,1,151,
3684.99,,Surface,5,Image 1,1,152,
5.77761,,Surface,5,Image 1,1,153,
48.4232,,Surface,5,Image 1,1,154,
1189.11,,Surface,5,Image 1,1,155,
4187.19,,Surface,5,Image 1,1,156,
955.411,,Surface,5,Image 1,1,157,
55.7223,,Surface,5,Image 1,1,158,
8930.47,,Surface,5,Image 1,1,159,
32.3907,,Surface,5,Image 1,1,160,
0.047268,,Surface,5,Image 1,1,161,
10649.1,,Surface,5,Image 1,1,162,
8.53435,,Surface,5,Image 1,1,163,
1927.35,,Surface,5,Image 1,1,164,
522.022,,Surface,5,Image 1,1,165,
0.317813,,Surface,5,Image 1,1,166,
58.4507,,Surface,5,Image 1,1,167,
2.33211,,Surface,5,Image 1,1,168,
166.24,,Surface,5,Image 1,1,169,
1240.23,,Surface,5,Image 1,1,170,
0.00088684,,Surface,5,Image 1,1,171,
4255.1,,Surface,5,Image 1,1,172,
46.2818,,Surface,5,Image 1,1,173,
