
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9214.31,,Surface,3,Image 1,1,66,
8641.69,,Surface,3,Image 1,1,80,
6185.91,,Surface,3,Image 1,1,86,
4963.98,,Surface,3,Image 1,1,88,
13632.8,,Surface,3,Image 1,1,90,
16358.5,,Surface,3,Image 1,1,94,
6966.39,,Surface,3,Image 1,1,95,
77340.6,,Surface,3,Image 1,1,96,
23952.5,,Surface,3,Image 1,1,98,
14741.1,,Surface,3,Image 1,1,99,
8867.23,,Surface,3,Image 1,1,101,
19313.5,,Surface,3,Image 1,1,102,
8456.28,,Surface,3,Image 1,1,103,
62044.3,,Surface,3,Image 1,1,104,
7927.56,,Surface,3,Image 1,1,105,
13672,,Surface,3,Image 1,1,107,
11474.8,,Surface,3,Image 1,1,108,
104697,,Surface,3,Image 1,1,109,
31592.9,,Surface,3,Image 1,1,110,
5491.39,,Surface,3,Image 1,1,111,
13268.5,,Surface,3,Image 1,1,112,
29872.9,,Surface,3,Image 1,1,113,
685860,,Surface,3,Image 1,1,114,
16920.7,,Surface,3,Image 1,1,115,
10821.5,,Surface,3,Image 1,1,116,
42530.6,,Surface,3,Image 1,1,117,
37078.2,,Surface,3,Image 1,1,118,
64534.2,,Surface,3,Image 1,1,119,
6056.11,,Surface,3,Image 1,1,120,
71772.6,,Surface,3,Image 1,1,121,
106706,,Surface,3,Image 1,1,122,
18385.6,,Surface,3,Image 1,1,124,
113039,,Surface,3,Image 1,1,126,
300846,,Surface,3,Image 1,1,127,
53396.6,,Surface,3,Image 1,1,128,
14008,,Surface,3,Image 1,1,129,
11789.8,,Surface,3,Image 1,1,130,
24441.2,,Surface,3,Image 1,1,132,
5606.29,,Surface,3,Image 1,1,133,
65676.7,,Surface,3,Image 1,1,134,
214305,,Surface,3,Image 1,1,135,
113230,,Surface,3,Image 1,1,136,
12196.1,,Surface,3,Image 1,1,137,
68485.8,,Surface,3,Image 1,1,138,
96261,,Surface,3,Image 1,1,139,
47300,,Surface,3,Image 1,1,140,
54475,,Surface,3,Image 1,1,141,
117443,,Surface,3,Image 1,1,142,
84608.9,,Surface,3,Image 1,1,143,
256299,,Surface,3,Image 1,1,144,
1.19077e+06,,Surface,3,Image 1,1,145,
53914.7,,Surface,3,Image 1,1,146,
216921,,Surface,3,Image 1,1,147,
42622.9,,Surface,3,Image 1,1,148,
19664.1,,Surface,3,Image 1,1,149,
56355.4,,Surface,3,Image 1,1,150,
13862.4,,Surface,3,Image 1,1,151,
174844,,Surface,3,Image 1,1,152,
90262.2,,Surface,3,Image 1,1,153,
58341.3,,Surface,3,Image 1,1,154,
495109,,Surface,3,Image 1,1,155,
302708,,Surface,3,Image 1,1,156,
99062.8,,Surface,3,Image 1,1,157,
127031,,Surface,3,Image 1,1,158,
378320,,Surface,3,Image 1,1,159,
177740,,Surface,3,Image 1,1,160,
27143.9,,Surface,3,Image 1,1,161,
302136,,Surface,3,Image 1,1,162,
66200.9,,Surface,3,Image 1,1,163,
66651.5,,Surface,3,Image 1,1,164,
45955,,Surface,3,Image 1,1,165,
24706.6,,Surface,3,Image 1,1,166,
285025,,Surface,3,Image 1,1,167,
351553,,Surface,3,Image 1,1,168,
115642,,Surface,3,Image 1,1,169,
524707,,Surface,3,Image 1,1,170,
12022.7,,Surface,3,Image 1,1,171,
299902,,Surface,3,Image 1,1,172,
85846.1,,Surface,3,Image 1,1,173,
7639.73,,Surface,3,Image 1,1,174,
443281,,Surface,3,Image 1,1,175,
