
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.1981,,Surface,3,Image 1,1,66,
4.16097,,Surface,3,Image 1,1,80,
6.21832,,Surface,3,Image 1,1,86,
5.49364,,Surface,3,Image 1,1,88,
10.7083,,Surface,3,Image 1,1,90,
8.79613,,Surface,3,Image 1,1,94,
4.14469,,Surface,3,Image 1,1,95,
22.3507,,Surface,3,Image 1,1,96,
10.2069,,Surface,3,Image 1,1,98,
9.39019,,Surface,3,Image 1,1,99,
8.57248,,Surface,3,Image 1,1,101,
7.76145,,Surface,3,Image 1,1,102,
6.26802,,Surface,3,Image 1,1,103,
14.0681,,Surface,3,Image 1,1,104,
4.96049,,Surface,3,Image 1,1,105,
4.27622,,Surface,3,Image 1,1,107,
5.16103,,Surface,3,Image 1,1,108,
23.89,,Surface,3,Image 1,1,109,
16.6381,,Surface,3,Image 1,1,110,
4.97815,,Surface,3,Image 1,1,111,
4.68291,,Surface,3,Image 1,1,112,
6.77333,,Surface,3,Image 1,1,113,
61.1778,,Surface,3,Image 1,1,114,
5.91566,,Surface,3,Image 1,1,115,
5.4405,,Surface,3,Image 1,1,116,
10.8827,,Surface,3,Image 1,1,117,
6.91352,,Surface,3,Image 1,1,118,
8.59654,,Surface,3,Image 1,1,119,
5.84241,,Surface,3,Image 1,1,120,
13.3949,,Surface,3,Image 1,1,121,
11.2432,,Surface,3,Image 1,1,122,
5.84647,,Surface,3,Image 1,1,124,
23.1481,,Surface,3,Image 1,1,126,
27.9825,,Surface,3,Image 1,1,127,
15.7763,,Surface,3,Image 1,1,128,
4.64872,,Surface,3,Image 1,1,129,
5.64754,,Surface,3,Image 1,1,130,
8.75254,,Surface,3,Image 1,1,132,
4.32485,,Surface,3,Image 1,1,133,
16.0352,,Surface,3,Image 1,1,134,
17.7076,,Surface,3,Image 1,1,135,
23.5101,,Surface,3,Image 1,1,136,
4.44443,,Surface,3,Image 1,1,137,
13.1946,,Surface,3,Image 1,1,138,
12.8356,,Surface,3,Image 1,1,139,
5.23554,,Surface,3,Image 1,1,140,
12.0446,,Surface,3,Image 1,1,141,
15.0894,,Surface,3,Image 1,1,142,
16.4336,,Surface,3,Image 1,1,143,
32.2262,,Surface,3,Image 1,1,144,
54.2659,,Surface,3,Image 1,1,145,
13.6093,,Surface,3,Image 1,1,146,
20.2338,,Surface,3,Image 1,1,147,
12.9585,,Surface,3,Image 1,1,148,
5.8866,,Surface,3,Image 1,1,149,
11.8384,,Surface,3,Image 1,1,150,
7.18899,,Surface,3,Image 1,1,151,
15.3909,,Surface,3,Image 1,1,152,
19.3758,,Surface,3,Image 1,1,153,
12.2131,,Surface,3,Image 1,1,154,
38.6106,,Surface,3,Image 1,1,155,
15.784,,Surface,3,Image 1,1,156,
14.8405,,Surface,3,Image 1,1,157,
10.4401,,Surface,3,Image 1,1,158,
