
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
41.2944,,Surface,3,Image 1,1,66,
37.2614,,Surface,3,Image 1,1,80,
40.4467,,Surface,3,Image 1,1,86,
36.8868,,Surface,3,Image 1,1,88,
55.4966,,Surface,3,Image 1,1,90,
50.0236,,Surface,3,Image 1,1,94,
35.6406,,Surface,3,Image 1,1,95,
116.706,,Surface,3,Image 1,1,96,
56.5939,,Surface,3,Image 1,1,98,
53.0346,,Surface,3,Image 1,1,99,
46.7889,,Surface,3,Image 1,1,101,
48.9561,,Surface,3,Image 1,1,102,
41.9694,,Surface,3,Image 1,1,103,
83.7491,,Surface,3,Image 1,1,104,
36.1608,,Surface,3,Image 1,1,105,
38.8954,,Surface,3,Image 1,1,107,
40.6411,,Surface,3,Image 1,1,108,
136.005,,Surface,3,Image 1,1,109,
74.0094,,Surface,3,Image 1,1,110,
37.7457,,Surface,3,Image 1,1,111,
40.7725,,Surface,3,Image 1,1,112,
47.6652,,Surface,3,Image 1,1,113,
300.888,,Surface,3,Image 1,1,114,
44.0172,,Surface,3,Image 1,1,115,
38.9903,,Surface,3,Image 1,1,116,
68.5837,,Surface,3,Image 1,1,117,
48.1704,,Surface,3,Image 1,1,118,
52.609,,Surface,3,Image 1,1,119,
37.8439,,Surface,3,Image 1,1,120,
74.56,,Surface,3,Image 1,1,121,
75.1318,,Surface,3,Image 1,1,122,
41.227,,Surface,3,Image 1,1,124,
118.197,,Surface,3,Image 1,1,126,
149.145,,Surface,3,Image 1,1,127,
82.8392,,Surface,3,Image 1,1,128,
37.6071,,Surface,3,Image 1,1,129,
40.0419,,Surface,3,Image 1,1,130,
55.4873,,Surface,3,Image 1,1,132,
36.5072,,Surface,3,Image 1,1,133,
74.7362,,Surface,3,Image 1,1,134,
102.414,,Surface,3,Image 1,1,135,
137.734,,Surface,3,Image 1,1,136,
38.7525,,Surface,3,Image 1,1,137,
76.2558,,Surface,3,Image 1,1,138,
75.9429,,Surface,3,Image 1,1,139,
42.0975,,Surface,3,Image 1,1,140,
69.4662,,Surface,3,Image 1,1,141,
77.4331,,Surface,3,Image 1,1,142,
92.8018,,Surface,3,Image 1,1,143,
170,,Surface,3,Image 1,1,144,
280.651,,Surface,3,Image 1,1,145,
77.4061,,Surface,3,Image 1,1,146,
101.95,,Surface,3,Image 1,1,147,
76.5854,,Surface,3,Image 1,1,148,
44.9112,,Surface,3,Image 1,1,149,
64.1761,,Surface,3,Image 1,1,150,
45.8995,,Surface,3,Image 1,1,151,
79.8829,,Surface,3,Image 1,1,152,
95.4767,,Surface,3,Image 1,1,153,
64.0949,,Surface,3,Image 1,1,154,
181.755,,Surface,3,Image 1,1,155,
84.9597,,Surface,3,Image 1,1,156,
89.3202,,Surface,3,Image 1,1,157,
67.0355,,Surface,3,Image 1,1,158,
136.19,,Surface,3,Image 1,1,159,
107.098,,Surface,3,Image 1,1,160,
59.2312,,Surface,3,Image 1,1,161,
98.6327,,Surface,3,Image 1,1,162,
92.7631,,Surface,3,Image 1,1,163,
72.148,,Surface,3,Image 1,1,164,
66.5092,,Surface,3,Image 1,1,165,
54.7043,,Surface,3,Image 1,1,166,
118.403,,Surface,3,Image 1,1,167,
206.548,,Surface,3,Image 1,1,168,
56.5269,,Surface,3,Image 1,1,169,
175.337,,Surface,3,Image 1,1,170,
41.5069,,Surface,3,Image 1,1,171,
83.7474,,Surface,3,Image 1,1,172,
103.258,,Surface,3,Image 1,1,173,
41.1445,,Surface,3,Image 1,1,174,
167.589,,Surface,3,Image 1,1,175,
42.7249,,Surface,3,Image 1,1,176,
99.009,,Surface,3,Image 1,1,177,
48.7742,,Surface,3,Image 1,1,178,
45.7003,,Surface,3,Image 1,1,179,
117.116,,Surface,3,Image 1,1,180,
126.994,,Surface,3,Image 1,1,181,
185.241,,Surface,3,Image 1,1,182,
79.3107,,Surface,3,Image 1,1,183,
40.9761,,Surface,3,Image 1,1,184,
54.913,,Surface,3,Image 1,1,185,
48.1355,,Surface,3,Image 1,1,186,
88.0822,,Surface,3,Image 1,1,188,
59.6446,,Surface,3,Image 1,1,189,
44.3821,,Surface,3,Image 1,1,190,
39.8507,,Surface,3,Image 1,1,192,
67.7769,,Surface,3,Image 1,1,193,
56.1501,,Surface,3,Image 1,1,194,
74.5194,,Surface,3,Image 1,1,195,
257.606,,Surface,3,Image 1,1,196,
72.608,,Surface,3,Image 1,1,197,
36.139,,Surface,3,Image 1,1,198,
153.028,,Surface,3,Image 1,1,199,
43.4882,,Surface,3,Image 1,1,200,
52.4167,,Surface,3,Image 1,1,201,
58.3246,,Surface,3,Image 1,1,202,
59.2008,,Surface,3,Image 1,1,203,
77.3784,,Surface,3,Image 1,1,204,
364.484,,Surface,3,Image 1,1,205,
159.686,,Surface,3,Image 1,1,206,
117.654,,Surface,3,Image 1,1,207,
75.9598,,Surface,3,Image 1,1,208,
103.948,,Surface,3,Image 1,1,209,
41.026,,Surface,3,Image 1,1,210,
34.9309,,Surface,3,Image 1,1,211,
168.239,,Surface,3,Image 1,1,212,
52.6189,,Surface,3,Image 1,1,213,
205.756,,Surface,3,Image 1,1,214,
61.5959,,Surface,3,Image 1,1,215,
75.2523,,Surface,3,Image 1,1,216,
37.1185,,Surface,3,Image 1,1,217,
64.0719,,Surface,3,Image 1,1,218,
85.1288,,Surface,3,Image 1,1,219,
81.4297,,Surface,3,Image 1,1,220,
46.2907,,Surface,3,Image 1,1,221,
44.7487,,Surface,3,Image 1,1,222,
110.887,,Surface,3,Image 1,1,225,
48.8663,,Surface,3,Image 1,1,226,
107.279,,Surface,3,Image 1,1,227,
34.8104,,Surface,3,Image 1,1,229,
106.898,,Surface,3,Image 1,1,230,
187.744,,Surface,3,Image 1,1,231,
192.289,,Surface,3,Image 1,1,232,
53.9094,,Surface,3,Image 1,1,233,
131.112,,Surface,3,Image 1,1,234,
85.5242,,Surface,3,Image 1,1,235,
358.885,,Surface,3,Image 1,1,237,
62.5861,,Surface,3,Image 1,1,238,
53.3279,,Surface,3,Image 1,1,239,
201.96,,Surface,3,Image 1,1,240,
150.432,,Surface,3,Image 1,1,241,
199.024,,Surface,3,Image 1,1,242,
187.845,,Surface,3,Image 1,1,243,
53.3905,,Surface,3,Image 1,1,244,
56.1023,,Surface,3,Image 1,1,245,
178.164,,Surface,3,Image 1,1,246,
98.7091,,Surface,3,Image 1,1,247,
76.629,,Surface,3,Image 1,1,248,
135.37,,Surface,3,Image 1,1,249,
56.3902,,Surface,3,Image 1,1,250,
283.57,,Surface,3,Image 1,1,251,
75.3922,,Surface,3,Image 1,1,252,
64.8312,,Surface,3,Image 1,1,253,
106.505,,Surface,3,Image 1,1,254,
201.361,,Surface,3,Image 1,1,255,
98.1811,,Surface,3,Image 1,1,256,
70.7848,,Surface,3,Image 1,1,257,
287.129,,Surface,3,Image 1,1,258,
33.6575,,Surface,3,Image 1,1,259,
45.1131,,Surface,3,Image 1,1,261,
54.4189,,Surface,3,Image 1,1,262,
76.0045,,Surface,3,Image 1,1,263,
108.546,,Surface,3,Image 1,1,264,
49.0344,,Surface,3,Image 1,1,265,
63.2406,,Surface,3,Image 1,1,266,
52.8019,,Surface,3,Image 1,1,267,
64.7769,,Surface,3,Image 1,1,268,
37.2281,,Surface,3,Image 1,1,269,
33.9133,,Surface,3,Image 1,1,270,
37.5787,,Surface,3,Image 1,1,271,
62.3124,,Surface,3,Image 1,1,272,
44.2134,,Surface,3,Image 1,1,273,
45.3475,,Surface,3,Image 1,1,274,
36.6867,,Surface,3,Image 1,1,275,
86.6483,,Surface,3,Image 1,1,276,
71.8066,,Surface,3,Image 1,1,277,
210.904,,Surface,3,Image 1,1,278,
43.5873,,Surface,3,Image 1,1,279,
33.2126,,Surface,3,Image 1,1,281,
56.6992,,Surface,3,Image 1,1,282,
44.5135,,Surface,3,Image 1,1,283,
51.3934,,Surface,3,Image 1,1,284,
202.997,,Surface,3,Image 1,1,285,
132.881,,Surface,3,Image 1,1,286,
223.729,,Surface,3,Image 1,1,287,
34.3652,,Surface,3,Image 1,1,289,
219.704,,Surface,3,Image 1,1,290,
115.724,,Surface,3,Image 1,1,291,
79.0599,,Surface,3,Image 1,1,292,
46.1071,,Surface,3,Image 1,1,294,
46.597,,Surface,3,Image 1,1,295,
179.357,,Surface,3,Image 1,1,296,
191.327,,Surface,3,Image 1,1,297,
83.4077,,Surface,3,Image 1,1,298,
87.1117,,Surface,3,Image 1,1,299,
38.5089,,Surface,3,Image 1,1,300,
45.6871,,Surface,3,Image 1,1,301,
41.9599,,Surface,3,Image 1,1,302,
46.2039,,Surface,3,Image 1,1,303,
116.872,,Surface,3,Image 1,1,304,
43.7611,,Surface,3,Image 1,1,305,
234.172,,Surface,3,Image 1,1,306,
53.0836,,Surface,3,Image 1,1,307,
77.8822,,Surface,3,Image 1,1,308,
71.8457,,Surface,3,Image 1,1,309,
212.241,,Surface,3,Image 1,1,310,
51.0401,,Surface,3,Image 1,1,311,
63.1806,,Surface,3,Image 1,1,312,
71.9701,,Surface,3,Image 1,1,313,
148.456,,Surface,3,Image 1,1,314,
46.2528,,Surface,3,Image 1,1,315,
95.6579,,Surface,3,Image 1,1,316,
38.5353,,Surface,3,Image 1,1,317,
52.8257,,Surface,3,Image 1,1,318,
71.3456,,Surface,3,Image 1,1,319,
92.6292,,Surface,3,Image 1,1,320,
44.3702,,Surface,3,Image 1,1,321,
56.3744,,Surface,3,Image 1,1,322,
35.7953,,Surface,3,Image 1,1,323,
48.1019,,Surface,3,Image 1,1,324,
79.7711,,Surface,3,Image 1,1,325,
43.4135,,Surface,3,Image 1,1,326,
37.3203,,Surface,3,Image 1,1,327,
66.2907,,Surface,3,Image 1,1,328,
57.3822,,Surface,3,Image 1,1,329,
45.7028,,Surface,3,Image 1,1,330,
99.107,,Surface,3,Image 1,1,331,
92.4099,,Surface,3,Image 1,1,332,
75.0132,,Surface,3,Image 1,1,333,
38.3468,,Surface,3,Image 1,1,334,
169.438,,Surface,3,Image 1,1,335,
48.0291,,Surface,3,Image 1,1,336,
97.8213,,Surface,3,Image 1,1,338,
61.2076,,Surface,3,Image 1,1,339,
42.4377,,Surface,3,Image 1,1,340,
39.993,,Surface,3,Image 1,1,341,
44.7776,,Surface,3,Image 1,1,342,
59.2797,,Surface,3,Image 1,1,343,
32.9926,,Surface,3,Image 1,1,344,
39.5033,,Surface,3,Image 1,1,345,
49.565,,Surface,3,Image 1,1,346,
76.1168,,Surface,3,Image 1,1,347,
88.6159,,Surface,3,Image 1,1,349,
59.1104,,Surface,3,Image 1,1,350,
47.4488,,Surface,3,Image 1,1,351,
56.4463,,Surface,3,Image 1,1,352,
76.0528,,Surface,3,Image 1,1,353,
41.891,,Surface,3,Image 1,1,355,
89.8765,,Surface,3,Image 1,1,356,
73.3331,,Surface,3,Image 1,1,357,
126.126,,Surface,3,Image 1,1,358,
163.434,,Surface,3,Image 1,1,359,
82.3188,,Surface,3,Image 1,1,360,
119.223,,Surface,3,Image 1,1,361,
105.544,,Surface,3,Image 1,1,362,
154.829,,Surface,3,Image 1,1,363,
115.101,,Surface,3,Image 1,1,364,
39.4478,,Surface,3,Image 1,1,365,
246.211,,Surface,3,Image 1,1,366,
106.844,,Surface,3,Image 1,1,369,
49.2514,,Surface,3,Image 1,1,370,
161.199,,Surface,3,Image 1,1,371,
43.4211,,Surface,3,Image 1,1,372,
73.3939,,Surface,3,Image 1,1,373,
100.089,,Surface,3,Image 1,1,374,
36.25,,Surface,3,Image 1,1,375,
62.9282,,Surface,3,Image 1,1,376,
127.771,,Surface,3,Image 1,1,377,
85.6773,,Surface,3,Image 1,1,378,
41.4675,,Surface,3,Image 1,1,379,
68.5581,,Surface,3,Image 1,1,380,
35.2004,,Surface,3,Image 1,1,381,
118.107,,Surface,3,Image 1,1,382,
49.5267,,Surface,3,Image 1,1,384,
54.4611,,Surface,3,Image 1,1,385,
75.1869,,Surface,3,Image 1,1,386,
40.0325,,Surface,3,Image 1,1,388,
67.5622,,Surface,3,Image 1,1,389,
64.1191,,Surface,3,Image 1,1,390,
105.431,,Surface,3,Image 1,1,391,
61.0521,,Surface,3,Image 1,1,392,
67.3416,,Surface,3,Image 1,1,393,
106.474,,Surface,3,Image 1,1,394,
276.5,,Surface,3,Image 1,1,395,
281.577,,Surface,3,Image 1,1,396,
35.3855,,Surface,3,Image 1,1,397,
37.2994,,Surface,3,Image 1,1,398,
59.8825,,Surface,3,Image 1,1,399,
39.8585,,Surface,3,Image 1,1,400,
146.672,,Surface,3,Image 1,1,401,
62.4406,,Surface,3,Image 1,1,403,
143.137,,Surface,3,Image 1,1,404,
107.559,,Surface,3,Image 1,1,406,
136.284,,Surface,3,Image 1,1,407,
41.3337,,Surface,3,Image 1,1,408,
44.1773,,Surface,3,Image 1,1,409,
50.5683,,Surface,3,Image 1,1,410,
58.833,,Surface,3,Image 1,1,411,
101.537,,Surface,3,Image 1,1,412,
83.0905,,Surface,3,Image 1,1,413,
94.7635,,Surface,3,Image 1,1,414,
236.344,,Surface,3,Image 1,1,415,
66.0984,,Surface,3,Image 1,1,417,
45.2508,,Surface,3,Image 1,1,418,
68.336,,Surface,3,Image 1,1,419,
54.3792,,Surface,3,Image 1,1,420,
160.17,,Surface,3,Image 1,1,422,
40.6628,,Surface,3,Image 1,1,425,
49.0848,,Surface,3,Image 1,1,426,
160.237,,Surface,3,Image 1,1,427,
67.5945,,Surface,3,Image 1,1,428,
51.9217,,Surface,3,Image 1,1,429,
45.9459,,Surface,3,Image 1,1,430,
35.7091,,Surface,3,Image 1,1,431,
59.3993,,Surface,3,Image 1,1,432,
46.5728,,Surface,3,Image 1,1,433,
51.2335,,Surface,3,Image 1,1,434,
100.648,,Surface,3,Image 1,1,436,
204.271,,Surface,3,Image 1,1,437,
