
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00189539,,Surface,6,Image 1,1,66,
0.00488246,,Surface,6,Image 1,1,80,
0.0129106,,Surface,6,Image 1,1,86,
0.117995,,Surface,6,Image 1,1,88,
0.00128888,,Surface,6,Image 1,1,90,
0.00407412,,Surface,6,Image 1,1,94,
0.00219516,,Surface,6,Image 1,1,95,
0.00404629,,Surface,6,Image 1,1,96,
0.000916915,,Surface,6,Image 1,1,98,
0.0838266,,Surface,6,Image 1,1,99,
0.00194131,,Surface,6,Image 1,1,101,
0.000478401,,Surface,6,Image 1,1,102,
0.0311417,,Surface,6,Image 1,1,103,
0.023577,,Surface,6,Image 1,1,104,
2.07031e-05,,Surface,6,Image 1,1,105,
0.0516547,,Surface,6,Image 1,1,107,
0.0297426,,Surface,6,Image 1,1,108,
0.0150911,,Surface,6,Image 1,1,109,
0.0177655,,Surface,6,Image 1,1,110,
0.00358608,,Surface,6,Image 1,1,111,
0.000343882,,Surface,6,Image 1,1,112,
0.0316268,,Surface,6,Image 1,1,113,
0.00606008,,Surface,6,Image 1,1,114,
0.00163715,,Surface,6,Image 1,1,115,
0.0475844,,Surface,6,Image 1,1,116,
0.000277703,,Surface,6,Image 1,1,117,
0.0820509,,Surface,6,Image 1,1,118,
0.0765706,,Surface,6,Image 1,1,119,
0.0121745,,Surface,6,Image 1,1,120,
0.0654522,,Surface,6,Image 1,1,121,
0.00493045,,Surface,6,Image 1,1,122,
0.0126001,,Surface,6,Image 1,1,124,
0.0147868,,Surface,6,Image 1,1,126,
0.0103617,,Surface,6,Image 1,1,127,
0.0246769,,Surface,6,Image 1,1,128,
0.473942,,Surface,6,Image 1,1,129,
0.01612,,Surface,6,Image 1,1,130,
0.0284948,,Surface,6,Image 1,1,132,
0.0866895,,Surface,6,Image 1,1,133,
0.00665245,,Surface,6,Image 1,1,134,
0.0393855,,Surface,6,Image 1,1,135,
0.180499,,Surface,6,Image 1,1,136,
0.157902,,Surface,6,Image 1,1,137,
0.00431759,,Surface,6,Image 1,1,138,
0.316224,,Surface,6,Image 1,1,139,
0.290348,,Surface,6,Image 1,1,140,
0.0732795,,Surface,6,Image 1,1,141,
0.0441891,,Surface,6,Image 1,1,142,
0.0209162,,Surface,6,Image 1,1,143,
0.0178766,,Surface,6,Image 1,1,144,
