
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
30.0903,µm,Surface,N2,1,66,
28.3078,µm,Surface,N2,1,80,
26.4592,µm,Surface,N2,1,86,
9.00006,µm,Surface,N2,1,88,
10.2965,µm,Surface,N2,1,90,
9.07777,µm,Surface,N2,1,94,
32.1251,µm,Surface,N2,1,95,
14.5594,µm,Surface,N2,1,96,
8.72925,µm,Surface,N2,1,98,
24.3762,µm,Surface,N2,1,99,
24.4529,µm,Surface,N2,1,101,
16.0637,µm,Surface,N2,1,102,
32.3973,µm,Surface,N2,1,103,
21.7316,µm,Surface,N2,1,104,
8.90565,µm,Surface,N2,1,105,
11.6183,µm,Surface,N2,1,107,
9.98357,µm,Surface,N2,1,108,
18.7993,µm,Surface,N2,1,109,
26.4447,µm,Surface,N2,1,110,
28.1056,µm,Surface,N2,1,111,
16.6262,µm,Surface,N2,1,112,
24.0756,µm,Surface,N2,1,113,
13.3027,µm,Surface,N2,1,114,
17.3174,µm,Surface,N2,1,115,
31.213,µm,Surface,N2,1,116,
20.7969,µm,Surface,N2,1,117,
34.2183,µm,Surface,N2,1,118,
34.4921,µm,Surface,N2,1,119,
6.80168,µm,Surface,N2,1,120,
33.6619,µm,Surface,N2,1,121,
22.7288,µm,Surface,N2,1,122,
28.2626,µm,Surface,N2,1,124,
10.5469,µm,Surface,N2,1,126,
18.0859,µm,Surface,N2,1,127,
24.7737,µm,Surface,N2,1,128,
33.6867,µm,Surface,N2,1,129,
29.1923,µm,Surface,N2,1,130,
20.8699,µm,Surface,N2,1,132,
26.9306,µm,Surface,N2,1,133,
25.1516,µm,Surface,N2,1,134,
32.7346,µm,Surface,N2,1,135,
31.5675,µm,Surface,N2,1,136,
33.1331,µm,Surface,N2,1,137,
22.3921,µm,Surface,N2,1,138,
32.7207,µm,Surface,N2,1,139,
32.9966,µm,Surface,N2,1,140,
23.5669,µm,Surface,N2,1,141,
29.6264,µm,Surface,N2,1,142,
22.329,µm,Surface,N2,1,143,
27.9066,µm,Surface,N2,1,144,
31.4184,µm,Surface,N2,1,145,
19.8523,µm,Surface,N2,1,146,
32.2156,µm,Surface,N2,1,147,
22.9085,µm,Surface,N2,1,148,
10.404,µm,Surface,N2,1,149,
27.1232,µm,Surface,N2,1,150,
5.94333,µm,Surface,N2,1,151,
32.5449,µm,Surface,N2,1,152,
9.10816,µm,Surface,N2,1,153,
33.3733,µm,Surface,N2,1,154,
29.0283,µm,Surface,N2,1,155,
30.6372,µm,Surface,N2,1,156,
30.3647,µm,Surface,N2,1,157,
25.9961,µm,Surface,N2,1,158,
29.7205,µm,Surface,N2,1,159,
26.6089,µm,Surface,N2,1,160,
12.8122,µm,Surface,N2,1,161,
33.9772,µm,Surface,N2,1,162,
17.649,µm,Surface,N2,1,163,
14.1023,µm,Surface,N2,1,164,
14.463,µm,Surface,N2,1,165,
21.3165,µm,Surface,N2,1,166,
25.5052,µm,Surface,N2,1,167,
15.6164,µm,Surface,N2,1,168,
35.3292,µm,Surface,N2,1,169,
28.4552,µm,Surface,N2,1,170,
19.2973,µm,Surface,N2,1,171,
34.5081,µm,Surface,N2,1,172,
6.0226,µm,Surface,N2,1,173,
16.6761,µm,Surface,N2,1,174,
18.8482,µm,Surface,N2,1,175,
20.8282,µm,Surface,N2,1,176,
33.5957,µm,Surface,N2,1,177,
17.6581,µm,Surface,N2,1,178,
11.4218,µm,Surface,N2,1,179,
28.2983,µm,Surface,N2,1,180,
14.3789,µm,Surface,N2,1,181,
24.962,µm,Surface,N2,1,182,
24.6655,µm,Surface,N2,1,183,
7.40505,µm,Surface,N2,1,184,
28.6515,µm,Surface,N2,1,185,
10.8506,µm,Surface,N2,1,186,
18.3213,µm,Surface,N2,1,188,
13.6804,µm,Surface,N2,1,189,
5.55909,µm,Surface,N2,1,190,
26.1461,µm,Surface,N2,1,192,
14.5254,µm,Surface,N2,1,193,
27.2533,µm,Surface,N2,1,194,
16.0859,µm,Surface,N2,1,195,
16.7078,µm,Surface,N2,1,196,
20.4254,µm,Surface,N2,1,197,
13.0771,µm,Surface,N2,1,198,
6.45734,µm,Surface,N2,1,199,
5.01339,µm,Surface,N2,1,200,
7.9751,µm,Surface,N2,1,201,
22.4197,µm,Surface,N2,1,202,
