
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7.01971e-05,,Surface,1,Image 1,1,66,
7.79968e-05,,Surface,1,Image 1,1,80,
5.45978e-05,,Surface,1,Image 1,1,86,
4.67981e-05,,Surface,1,Image 1,1,88,
6.59729e-05,,Surface,1,Image 1,1,90,
0.00144214,,Surface,1,Image 1,1,94,
0.00177147,,Surface,1,Image 1,1,95,
0.606477,,Surface,1,Image 1,1,96,
0.00104634,,Surface,1,Image 1,1,98,
8.57965e-05,,Surface,1,Image 1,1,99,
6.23975e-05,,Surface,1,Image 1,1,101,
0.0500762,,Surface,1,Image 1,1,102,
6.76935e-05,,Surface,1,Image 1,1,103,
0.0952921,,Surface,1,Image 1,1,104,
0.055694,,Surface,1,Image 1,1,105,
0.000116995,,Surface,1,Image 1,1,107,
0.267602,,Surface,1,Image 1,1,108,
0.607751,,Surface,1,Image 1,1,109,
0.000140394,,Surface,1,Image 1,1,110,
0.00867995,,Surface,1,Image 1,1,111,
0.000165466,,Surface,1,Image 1,1,112,
0.000580645,,Surface,1,Image 1,1,113,
0.000577177,,Surface,1,Image 1,1,114,
0.000237636,,Surface,1,Image 1,1,115,
0.0012861,,Surface,1,Image 1,1,116,
0.000275638,,Surface,1,Image 1,1,117,
0.0299127,,Surface,1,Image 1,1,118,
0.144768,,Surface,1,Image 1,1,119,
4.67981e-05,,Surface,1,Image 1,1,120,
0.269312,,Surface,1,Image 1,1,121,
0.000514779,,Surface,1,Image 1,1,122,
0.00310505,,Surface,1,Image 1,1,124,
2.50804,,Surface,1,Image 1,1,126,
25.9906,,Surface,1,Image 1,1,127,
0.00133079,,Surface,1,Image 1,1,128,
0.00437878,,Surface,1,Image 1,1,129,
0.000252677,,Surface,1,Image 1,1,130,
0.137303,,Surface,1,Image 1,1,132,
0.0602719,,Surface,1,Image 1,1,133,
0.000265189,,Surface,1,Image 1,1,134,
1.23939,,Surface,1,Image 1,1,135,
8.77687,,Surface,1,Image 1,1,136,
0.322821,,Surface,1,Image 1,1,137,
1.70717,,Surface,1,Image 1,1,138,
0.0745555,,Surface,1,Image 1,1,139,
0.00333985,,Surface,1,Image 1,1,140,
0.0106371,,Surface,1,Image 1,1,141,
234.599,,Surface,1,Image 1,1,142,
0.230833,,Surface,1,Image 1,1,143,
0.000555567,,Surface,1,Image 1,1,144,
206.541,,Surface,1,Image 1,1,145,
0.000272989,,Surface,1,Image 1,1,146,
0.0489882,,Surface,1,Image 1,1,147,
0.0724723,,Surface,1,Image 1,1,148,
0.220573,,Surface,1,Image 1,1,149,
1.67933,,Surface,1,Image 1,1,150,
9.35962e-05,,Surface,1,Image 1,1,151,
0.00149962,,Surface,1,Image 1,1,152,
0.0147713,,Surface,1,Image 1,1,153,
0.00225381,,Surface,1,Image 1,1,154,
2.98102,,Surface,1,Image 1,1,155,
12.5189,,Surface,1,Image 1,1,156,
0.383238,,Surface,1,Image 1,1,157,
0.506105,,Surface,1,Image 1,1,158,
91.8961,,Surface,1,Image 1,1,159,
0.0429633,,Surface,1,Image 1,1,160,
0.101798,,Surface,1,Image 1,1,161,
0.566663,,Surface,1,Image 1,1,162,
0.129224,,Surface,1,Image 1,1,163,
0.000343186,,Surface,1,Image 1,1,164,
0.0350236,,Surface,1,Image 1,1,165,
0.000860944,,Surface,1,Image 1,1,166,
0.945436,,Surface,1,Image 1,1,167,
0.0141746,,Surface,1,Image 1,1,168,
7.64834,,Surface,1,Image 1,1,169,
170.743,,Surface,1,Image 1,1,170,
0.000248128,,Surface,1,Image 1,1,171,
6.40906,,Surface,1,Image 1,1,172,
0.213376,,Surface,1,Image 1,1,173,
0.000185428,,Surface,1,Image 1,1,174,
1.1456,,Surface,1,Image 1,1,175,
0.300185,,Surface,1,Image 1,1,176,
0.352393,,Surface,1,Image 1,1,177,
1.39526,,Surface,1,Image 1,1,178,
0.0160541,,Surface,1,Image 1,1,179,
3.57631,,Surface,1,Image 1,1,180,
0.0955418,,Surface,1,Image 1,1,181,
1.98866,,Surface,1,Image 1,1,182,
0.00656346,,Surface,1,Image 1,1,183,
0.0113689,,Surface,1,Image 1,1,184,
3.0561,,Surface,1,Image 1,1,185,
1.20439,,Surface,1,Image 1,1,186,
