
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.76207,µm,Surface,P,1,66,
5.43549,µm,Surface,P,1,80,
4.97593,µm,Surface,P,1,86,
4.91428,µm,Surface,P,1,88,
6.51184,µm,Surface,P,1,90,
6.60529,µm,Surface,P,1,94,
3.54904,µm,Surface,P,1,95,
5.19372,µm,Surface,P,1,96,
3.4157,µm,Surface,P,1,98,
5.62047,µm,Surface,P,1,99,
5.78601,µm,Surface,P,1,101,
5.96399,µm,Surface,P,1,102,
1.85445,µm,Surface,P,1,103,
3.23241,µm,Surface,P,1,104,
4.96811,µm,Surface,P,1,105,
2.14654,µm,Surface,P,1,107,
1.40195,µm,Surface,P,1,108,
2.87488,µm,Surface,P,1,109,
4.09683,µm,Surface,P,1,110,
1.78441,µm,Surface,P,1,111,
3.19286,µm,Surface,P,1,112,
5.13688,µm,Surface,P,1,113,
4.11048,µm,Surface,P,1,114,
2.88575,µm,Surface,P,1,115,
0.673728,µm,Surface,P,1,116,
2.45978,µm,Surface,P,1,117,
3.70085,µm,Surface,P,1,118,
3.95353,µm,Surface,P,1,119,
3.81598,µm,Surface,P,1,120,
3.11755,µm,Surface,P,1,121,
3.93788,µm,Surface,P,1,122,
1.92674,µm,Surface,P,1,124,
1.21413,µm,Surface,P,1,126,
1.85457,µm,Surface,P,1,127,
5.19476,µm,Surface,P,1,128,
3.24917,µm,Surface,P,1,129,
0.889846,µm,Surface,P,1,130,
2.25843,µm,Surface,P,1,132,
2.99786,µm,Surface,P,1,133,
4.80456,µm,Surface,P,1,134,
2.19608,µm,Surface,P,1,135,
1.03171,µm,Surface,P,1,136,
2.84262,µm,Surface,P,1,137,
3.45381,µm,Surface,P,1,138,
2.29103,µm,Surface,P,1,139,
2.61893,µm,Surface,P,1,140,
4.61609,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
3.38036,µm,Surface,P,1,143,
1.61096,µm,Surface,P,1,144,
1.10069,µm,Surface,P,1,145,
1.22354,µm,Surface,P,1,146,
1.90347,µm,Surface,P,1,147,
3.95215,µm,Surface,P,1,148,
1.48504,µm,Surface,P,1,149,
2.51225,µm,Surface,P,1,150,
4.49105,µm,Surface,P,1,151,
2.20547,µm,Surface,P,1,152,
0.496022,µm,Surface,P,1,153,
3.11606,µm,Surface,P,1,154,
0.510903,µm,Surface,P,1,155,
0.344377,µm,Surface,P,1,156,
0.482568,µm,Surface,P,1,157,
3.25798,µm,Surface,P,1,158,
0.0795887,µm,Surface,P,1,159,
2.75809,µm,Surface,P,1,160,
3.49097,µm,Surface,P,1,161,
3.67439,µm,Surface,P,1,162,
1.31863,µm,Surface,P,1,163,
4.3834,µm,Surface,P,1,164,
4.69332,µm,Surface,P,1,165,
2.36587,µm,Surface,P,1,166,
3.95852,µm,Surface,P,1,167,
3.12975,µm,Surface,P,1,168,
5.1506,µm,Surface,P,1,169,
0.630154,µm,Surface,P,1,170,
0.966252,µm,Surface,P,1,171,
4.28477,µm,Surface,P,1,172,
3.63392,µm,Surface,P,1,173,
2.15175,µm,Surface,P,1,174,
0.691932,µm,Surface,P,1,175,
2.03295,µm,Surface,P,1,176,
3.43747,µm,Surface,P,1,177,
0.625746,µm,Surface,P,1,178,
2.70648,µm,Surface,P,1,179,
1.25253,µm,Surface,P,1,180,
4.40977,µm,Surface,P,1,181,
4.36513,µm,Surface,P,1,182,
4.85105,µm,Surface,P,1,183,
2.10042,µm,Surface,P,1,184,
1.23014,µm,Surface,P,1,185,
2.28972,µm,Surface,P,1,186,
0.0420792,µm,Surface,P,1,188,
3.78322,µm,Surface,P,1,189,
2.77748,µm,Surface,P,1,190,
3.59331,µm,Surface,P,1,192,
4.05888,µm,Surface,P,1,193,
2.38279,µm,Surface,P,1,194,
2.26998,µm,Surface,P,1,195,
1.53052,µm,Surface,P,1,196,
1.4783,µm,Surface,P,1,197,
3.31822,µm,Surface,P,1,198,
2.98495,µm,Surface,P,1,199,
1.89751,µm,Surface,P,1,200,
2.8366,µm,Surface,P,1,201,
3.46102,µm,Surface,P,1,202,
0.613833,µm,Surface,P,1,203,
1.39673,µm,Surface,P,1,204,
3.59476,µm,Surface,P,1,205,
0.0516456,µm,Surface,P,1,206,
3.34026,µm,Surface,P,1,207,
3.13999,µm,Surface,P,1,208,
2.23717,µm,Surface,P,1,209,
2.69279,µm,Surface,P,1,210,
3.33783,µm,Surface,P,1,211,
3.48965,µm,Surface,P,1,212,
3.5473,µm,Surface,P,1,213,
4.52025,µm,Surface,P,1,214,
2.46057,µm,Surface,P,1,215,
4.08482,µm,Surface,P,1,216,
1.36806,µm,Surface,P,1,217,
2.44832,µm,Surface,P,1,218,
3.62552,µm,Surface,P,1,219,
2.86638,µm,Surface,P,1,220,
5.10757,µm,Surface,P,1,221,
2.83763,µm,Surface,P,1,222,
4.36977,µm,Surface,P,1,225,
3.41774,µm,Surface,P,1,226,
2.56719,µm,Surface,P,1,227,
3.32167,µm,Surface,P,1,229,
0.222522,µm,Surface,P,1,230,
1.43508,µm,Surface,P,1,231,
0.530626,µm,Surface,P,1,232,
2.48793,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
2.26471,µm,Surface,P,1,235,
3.67657,µm,Surface,P,1,237,
0.33523,µm,Surface,P,1,238,
2.10855,µm,Surface,P,1,239,
3.20381,µm,Surface,P,1,240,
0.754544,µm,Surface,P,1,241,
1.61328,µm,Surface,P,1,242,
0.483857,µm,Surface,P,1,243,
1.05598,µm,Surface,P,1,244,
3.07382,µm,Surface,P,1,245,
2.72439,µm,Surface,P,1,246,
1.29579,µm,Surface,P,1,247,
2.63647,µm,Surface,P,1,248,
0.0630429,µm,Surface,P,1,249,
1.75026,µm,Surface,P,1,250,
2.38276,µm,Surface,P,1,251,
1.55882,µm,Surface,P,1,252,
1.81568,µm,Surface,P,1,253,
1.2019,µm,Surface,P,1,254,
0.769149,µm,Surface,P,1,255,
1.2503,µm,Surface,P,1,256,
1.9332,µm,Surface,P,1,257,
1.10971,µm,Surface,P,1,258,
1.81677,µm,Surface,P,1,259,
1.65868,µm,Surface,P,1,261,
1.59708,µm,Surface,P,1,262,
3.35363,µm,Surface,P,1,263,
0.956024,µm,Surface,P,1,264,
0.585891,µm,Surface,P,1,265,
1.07376,µm,Surface,P,1,266,
0.615042,µm,Surface,P,1,267,
0.788718,µm,Surface,P,1,268,
0.64848,µm,Surface,P,1,269,
1.8765,µm,Surface,P,1,270,
4.86302,µm,Surface,P,1,271,
0.880786,µm,Surface,P,1,272,
2.22712,µm,Surface,P,1,273,
0.868816,µm,Surface,P,1,274,
1.51459,µm,Surface,P,1,275,
1.86588,µm,Surface,P,1,276,
0.331113,µm,Surface,P,1,277,
1.81913,µm,Surface,P,1,278,
0.342163,µm,Surface,P,1,279,
1.59295,µm,Surface,P,1,281,
0.347831,µm,Surface,P,1,282,
1.61158,µm,Surface,P,1,283,
0.966643,µm,Surface,P,1,284,
2.47732,µm,Surface,P,1,285,
0.729948,µm,Surface,P,1,286,
1.1496,µm,Surface,P,1,287,
2.74592,µm,Surface,P,1,289,
2.88738,µm,Surface,P,1,290,
0.888351,µm,Surface,P,1,291,
0.464546,µm,Surface,P,1,292,
0.962538,µm,Surface,P,1,294,
1.00814,µm,Surface,P,1,295,
