
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
19.8268,µm,Surface,Position,1,66,
17.9363,µm,Surface,Position,1,80,
17.3301,µm,Surface,Position,1,86,
33.562,µm,Surface,Position,1,88,
42.0074,µm,Surface,Position,1,90,
39.0396,µm,Surface,Position,1,94,
14.3567,µm,Surface,Position,1,95,
26.2979,µm,Surface,Position,1,96,
32.0442,µm,Surface,Position,1,98,
18.3185,µm,Surface,Position,1,99,
18.7798,µm,Surface,Position,1,101,
25.7572,µm,Surface,Position,1,102,
11.3255,µm,Surface,Position,1,103,
19.5861,µm,Surface,Position,1,104,
40.7298,µm,Surface,Position,1,105,
28.3037,µm,Surface,Position,1,107,
29.8449,µm,Surface,Position,1,108,
22.4022,µm,Surface,Position,1,109,
16.2502,µm,Surface,Position,1,110,
13.8707,µm,Surface,Position,1,111,
22.9179,µm,Surface,Position,1,112,
17.1786,µm,Surface,Position,1,113,
26.1118,µm,Surface,Position,1,114,
22.6968,µm,Surface,Position,1,115,
11.8729,µm,Surface,Position,1,116,
19.9,µm,Surface,Position,1,117,
9.76828,µm,Surface,Position,1,118,
9.64206,µm,Surface,Position,1,119,
37.8561,µm,Surface,Position,1,120,
10.2602,µm,Surface,Position,1,121,
18.5342,µm,Surface,Position,1,122,
14.3795,µm,Surface,Position,1,124,
27.9345,µm,Surface,Position,1,126,
21.6349,µm,Surface,Position,1,127,
16.3527,µm,Surface,Position,1,128,
9.7276,µm,Surface,Position,1,129,
13.08,µm,Surface,Position,1,130,
19.4025,µm,Surface,Position,1,132,
14.6849,µm,Surface,Position,1,133,
16.1246,µm,Surface,Position,1,134,
10.5854,µm,Surface,Position,1,135,
11.3552,µm,Surface,Position,1,136,
9.62052,µm,Surface,Position,1,137,
17.7653,µm,Surface,Position,1,138,
10.1738,µm,Surface,Position,1,139,
10.1189,µm,Surface,Position,1,140,
17.1485,µm,Surface,Position,1,141,
12.5478,µm,Surface,Position,1,142,
17.5263,µm,Surface,Position,1,143,
13.3795,µm,Surface,Position,1,144,
10.7946,µm,Surface,Position,1,145,
19.4557,µm,Surface,Position,1,146,
10.241,µm,Surface,Position,1,147,
17.069,µm,Surface,Position,1,148,
27.2628,µm,Surface,Position,1,149,
14.0693,µm,Surface,Position,1,150,
32.2716,µm,Surface,Position,1,151,
10.1429,µm,Surface,Position,1,152,
28.5036,µm,Surface,Position,1,153,
9.54187,µm,Surface,Position,1,154,
12.4301,µm,Surface,Position,1,155,
11.3693,µm,Surface,Position,1,156,
11.3997,µm,Surface,Position,1,157,
14.6361,µm,Surface,Position,1,158,
11.9484,µm,Surface,Position,1,159,
14.2561,µm,Surface,Position,1,160,
25.1788,µm,Surface,Position,1,161,
8.89569,µm,Surface,Position,1,162,
21.146,µm,Surface,Position,1,163,
24.1472,µm,Surface,Position,1,164,
23.847,µm,Surface,Position,1,165,
17.9166,µm,Surface,Position,1,166,
14.953,µm,Surface,Position,1,167,
22.5376,µm,Surface,Position,1,168,
7.69936,µm,Surface,Position,1,169,
12.7465,µm,Surface,Position,1,170,
19.6584,µm,Surface,Position,1,171,
8.34331,µm,Surface,Position,1,172,
31.2695,µm,Surface,Position,1,173,
21.6938,µm,Surface,Position,1,174,
20.1129,µm,Surface,Position,1,175,
18.5244,µm,Surface,Position,1,176,
9.08652,µm,Surface,Position,1,177,
20.4491,µm,Surface,Position,1,178,
25.7735,µm,Surface,Position,1,179,
12.649,µm,Surface,Position,1,180,
23.2659,µm,Surface,Position,1,181,
15.1458,µm,Surface,Position,1,182,
15.3951,µm,Surface,Position,1,183,
29.1993,µm,Surface,Position,1,184,
12.3189,µm,Surface,Position,1,185,
26.3519,µm,Surface,Position,1,186,
19.8942,µm,Surface,Position,1,188,
23.5134,µm,Surface,Position,1,189,
30.476,µm,Surface,Position,1,190,
13.7352,µm,Surface,Position,1,192,
22.7451,µm,Surface,Position,1,193,
13.0267,µm,Surface,Position,1,194,
21.4902,µm,Surface,Position,1,195,
21.0928,µm,Surface,Position,1,196,
18.2299,µm,Surface,Position,1,197,
24.1172,µm,Surface,Position,1,198,
29.9288,µm,Surface,Position,1,199,
36.2833,µm,Surface,Position,1,200,
39.7286,µm,Surface,Position,1,201,
16.8404,µm,Surface,Position,1,202,
19.9682,µm,Surface,Position,1,203,
17.7817,µm,Surface,Position,1,204,
16.3245,µm,Surface,Position,1,205,
19.3584,µm,Surface,Position,1,206,
32.6931,µm,Surface,Position,1,207,
32.3432,µm,Surface,Position,1,208,
17.3375,µm,Surface,Position,1,209,
24.1172,µm,Surface,Position,1,210,
13.4373,µm,Surface,Position,1,211,
40.9681,µm,Surface,Position,1,212,
8.55984,µm,Surface,Position,1,213,
15.749,µm,Surface,Position,1,214,
13.2842,µm,Surface,Position,1,215,
8.1477,µm,Surface,Position,1,216,
34.3637,µm,Surface,Position,1,217,
30.476,µm,Surface,Position,1,218,
15.9642,µm,Surface,Position,1,219,
23.441,µm,Surface,Position,1,220,
14.9288,µm,Surface,Position,1,221,
21.3962,µm,Surface,Position,1,222,
15.5604,µm,Surface,Position,1,225,
23.1827,µm,Surface,Position,1,226,
16.9367,µm,Surface,Position,1,227,
15.8951,µm,Surface,Position,1,229,
18.2826,µm,Surface,Position,1,230,
20.528,µm,Surface,Position,1,231,
18.0954,µm,Surface,Position,1,232,
20.9407,µm,Surface,Position,1,233,
18.7028,µm,Surface,Position,1,234,
16.8482,µm,Surface,Position,1,235,
22.6027,µm,Surface,Position,1,237,
19.207,µm,Surface,Position,1,238,
28.6309,µm,Surface,Position,1,239,
21.9899,µm,Surface,Position,1,240,
17.9399,µm,Surface,Position,1,241,
16.9094,µm,Surface,Position,1,242,
18.728,µm,Surface,Position,1,243,
18.8651,µm,Surface,Position,1,244,
41.1288,µm,Surface,Position,1,245,
20.828,µm,Surface,Position,1,246,
17.2911,µm,Surface,Position,1,247,
22.883,µm,Surface,Position,1,248,
18.4451,µm,Surface,Position,1,249,
28.3663,µm,Surface,Position,1,250,
39.9354,µm,Surface,Position,1,251,
28.0147,µm,Surface,Position,1,252,
28.6434,µm,Surface,Position,1,253,
18.9872,µm,Surface,Position,1,254,
27.1001,µm,Surface,Position,1,255,
23.787,µm,Surface,Position,1,256,
39.3058,µm,Surface,Position,1,257,
25.1823,µm,Surface,Position,1,258,
32.6571,µm,Surface,Position,1,259,
29.7841,µm,Surface,Position,1,261,
25.5998,µm,Surface,Position,1,262,
21.2165,µm,Surface,Position,1,263,
17.4642,µm,Surface,Position,1,264,
24.5195,µm,Surface,Position,1,265,
18.2348,µm,Surface,Position,1,266,
24.4187,µm,Surface,Position,1,267,
23.8694,µm,Surface,Position,1,268,
34.0562,µm,Surface,Position,1,269,
39.8329,µm,Surface,Position,1,270,
14.5296,µm,Surface,Position,1,271,
27.5168,µm,Surface,Position,1,272,
22.7211,µm,Surface,Position,1,273,
17.946,µm,Surface,Position,1,274,
17.4692,µm,Surface,Position,1,275,
18.9955,µm,Surface,Position,1,276,
35.3404,µm,Surface,Position,1,277,
19.5355,µm,Surface,Position,1,278,
23.9704,µm,Surface,Position,1,279,
31.9147,µm,Surface,Position,1,281,
26.624,µm,Surface,Position,1,282,
18.5523,µm,Surface,Position,1,283,
29.0776,µm,Surface,Position,1,284,
20.1175,µm,Surface,Position,1,285,
17.6417,µm,Surface,Position,1,286,
17.2322,µm,Surface,Position,1,287,
40.7294,µm,Surface,Position,1,289,
19.9838,µm,Surface,Position,1,290,
27.8088,µm,Surface,Position,1,291,
23.4691,µm,Surface,Position,1,292,
29.5809,µm,Surface,Position,1,294,
29.0428,µm,Surface,Position,1,295,
23.2333,µm,Surface,Position,1,296,
19.2065,µm,Surface,Position,1,297,
25.7581,µm,Surface,Position,1,298,
38.8069,µm,Surface,Position,1,299,
41.5645,µm,Surface,Position,1,300,
43.8113,µm,Surface,Position,1,301,
15.7841,µm,Surface,Position,1,302,
30.361,µm,Surface,Position,1,303,
18.6063,µm,Surface,Position,1,304,
40.8762,µm,Surface,Position,1,305,
20.6674,µm,Surface,Position,1,306,
28.3554,µm,Surface,Position,1,307,
21.7515,µm,Surface,Position,1,308,
27.5144,µm,Surface,Position,1,309,
26.0898,µm,Surface,Position,1,310,
19.2774,µm,Surface,Position,1,311,
21.4203,µm,Surface,Position,1,312,
37.0404,µm,Surface,Position,1,313,
39.8555,µm,Surface,Position,1,314,
26.9737,µm,Surface,Position,1,315,
34.5767,µm,Surface,Position,1,316,
38.7457,µm,Surface,Position,1,317,
25.8271,µm,Surface,Position,1,318,
32.5489,µm,Surface,Position,1,319,
23.7963,µm,Surface,Position,1,320,
35.1557,µm,Surface,Position,1,321,
22.1608,µm,Surface,Position,1,322,
34.9106,µm,Surface,Position,1,323,
40.3052,µm,Surface,Position,1,324,
30.5918,µm,Surface,Position,1,325,
21.832,µm,Surface,Position,1,326,
36.5341,µm,Surface,Position,1,327,
23.3438,µm,Surface,Position,1,328,
21.127,µm,Surface,Position,1,329,
27.8073,µm,Surface,Position,1,330,
31.7484,µm,Surface,Position,1,331,
37.1113,µm,Surface,Position,1,332,
22.1497,µm,Surface,Position,1,333,
32.7673,µm,Surface,Position,1,334,
41.2808,µm,Surface,Position,1,335,
18.5277,µm,Surface,Position,1,336,
28.1587,µm,Surface,Position,1,338,
29.0556,µm,Surface,Position,1,339,
11.988,µm,Surface,Position,1,340,
25.2492,µm,Surface,Position,1,341,
19.1422,µm,Surface,Position,1,342,
23.1947,µm,Surface,Position,1,343,
36.1538,µm,Surface,Position,1,344,
37.6172,µm,Surface,Position,1,345,
21.4155,µm,Surface,Position,1,346,
20.7663,µm,Surface,Position,1,347,
19.1436,µm,Surface,Position,1,349,
37.2102,µm,Surface,Position,1,350,
32.8262,µm,Surface,Position,1,351,
29.8275,µm,Surface,Position,1,352,
19.9232,µm,Surface,Position,1,353,
29.44,µm,Surface,Position,1,355,
22.3951,µm,Surface,Position,1,356,
25.3111,µm,Surface,Position,1,357,
37.8941,µm,Surface,Position,1,358,
23.8025,µm,Surface,Position,1,359,
26.0863,µm,Surface,Position,1,360,
38.6649,µm,Surface,Position,1,361,
32.7216,µm,Surface,Position,1,362,
21.6803,µm,Surface,Position,1,363,
38.2844,µm,Surface,Position,1,364,
38.0522,µm,Surface,Position,1,365,
21.0035,µm,Surface,Position,1,366,
25.6233,µm,Surface,Position,1,369,
31.7576,µm,Surface,Position,1,370,
23.4792,µm,Surface,Position,1,371,
32.1892,µm,Surface,Position,1,372,
29.8407,µm,Surface,Position,1,373,
29.3618,µm,Surface,Position,1,374,
14.7603,µm,Surface,Position,1,375,
31.0723,µm,Surface,Position,1,376,
27.4575,µm,Surface,Position,1,377,
24.6114,µm,Surface,Position,1,378,
35.2216,µm,Surface,Position,1,379,
30.25,µm,Surface,Position,1,380,
16.0534,µm,Surface,Position,1,381,
33.8982,µm,Surface,Position,1,382,
31.2543,µm,Surface,Position,1,384,
31.728,µm,Surface,Position,1,385,
31.11,µm,Surface,Position,1,386,
41.6121,µm,Surface,Position,1,388,
30.9002,µm,Surface,Position,1,389,
26.2937,µm,Surface,Position,1,390,
30.4382,µm,Surface,Position,1,391,
37.2882,µm,Surface,Position,1,392,
31.7285,µm,Surface,Position,1,393,
31.2178,µm,Surface,Position,1,394,
19.6096,µm,Surface,Position,1,395,
24.2306,µm,Surface,Position,1,396,
29.5535,µm,Surface,Position,1,397,
32.4989,µm,Surface,Position,1,398,
34.6214,µm,Surface,Position,1,399,
30.7913,µm,Surface,Position,1,400,
22.561,µm,Surface,Position,1,401,
33.8894,µm,Surface,Position,1,403,
28.5185,µm,Surface,Position,1,404,
24.7982,µm,Surface,Position,1,406,
22.2704,µm,Surface,Position,1,407,
45.6834,µm,Surface,Position,1,408,
17.6047,µm,Surface,Position,1,409,
29.5357,µm,Surface,Position,1,410,
27.1193,µm,Surface,Position,1,411,
22.671,µm,Surface,Position,1,412,
37.6195,µm,Surface,Position,1,413,
20.4347,µm,Surface,Position,1,414,
25.2997,µm,Surface,Position,1,415,
28.8651,µm,Surface,Position,1,417,
29.0757,µm,Surface,Position,1,418,
23.4213,µm,Surface,Position,1,419,
33.6352,µm,Surface,Position,1,420,
39.6637,µm,Surface,Position,1,422,
29.191,µm,Surface,Position,1,425,
36.3502,µm,Surface,Position,1,426,
23.0601,µm,Surface,Position,1,427,
33.33,µm,Surface,Position,1,428,
44.818,µm,Surface,Position,1,429,
34.1368,µm,Surface,Position,1,430,
40.9119,µm,Surface,Position,1,431,
27.2747,µm,Surface,Position,1,432,
37.2976,µm,Surface,Position,1,433,
35.4599,µm,Surface,Position,1,434,
34.8893,µm,Surface,Position,1,436,
30.9262,µm,Surface,Position,1,437,
