
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
80,,Surface,7,Image 1,1,66,
73,,Surface,7,Image 1,1,80,
67,,Surface,7,Image 1,1,86,
33,,Surface,7,Image 1,1,88,
71,,Surface,7,Image 1,1,90,
98,,Surface,7,Image 1,1,94,
48,,Surface,7,Image 1,1,95,
217,,Surface,7,Image 1,1,96,
113,,Surface,7,Image 1,1,98,
75,,Surface,7,Image 1,1,99,
57,,Surface,7,Image 1,1,101,
112,,Surface,7,Image 1,1,102,
40,,Surface,7,Image 1,1,103,
260,,Surface,7,Image 1,1,104,
57,,Surface,7,Image 1,1,105,
89,,Surface,7,Image 1,1,107,
74,,Surface,7,Image 1,1,108,
291,,Surface,7,Image 1,1,109,
97,,Surface,7,Image 1,1,110,
37,,Surface,7,Image 1,1,111,
71,,Surface,7,Image 1,1,112,
182,,Surface,7,Image 1,1,113,
660,,Surface,7,Image 1,1,114,
111,,Surface,7,Image 1,1,115,
69,,Surface,7,Image 1,1,116,
156,,Surface,7,Image 1,1,117,
222,,Surface,7,Image 1,1,118,
353,,Surface,7,Image 1,1,119,
34,,Surface,7,Image 1,1,120,
232,,Surface,7,Image 1,1,121,
406,,Surface,7,Image 1,1,122,
95,,Surface,7,Image 1,1,124,
298,,Surface,7,Image 1,1,126,
668,,Surface,7,Image 1,1,127,
207,,Surface,7,Image 1,1,128,
199,,Surface,7,Image 1,1,129,
81,,Surface,7,Image 1,1,130,
116,,Surface,7,Image 1,1,132,
40,,Surface,7,Image 1,1,133,
207,,Surface,7,Image 1,1,134,
867,,Surface,7,Image 1,1,135,
336,,Surface,7,Image 1,1,136,
110,,Surface,7,Image 1,1,137,
294,,Surface,7,Image 1,1,138,
668,,Surface,7,Image 1,1,139,
646,,Surface,7,Image 1,1,140,
237,,Surface,7,Image 1,1,141,
456,,Surface,7,Image 1,1,142,
298,,Surface,7,Image 1,1,143,
514,,Surface,7,Image 1,1,144,
1749,,Surface,7,Image 1,1,145,
216,,Surface,7,Image 1,1,146,
1195,,Surface,7,Image 1,1,147,
155,,Surface,7,Image 1,1,148,
119,,Surface,7,Image 1,1,149,
215,,Surface,7,Image 1,1,150,
67,,Surface,7,Image 1,1,151,
1011,,Surface,7,Image 1,1,152,
236,,Surface,7,Image 1,1,153,
375,,Surface,7,Image 1,1,154,
895,,Surface,7,Image 1,1,155,
1474,,Surface,7,Image 1,1,156,
447,,Surface,7,Image 1,1,157,
581,,Surface,7,Image 1,1,158,
1493,,Surface,7,Image 1,1,159,
