
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220927,,Surface,1,66,
0.248924,,Surface,1,80,
0.0827239,,Surface,1,86,
0.469365,,Surface,1,88,
0.407996,,Surface,1,90,
0.336278,,Surface,1,94,
0.194652,,Surface,1,95,
0.241304,,Surface,1,96,
0.295504,,Surface,1,98,
0.38158,,Surface,1,99,
0.157311,,Surface,1,101,
0.256347,,Surface,1,102,
0.194653,,Surface,1,103,
0.294231,,Surface,1,104,
0.342237,,Surface,1,105,
0.16735,,Surface,1,107,
0.259834,,Surface,1,108,
0.309711,,Surface,1,109,
0.292734,,Surface,1,110,
0.459811,,Surface,1,111,
0.231779,,Surface,1,112,
0.499317,,Surface,1,113,
0.261678,,Surface,1,114,
0.267456,,Surface,1,115,
0.24488,,Surface,1,116,
0.171573,,Surface,1,117,
0.280114,,Surface,1,118,
0.406522,,Surface,1,119,
0.459814,,Surface,1,120,
0.187539,,Surface,1,121,
0.67548,,Surface,1,122,
0.372808,,Surface,1,124,
0.253368,,Surface,1,126,
0.36037,,Surface,1,127,
0.231953,,Surface,1,128,
0.200008,,Surface,1,129,
0.268669,,Surface,1,130,
0.218878,,Surface,1,132,
0.355685,,Surface,1,133,
0.20942,,Surface,1,134,
0.53612,,Surface,1,135,
0.249276,,Surface,1,136,
0.249291,,Surface,1,137,
0.234096,,Surface,1,138,
0.309036,,Surface,1,139,
0.244556,,Surface,1,140,
0.427045,,Surface,1,141,
0.268688,,Surface,1,142,
0.273252,,Surface,1,143,
0.269414,,Surface,1,144,
0.559753,,Surface,1,145,
0.331803,,Surface,1,146,
0.289097,,Surface,1,147,
0.23913,,Surface,1,148,
0.180533,,Surface,1,149,
0.329457,,Surface,1,150,
0.330798,,Surface,1,151,
0.380171,,Surface,1,152,
0.288692,,Surface,1,153,
0.312997,,Surface,1,154,
0.243276,,Surface,1,155,
0.636312,,Surface,1,156,
0.307658,,Surface,1,157,
0.682007,,Surface,1,158,
0.475503,,Surface,1,159,
0.560913,,Surface,1,160,
0.287433,,Surface,1,161,
0.505838,,Surface,1,162,
0.260111,,Surface,1,163,
0.332205,,Surface,1,164,
0.206071,,Surface,1,165,
0.189879,,Surface,1,166,
0.356973,,Surface,1,167,
0.280554,,Surface,1,168,
0.791145,,Surface,1,169,
0.636783,,Surface,1,170,
0.339343,,Surface,1,171,
0.66908,,Surface,1,172,
0.219666,,Surface,1,173,
0.27508,,Surface,1,174,
0.313003,,Surface,1,175,
0.19465,,Surface,1,176,
0.470781,,Surface,1,177,
0.566436,,Surface,1,178,
0.495897,,Surface,1,179,
0.409412,,Surface,1,180,
0.291706,,Surface,1,181,
0.299614,,Surface,1,182,
0.260404,,Surface,1,183,
0.194646,,Surface,1,184,
0.188834,,Surface,1,185,
0.112802,,Surface,1,186,
0.713988,,Surface,1,188,
0.547989,,Surface,1,189,
0.339692,,Surface,1,190,
0.294925,,Surface,1,192,
0.227595,,Surface,1,193,
0.450229,,Surface,1,194,
0.217204,,Surface,1,195,
0.275607,,Surface,1,196,
0.246004,,Surface,1,197,
0.423763,,Surface,1,198,
0.256326,,Surface,1,199,
0.25075,,Surface,1,200,
0.261498,,Surface,1,201,
0.221484,,Surface,1,202,
0.345458,,Surface,1,203,
0.245478,,Surface,1,204,
0.64366,,Surface,1,205,
0.33806,,Surface,1,206,
0.204984,,Surface,1,207,
0.322098,,Surface,1,208,
0.275597,,Surface,1,209,
