
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.3333,19.8268,7.8,µm,Surface,Position,1,66,
63.9831,17.9363,7.2,µm,Surface,Position,1,80,
61.7897,17.3301,8.2,µm,Surface,Position,1,86,
45.9611,33.562,7.6,µm,Surface,Position,1,88,
37.922,42.0074,6.8,µm,Surface,Position,1,90,
41.8528,39.0396,7.6,µm,Surface,Position,1,94,
66.7588,14.3567,7.6,µm,Surface,Position,1,95,
52.0377,26.2979,6.9875,µm,Surface,Position,1,96,
46.1719,32.0442,7.88,µm,Surface,Position,1,98,
59.9755,18.3185,7.81818,µm,Surface,Position,1,99,
60.1942,18.7798,8,µm,Surface,Position,1,101,
53.3156,25.7572,7.92222,µm,Surface,Position,1,102,
65.6881,11.3255,8,µm,Surface,Position,1,103,
57.6416,19.5861,8,µm,Surface,Position,1,104,
37.0617,40.7298,6.8,µm,Surface,Position,1,105,
49.236,28.3037,7.98667,µm,Surface,Position,1,107,
47.692,29.8449,7.89231,µm,Surface,Position,1,108,
55.3385,22.4022,8.00541,µm,Surface,Position,1,109,
61.4352,16.2502,8.01111,µm,Surface,Position,1,110,
62.138,13.8707,8,µm,Surface,Position,1,111,
53.1808,22.9179,8.04,µm,Surface,Position,1,112,
59.32,17.1786,8.04667,µm,Surface,Position,1,113,
50.6253,26.1118,7.95405,µm,Surface,Position,1,114,
53.8537,22.6968,7.96667,µm,Surface,Position,1,115,
64.618,11.8729,8.09091,µm,Surface,Position,1,116,
56.7265,19.9,8.025,µm,Surface,Position,1,117,
66.9982,9.76828,8.02424,µm,Surface,Position,1,118,
67.2701,9.64206,8.04615,µm,Surface,Position,1,119,
38.8774,37.8561,7.8,µm,Surface,Position,1,120,
66.6236,10.2602,8.05854,µm,Surface,Position,1,121,
58.4689,18.5342,8,µm,Surface,Position,1,122,
62.6615,14.3795,7.9,µm,Surface,Position,1,124,
48.1685,27.9345,7.91628,µm,Surface,Position,1,126,
54.5455,21.6349,7.98353,µm,Surface,Position,1,127,
59.678,16.3527,8.01333,µm,Surface,Position,1,128,
66.3017,9.7276,7.925,µm,Surface,Position,1,129,
