
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.112798,,Surface,6,Image 1,1,66,
0.0859051,,Surface,6,Image 1,1,80,
0.211578,,Surface,6,Image 1,1,86,
1.17218,,Surface,6,Image 1,1,88,
0.0443675,,Surface,6,Image 1,1,90,
0.22247,,Surface,6,Image 1,1,94,
0.066763,,Surface,6,Image 1,1,95,
5.81536,,Surface,6,Image 1,1,96,
0.104139,,Surface,6,Image 1,1,98,
1.41485,,Surface,6,Image 1,1,99,
0.0558612,,Surface,6,Image 1,1,101,
0.0348189,,Surface,6,Image 1,1,102,
1.03456,,Surface,6,Image 1,1,103,
5.1631,,Surface,6,Image 1,1,104,
0.00525017,,Surface,6,Image 1,1,105,
2.68401,,Surface,6,Image 1,1,107,
0.883633,,Surface,6,Image 1,1,108,
2.73684,,Surface,6,Image 1,1,109,
0.861633,,Surface,6,Image 1,1,110,
0.0705299,,Surface,6,Image 1,1,111,
0.502488,,Surface,6,Image 1,1,112,
4.81003,,Surface,6,Image 1,1,113,
13.4029,,Surface,6,Image 1,1,114,
0.406042,,Surface,6,Image 1,1,115,
2.57511,,Surface,6,Image 1,1,116,
0.327515,,Surface,6,Image 1,1,117,
13.4679,,Surface,6,Image 1,1,118,
17.8166,,Surface,6,Image 1,1,119,
0.226308,,Surface,6,Image 1,1,120,
6.93538,,Surface,6,Image 1,1,121,
2.75102,,Surface,6,Image 1,1,122,
0.559262,,Surface,6,Image 1,1,124,
3.24875,,Surface,6,Image 1,1,126,
9.69993,,Surface,6,Image 1,1,127,
2.21354,,Surface,6,Image 1,1,128,
13.9666,,Surface,6,Image 1,1,129,
0.686061,,Surface,6,Image 1,1,130,
2.31717,,Surface,6,Image 1,1,132,
1.99969,,Surface,6,Image 1,1,133,
1.28999,,Surface,6,Image 1,1,134,
39.587,,Surface,6,Image 1,1,135,
21.4147,,Surface,6,Image 1,1,136,
3.68768,,Surface,6,Image 1,1,137,
3.34119,,Surface,6,Image 1,1,138,
59.7781,,Surface,6,Image 1,1,139,
41.2627,,Surface,6,Image 1,1,140,
5.03137,,Surface,6,Image 1,1,141,
17.2331,,Surface,6,Image 1,1,142,
7.07975,,Surface,6,Image 1,1,143,
7.9785,,Surface,6,Image 1,1,144,
119.903,,Surface,6,Image 1,1,145,
4.24248,,Surface,6,Image 1,1,146,
285.064,,Surface,6,Image 1,1,147,
5.00044,,Surface,6,Image 1,1,148,
2.91884,,Surface,6,Image 1,1,149,
3.87352,,Surface,6,Image 1,1,150,
0.793462,,Surface,6,Image 1,1,151,
103.699,,Surface,6,Image 1,1,152,
3.77025,,Surface,6,Image 1,1,153,
8.73403,,Surface,6,Image 1,1,154,
85.5321,,Surface,6,Image 1,1,155,
170.68,,Surface,6,Image 1,1,156,
36.7797,,Surface,6,Image 1,1,157,
6.84334,,Surface,6,Image 1,1,158,
229.489,,Surface,6,Image 1,1,159,
15.2435,,Surface,6,Image 1,1,160,
0.213053,,Surface,6,Image 1,1,161,
219.309,,Surface,6,Image 1,1,162,
2.08094,,Surface,6,Image 1,1,163,
38.1259,,Surface,6,Image 1,1,164,
20.4498,,Surface,6,Image 1,1,165,
1.33404,,Surface,6,Image 1,1,166,
29.2094,,Surface,6,Image 1,1,167,
5.67177,,Surface,6,Image 1,1,168,
22.8322,,Surface,6,Image 1,1,169,
83.5582,,Surface,6,Image 1,1,170,
1.60623,,Surface,6,Image 1,1,171,
126.979,,Surface,6,Image 1,1,172,
5.57902,,Surface,6,Image 1,1,173,
1.17297,,Surface,6,Image 1,1,174,
2.89786,,Surface,6,Image 1,1,175,
