
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,86,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,90,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,98,
0.161708,,Surface,Ly,1,99,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.0105876,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,124,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.457484,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0.0449553,,Surface,Ly,1,144,
0.0475656,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0.231255,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0.00851579,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.181675,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0,,Surface,Ly,1,161,
0.00518271,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0.0016678,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0.0247109,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0.00132582,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0.0448294,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,188,
0.196492,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,192,
0,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.319282,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0.927068,,Surface,Ly,1,216,
0,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0,,Surface,Ly,1,219,
0,,Surface,Ly,1,220,
0,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0,,Surface,Ly,1,237,
0,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0,,Surface,Ly,1,240,
0,,Surface,Ly,1,241,
0,,Surface,Ly,1,242,
0,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0,,Surface,Ly,1,247,
0,,Surface,Ly,1,248,
0,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0,,Surface,Ly,1,251,
0,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0.00907826,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0,,Surface,Ly,1,259,
0,,Surface,Ly,1,261,
0,,Surface,Ly,1,262,
0,,Surface,Ly,1,263,
0,,Surface,Ly,1,264,
0,,Surface,Ly,1,265,
0,,Surface,Ly,1,266,
0,,Surface,Ly,1,267,
0.0430706,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0,,Surface,Ly,1,271,
0,,Surface,Ly,1,272,
0,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,276,
0,,Surface,Ly,1,277,
0,,Surface,Ly,1,278,
0.0945147,,Surface,Ly,1,279,
0,,Surface,Ly,1,281,
0,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0,,Surface,Ly,1,284,
0,,Surface,Ly,1,285,
0,,Surface,Ly,1,286,
0,,Surface,Ly,1,287,
0,,Surface,Ly,1,289,
0,,Surface,Ly,1,290,
0,,Surface,Ly,1,291,
0,,Surface,Ly,1,292,
0,,Surface,Ly,1,294,
0.158648,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0,,Surface,Ly,1,297,
0,,Surface,Ly,1,298,
0,,Surface,Ly,1,299,
0,,Surface,Ly,1,300,
0,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0,,Surface,Ly,1,303,
0,,Surface,Ly,1,304,
0,,Surface,Ly,1,305,
0.0164771,,Surface,Ly,1,306,
0,,Surface,Ly,1,307,
0.195807,,Surface,Ly,1,308,
0,,Surface,Ly,1,309,
0,,Surface,Ly,1,310,
0,,Surface,Ly,1,311,
0,,Surface,Ly,1,312,
0,,Surface,Ly,1,313,
0,,Surface,Ly,1,314,
0,,Surface,Ly,1,315,
0.211624,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0,,Surface,Ly,1,318,
0,,Surface,Ly,1,319,
0.367226,,Surface,Ly,1,320,
0,,Surface,Ly,1,321,
0.070465,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0,,Surface,Ly,1,325,
0,,Surface,Ly,1,326,
1,,Surface,Ly,1,327,
0,,Surface,Ly,1,328,
0,,Surface,Ly,1,329,
0,,Surface,Ly,1,330,
0,,Surface,Ly,1,331,
0.879961,,Surface,Ly,1,332,
0,,Surface,Ly,1,333,
0,,Surface,Ly,1,334,
0,,Surface,Ly,1,335,
0,,Surface,Ly,1,336,
0,,Surface,Ly,1,338,
0,,Surface,Ly,1,339,
0,,Surface,Ly,1,340,
0,,Surface,Ly,1,341,
0,,Surface,Ly,1,342,
0,,Surface,Ly,1,343,
0,,Surface,Ly,1,344,
0,,Surface,Ly,1,345,
0,,Surface,Ly,1,346,
0,,Surface,Ly,1,347,
0,,Surface,Ly,1,349,
0.971543,,Surface,Ly,1,350,
0,,Surface,Ly,1,351,
0.0012839,,Surface,Ly,1,352,
0,,Surface,Ly,1,353,
0.318163,,Surface,Ly,1,355,
0,,Surface,Ly,1,356,
0,,Surface,Ly,1,357,
0.037047,,Surface,Ly,1,358,
0,,Surface,Ly,1,359,
0,,Surface,Ly,1,360,
0,,Surface,Ly,1,361,
0,,Surface,Ly,1,362,
0,,Surface,Ly,1,363,
0,,Surface,Ly,1,364,
0.570722,,Surface,Ly,1,365,
0,,Surface,Ly,1,366,
0,,Surface,Ly,1,369,
0,,Surface,Ly,1,370,
0,,Surface,Ly,1,371,
0,,Surface,Ly,1,372,
0.00247319,,Surface,Ly,1,373,
0,,Surface,Ly,1,374,
0,,Surface,Ly,1,375,
0.323403,,Surface,Ly,1,376,
0.0275517,,Surface,Ly,1,377,
0,,Surface,Ly,1,378,
0.933759,,Surface,Ly,1,379,
0.101576,,Surface,Ly,1,380,
0,,Surface,Ly,1,381,
0.716621,,Surface,Ly,1,382,
0.267839,,Surface,Ly,1,384,
0.231584,,Surface,Ly,1,385,
0,,Surface,Ly,1,386,
0,,Surface,Ly,1,388,
0.000386915,,Surface,Ly,1,389,
0,,Surface,Ly,1,390,
0,,Surface,Ly,1,391,
0,,Surface,Ly,1,392,
0,,Surface,Ly,1,393,
0,,Surface,Ly,1,394,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,396,
0,,Surface,Ly,1,397,
0,,Surface,Ly,1,398,
0,,Surface,Ly,1,399,
0,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0.72774,,Surface,Ly,1,403,
0.206877,,Surface,Ly,1,404,
0.0106899,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0,,Surface,Ly,1,408,
0,,Surface,Ly,1,409,
0,,Surface,Ly,1,410,
0.174416,,Surface,Ly,1,411,
0,,Surface,Ly,1,412,
0,,Surface,Ly,1,413,
0,,Surface,Ly,1,414,
0.00237487,,Surface,Ly,1,415,
0.0363593,,Surface,Ly,1,417,
0,,Surface,Ly,1,418,
0,,Surface,Ly,1,419,
0.968855,,Surface,Ly,1,420,
0,,Surface,Ly,1,422,
0.320659,,Surface,Ly,1,425,
0.00173442,,Surface,Ly,1,426,
0,,Surface,Ly,1,427,
0,,Surface,Ly,1,428,
0,,Surface,Ly,1,429,
0.755902,,Surface,Ly,1,430,
0,,Surface,Ly,1,431,
0.578269,,Surface,Ly,1,432,
0,,Surface,Ly,1,433,
0.0159672,,Surface,Ly,1,434,
0.379125,,Surface,Ly,1,436,
0,,Surface,Ly,1,437,
0.133678,,Surface,Ly,1,438,
0,,Surface,Ly,1,439,
0,,Surface,Ly,1,440,
0,,Surface,Ly,1,441,
0,,Surface,Ly,1,442,
0.0347057,,Surface,Ly,1,443,
0,,Surface,Ly,1,444,
0,,Surface,Ly,1,445,
0,,Surface,Ly,1,448,
0,,Surface,Ly,1,449,
0,,Surface,Ly,1,450,
0,,Surface,Ly,1,452,
0,,Surface,Ly,1,453,
0.138997,,Surface,Ly,1,454,
0.325655,,Surface,Ly,1,456,
0,,Surface,Ly,1,457,
0,,Surface,Ly,1,458,
0,,Surface,Ly,1,459,
0,,Surface,Ly,1,460,
0.0298166,,Surface,Ly,1,461,
0,,Surface,Ly,1,462,
0,,Surface,Ly,1,463,
0,,Surface,Ly,1,464,
0,,Surface,Ly,1,465,
0.340162,,Surface,Ly,1,466,
0,,Surface,Ly,1,467,
0.0090763,,Surface,Ly,1,468,
0,,Surface,Ly,1,469,
0.733744,,Surface,Ly,1,470,
0,,Surface,Ly,1,471,
0,,Surface,Ly,1,472,
0.463165,,Surface,Ly,1,473,
0.00345573,,Surface,Ly,1,474,
0.112024,,Surface,Ly,1,475,
0.147244,,Surface,Ly,1,476,
0,,Surface,Ly,1,477,
0,,Surface,Ly,1,478,
0,,Surface,Ly,1,479,
0.0354721,,Surface,Ly,1,480,
0.646625,,Surface,Ly,1,481,
0,,Surface,Ly,1,482,
0.317668,,Surface,Ly,1,483,
0.0021881,,Surface,Ly,1,484,
0.359627,,Surface,Ly,1,487,
0.406207,,Surface,Ly,1,488,
0,,Surface,Ly,1,489,
0,,Surface,Ly,1,490,
0,,Surface,Ly,1,491,
0.0152064,,Surface,Ly,1,492,
0.495609,,Surface,Ly,1,493,
0.282739,,Surface,Ly,1,494,
0.0619757,,Surface,Ly,1,495,
0.0564447,,Surface,Ly,1,496,
0,,Surface,Ly,1,497,
0.121665,,Surface,Ly,1,498,
0.00100402,,Surface,Ly,1,500,
0.0317233,,Surface,Ly,1,501,
0.0779022,,Surface,Ly,1,502,
0,,Surface,Ly,1,503,
0.233106,,Surface,Ly,1,504,
0.529693,,Surface,Ly,1,505,
0,,Surface,Ly,1,506,
0,,Surface,Ly,1,507,
0,,Surface,Ly,1,509,
0.30631,,Surface,Ly,1,510,
0.809322,,Surface,Ly,1,511,
0.213791,,Surface,Ly,1,512,
0,,Surface,Ly,1,513,
0,,Surface,Ly,1,514,
0,,Surface,Ly,1,515,
0.00076135,,Surface,Ly,1,517,
0.0283671,,Surface,Ly,1,518,
0,,Surface,Ly,1,520,
0,,Surface,Ly,1,521,
0,,Surface,Ly,1,522,
0,,Surface,Ly,1,523,
0,,Surface,Ly,1,524,
0,,Surface,Ly,1,528,
0,,Surface,Ly,1,529,
0.201327,,Surface,Ly,1,530,
0,,Surface,Ly,1,531,
0.0246863,,Surface,Ly,1,532,
0,,Surface,Ly,1,533,
0.292443,,Surface,Ly,1,534,
0.363078,,Surface,Ly,1,537,
0.0826613,,Surface,Ly,1,539,
0.111935,,Surface,Ly,1,541,
0,,Surface,Ly,1,542,
0,,Surface,Ly,1,543,
0.0395649,,Surface,Ly,1,544,
0,,Surface,Ly,1,545,
0.153809,,Surface,Ly,1,548,
0.0354565,,Surface,Ly,1,549,
0,,Surface,Ly,1,550,
0.0572674,,Surface,Ly,1,551,
0.0217963,,Surface,Ly,1,552,
0,,Surface,Ly,1,553,
0.484986,,Surface,Ly,1,554,
0,,Surface,Ly,1,555,
0,,Surface,Ly,1,556,
0.092266,,Surface,Ly,1,557,
0,,Surface,Ly,1,558,
0,,Surface,Ly,1,559,
0,,Surface,Ly,1,561,
0.162794,,Surface,Ly,1,563,
0,,Surface,Ly,1,564,
0.0466642,,Surface,Ly,1,566,
0,,Surface,Ly,1,567,
0,,Surface,Ly,1,568,
0,,Surface,Ly,1,570,
0,,Surface,Ly,1,572,
0.000261215,,Surface,Ly,1,573,
0,,Surface,Ly,1,575,
0.113316,,Surface,Ly,1,576,
0.596312,,Surface,Ly,1,577,
0.0364512,,Surface,Ly,1,579,
0,,Surface,Ly,1,580,
