
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.3333,µm,Surface,Position,1,66,
63.9831,µm,Surface,Position,1,80,
61.7897,µm,Surface,Position,1,86,
45.9611,µm,Surface,Position,1,88,
37.922,µm,Surface,Position,1,90,
41.8528,µm,Surface,Position,1,94,
66.7588,µm,Surface,Position,1,95,
52.0377,µm,Surface,Position,1,96,
46.1719,µm,Surface,Position,1,98,
59.9755,µm,Surface,Position,1,99,
60.1942,µm,Surface,Position,1,101,
53.3156,µm,Surface,Position,1,102,
65.6881,µm,Surface,Position,1,103,
57.6416,µm,Surface,Position,1,104,
37.0617,µm,Surface,Position,1,105,
49.236,µm,Surface,Position,1,107,
47.692,µm,Surface,Position,1,108,
55.3385,µm,Surface,Position,1,109,
61.4352,µm,Surface,Position,1,110,
62.138,µm,Surface,Position,1,111,
53.1808,µm,Surface,Position,1,112,
59.32,µm,Surface,Position,1,113,
50.6253,µm,Surface,Position,1,114,
53.8537,µm,Surface,Position,1,115,
64.618,µm,Surface,Position,1,116,
56.7265,µm,Surface,Position,1,117,
66.9982,µm,Surface,Position,1,118,
67.2701,µm,Surface,Position,1,119,
38.8774,µm,Surface,Position,1,120,
66.6236,µm,Surface,Position,1,121,
58.4689,µm,Surface,Position,1,122,
62.6615,µm,Surface,Position,1,124,
48.1685,µm,Surface,Position,1,126,
54.5455,µm,Surface,Position,1,127,
59.678,µm,Surface,Position,1,128,
66.3017,µm,Surface,Position,1,129,
63.0276,µm,Surface,Position,1,130,
56.6293,µm,Surface,Position,1,132,
61.2249,µm,Surface,Position,1,133,
59.9887,µm,Surface,Position,1,134,
65.8593,µm,Surface,Position,1,135,
64.8289,µm,Surface,Position,1,136,
65.5833,µm,Surface,Position,1,137,
57.6741,µm,Surface,Position,1,138,
65.6189,µm,Surface,Position,1,139,
65.8976,µm,Surface,Position,1,140,
58.7525,µm,Surface,Position,1,141,
63.3152,µm,Surface,Position,1,142,
57.5105,µm,Surface,Position,1,143,
61.7846,µm,Surface,Position,1,144,
64.6522,µm,Surface,Position,1,145,
55.6126,µm,Surface,Position,1,146,
65.0397,µm,Surface,Position,1,147,
57.9379,µm,Surface,Position,1,148,
47.8217,µm,Surface,Position,1,149,
61.2174,µm,Surface,Position,1,150,
43.3308,µm,Surface,Position,1,151,
65.3901,µm,Surface,Position,1,152,
46.7687,µm,Surface,Position,1,153,
65.9301,µm,Surface,Position,1,154,
62.6145,µm,Surface,Position,1,155,
64.0203,µm,Surface,Position,1,156,
63.5242,µm,Surface,Position,1,157,
60.437,µm,Surface,Position,1,158,
63.2505,µm,Surface,Position,1,159,
60.9194,µm,Surface,Position,1,160,
49.6987,µm,Surface,Position,1,161,
66.3552,µm,Surface,Position,1,162,
53.8314,µm,Surface,Position,1,163,
50.9076,µm,Surface,Position,1,164,
51.1996,µm,Surface,Position,1,165,
56.537,µm,Surface,Position,1,166,
59.9278,µm,Surface,Position,1,167,
52.1626,µm,Surface,Position,1,168,
67.3091,µm,Surface,Position,1,169,
62.4285,µm,Surface,Position,1,170,
55.0544,µm,Surface,Position,1,171,
66.8263,µm,Surface,Position,1,172,
43.5277,µm,Surface,Position,1,173,
52.9202,µm,Surface,Position,1,174,
54.8586,µm,Surface,Position,1,175,
56.2817,µm,Surface,Position,1,176,
66.0027,µm,Surface,Position,1,177,
53.6882,µm,Surface,Position,1,178,
48.4351,µm,Surface,Position,1,179,
61.9028,µm,Surface,Position,1,180,
51.023,µm,Surface,Position,1,181,
59.5294,µm,Surface,Position,1,182,
59.2203,µm,Surface,Position,1,183,
45.0138,µm,Surface,Position,1,184,
62.0128,µm,Surface,Position,1,185,
48.0281,µm,Surface,Position,1,186,
54.1986,µm,Surface,Position,1,188,
50.3417,µm,Surface,Position,1,189,
43.0947,µm,Surface,Position,1,190,
59.8903,µm,Surface,Position,1,192,
51.0213,µm,Surface,Position,1,193,
60.8675,µm,Surface,Position,1,194,
52.2957,µm,Surface,Position,1,195,
52.8943,µm,Surface,Position,1,196,
55.7236,µm,Surface,Position,1,197,
49.8089,µm,Surface,Position,1,198,
44.1604,µm,Surface,Position,1,199,
37.785,µm,Surface,Position,1,200,
34.1935,µm,Surface,Position,1,201,
57.3459,µm,Surface,Position,1,202,
53.1435,µm,Surface,Position,1,203,
55.4442,µm,Surface,Position,1,204,
57.4704,µm,Surface,Position,1,205,
54.4082,µm,Surface,Position,1,206,
40.7709,µm,Surface,Position,1,207,
41.1071,µm,Surface,Position,1,208,
56.2029,µm,Surface,Position,1,209,
49.1349,µm,Surface,Position,1,210,
60.0852,µm,Surface,Position,1,211,
32.7054,µm,Surface,Position,1,212,
65.1139,µm,Surface,Position,1,213,
58.2591,µm,Surface,Position,1,214,
60.7114,µm,Surface,Position,1,215,
65.5859,µm,Surface,Position,1,216,
38.2844,µm,Surface,Position,1,217,
42.282,µm,Surface,Position,1,218,
56.822,µm,Surface,Position,1,219,
49.58,µm,Surface,Position,1,220,
58.0463,µm,Surface,Position,1,221,
51.4206,µm,Surface,Position,1,222,
57.5108,µm,Surface,Position,1,225,
49.9884,µm,Surface,Position,1,226,
56.5474,µm,Surface,Position,1,227,
56.171,µm,Surface,Position,1,229,
54.3377,µm,Surface,Position,1,230,
52.1822,µm,Surface,Position,1,231,
54.6829,µm,Surface,Position,1,232,
51.5132,µm,Surface,Position,1,233,
54.0183,µm,Surface,Position,1,234,
55.9401,µm,Surface,Position,1,235,
50.1571,µm,Surface,Position,1,237,
53.4786,µm,Surface,Position,1,238,
43.9889,µm,Surface,Position,1,239,
51.1458,µm,Surface,Position,1,240,
55.0562,µm,Surface,Position,1,241,
54.8622,µm,Surface,Position,1,242,
53.2376,µm,Surface,Position,1,243,
52.8102,µm,Surface,Position,1,244,
30.6078,µm,Surface,Position,1,245,
51.1149,µm,Surface,Position,1,246,
54.7898,µm,Surface,Position,1,247,
49.2299,µm,Surface,Position,1,248,
53.8486,µm,Surface,Position,1,249,
43.5283,µm,Surface,Position,1,250,
32.326,µm,Surface,Position,1,251,
44.1856,µm,Surface,Position,1,252,
43.5014,µm,Surface,Position,1,253,
52.4589,µm,Surface,Position,1,254,
44.3765,µm,Surface,Position,1,255,
47.8771,µm,Surface,Position,1,256,
32.321,µm,Surface,Position,1,257,
46.3502,µm,Surface,Position,1,258,
38.6007,µm,Surface,Position,1,259,
41.6285,µm,Surface,Position,1,261,
45.972,µm,Surface,Position,1,262,
50.4385,µm,Surface,Position,1,263,
54.2596,µm,Surface,Position,1,264,
46.4379,µm,Surface,Position,1,265,
52.8332,µm,Surface,Position,1,266,
46.6949,µm,Surface,Position,1,267,
47.3237,µm,Surface,Position,1,268,
37.2191,µm,Surface,Position,1,269,
31.1679,µm,Surface,Position,1,270,
56.7677,µm,Surface,Position,1,271,
43.6609,µm,Surface,Position,1,272,
48.5227,µm,Surface,Position,1,273,
53.3412,µm,Surface,Position,1,274,
52.9568,µm,Surface,Position,1,275,
51.8017,µm,Surface,Position,1,276,
35.6086,µm,Surface,Position,1,277,
51.6145,µm,Surface,Position,1,278,
46.7563,µm,Surface,Position,1,279,
38.6468,µm,Surface,Position,1,281,
44.1375,µm,Surface,Position,1,282,
52.2731,µm,Surface,Position,1,283,
41.6853,µm,Surface,Position,1,284,
51.0769,µm,Surface,Position,1,285,
53.7725,µm,Surface,Position,1,286,
53.9122,µm,Surface,Position,1,287,
29.7113,µm,Surface,Position,1,289,
50.6394,µm,Surface,Position,1,290,
42.7802,µm,Surface,Position,1,291,
47.0931,µm,Surface,Position,1,292,
40.6346,µm,Surface,Position,1,294,
41.2002,µm,Surface,Position,1,295,
47.4442,µm,Surface,Position,1,296,
51.5601,µm,Surface,Position,1,297,
44.7821,µm,Surface,Position,1,298,
31.7412,µm,Surface,Position,1,299,
28.7225,µm,Surface,Position,1,300,
27.0248,µm,Surface,Position,1,301,
53.9114,µm,Surface,Position,1,302,
40.0006,µm,Surface,Position,1,303,
51.4904,µm,Surface,Position,1,304,
29.1251,µm,Surface,Position,1,305,
49.8159,µm,Surface,Position,1,306,
41.7229,µm,Surface,Position,1,307,
48.5508,µm,Surface,Position,1,308,
42.6744,µm,Surface,Position,1,309,
44.2691,µm,Surface,Position,1,310,
50.8338,µm,Surface,Position,1,311,
48.971,µm,Surface,Position,1,312,
33.7018,µm,Surface,Position,1,313,
30.4585,µm,Surface,Position,1,314,
42.4357,µm,Surface,Position,1,315,
35.0615,µm,Surface,Position,1,316,
30.8054,µm,Surface,Position,1,317,
43.7404,µm,Surface,Position,1,318,
36.9473,µm,Surface,Position,1,319,
46.0385,µm,Surface,Position,1,320,
35.0361,µm,Surface,Position,1,321,
47.661,µm,Surface,Position,1,322,
35.0688,µm,Surface,Position,1,323,
29.5132,µm,Surface,Position,1,324,
39.3425,µm,Surface,Position,1,325,
47.8786,µm,Surface,Position,1,326,
33.2023,µm,Surface,Position,1,327,
46.5084,µm,Surface,Position,1,328,
48.9183,µm,Surface,Position,1,329,
41.9745,µm,Surface,Position,1,330,
37.3713,µm,Surface,Position,1,331,
32.6391,µm,Surface,Position,1,332,
47.13,µm,Surface,Position,1,333,
36.4783,µm,Surface,Position,1,334,
28.1157,µm,Surface,Position,1,335,
50.8191,µm,Surface,Position,1,336,
41.223,µm,Surface,Position,1,338,
40.2502,µm,Surface,Position,1,339,
57.2195,µm,Surface,Position,1,340,
44.149,µm,Surface,Position,1,341,
50.3171,µm,Surface,Position,1,342,
46.1521,µm,Surface,Position,1,343,
33.1117,µm,Surface,Position,1,344,
31.4891,µm,Surface,Position,1,345,
47.3292,µm,Surface,Position,1,346,
48.1782,µm,Surface,Position,1,347,
49.7445,µm,Surface,Position,1,349,
32.308,µm,Surface,Position,1,350,
36.7403,µm,Surface,Position,1,351,
39.9757,µm,Surface,Position,1,352,
49.0096,µm,Surface,Position,1,353,
40.1416,µm,Surface,Position,1,355,
46.7936,µm,Surface,Position,1,356,
43.2712,µm,Surface,Position,1,357,
30.7573,µm,Surface,Position,1,358,
45.1382,µm,Surface,Position,1,359,
42.4822,µm,Surface,Position,1,360,
29.9605,µm,Surface,Position,1,361,
36.2365,µm,Surface,Position,1,362,
46.9593,µm,Surface,Position,1,363,
30.5211,µm,Surface,Position,1,364,
31.1584,µm,Surface,Position,1,365,
47.9804,µm,Surface,Position,1,366,
43.3363,µm,Surface,Position,1,369,
37.5596,µm,Surface,Position,1,370,
45.5814,µm,Surface,Position,1,371,
35.8793,µm,Surface,Position,1,372,
38.5229,µm,Surface,Position,1,373,
39.5146,µm,Surface,Position,1,374,
53.4212,µm,Surface,Position,1,375,
37.7638,µm,Surface,Position,1,376,
41.0766,µm,Surface,Position,1,377,
43.7524,µm,Surface,Position,1,378,
33.6987,µm,Surface,Position,1,379,
38.1757,µm,Surface,Position,1,380,
52.1139,µm,Surface,Position,1,381,
34.8547,µm,Surface,Position,1,382,
37.6172,µm,Surface,Position,1,384,
36.7435,µm,Surface,Position,1,385,
37.6489,µm,Surface,Position,1,386,
26.6871,µm,Surface,Position,1,388,
37.5231,µm,Surface,Position,1,389,
42.1492,µm,Surface,Position,1,390,
37.8431,µm,Surface,Position,1,391,
31.5711,µm,Surface,Position,1,392,
36.99,µm,Surface,Position,1,393,
37.2545,µm,Surface,Position,1,394,
48.5501,µm,Surface,Position,1,395,
44.3323,µm,Surface,Position,1,396,
38.2844,µm,Surface,Position,1,397,
35.4114,µm,Surface,Position,1,398,
33.7833,µm,Surface,Position,1,399,
37.2301,µm,Surface,Position,1,400,
45.978,µm,Surface,Position,1,401,
34.3813,µm,Surface,Position,1,403,
39.7242,µm,Surface,Position,1,404,
43.4306,µm,Surface,Position,1,406,
45.6628,µm,Surface,Position,1,407,
22.1404,µm,Surface,Position,1,408,
50.0739,µm,Surface,Position,1,409,
38.2439,µm,Surface,Position,1,410,
40.8556,µm,Surface,Position,1,411,
45.4317,µm,Surface,Position,1,412,
30.8683,µm,Surface,Position,1,413,
47.631,µm,Surface,Position,1,414,
42.8885,µm,Surface,Position,1,415,
39.1304,µm,Surface,Position,1,417,
39.0751,µm,Surface,Position,1,418,
44.3709,µm,Surface,Position,1,419,
34.3796,µm,Surface,Position,1,420,
28.1292,µm,Surface,Position,1,422,
38.5397,µm,Surface,Position,1,425,
31.8578,µm,Surface,Position,1,426,
44.478,µm,Surface,Position,1,427,
34.6191,µm,Surface,Position,1,428,
22.5459,µm,Surface,Position,1,429,
33.6855,µm,Surface,Position,1,430,
26.6706,µm,Surface,Position,1,431,
40.4952,µm,Surface,Position,1,432,
30.8878,µm,Surface,Position,1,433,
32.5127,µm,Surface,Position,1,434,
33.0215,µm,Surface,Position,1,436,
36.722,µm,Surface,Position,1,437,
33.4001,µm,Surface,Position,1,438,
30.812,µm,Surface,Position,1,439,
46.5169,µm,Surface,Position,1,440,
47.096,µm,Surface,Position,1,441,
36.297,µm,Surface,Position,1,442,
39.4668,µm,Surface,Position,1,443,
35.1544,µm,Surface,Position,1,444,
44.8083,µm,Surface,Position,1,445,
27.0571,µm,Surface,Position,1,448,
42.3228,µm,Surface,Position,1,449,
30.5548,µm,Surface,Position,1,450,
