
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.25385,7.27446,-6.3946,20.9435,,2,Intensity,Image 1,1,,
-0.5525,3.25385,7.15783,-6.34317,20.6588,,2,Intensity,Image 1,1,,
-0.3315,3.25385,6.93217,-6.18086,20.0452,,2,Intensity,Image 1,1,,
-0.1105,3.25385,6.42587,-5.83035,18.6821,,2,Intensity,Image 1,1,,
0.1105,3.25385,5.24823,-5.06672,15.5632,,2,Intensity,Image 1,1,,
0.3315,3.25385,3.86982,-3.83102,11.5707,,2,Intensity,Image 1,1,,
0.5525,3.25385,2.75948,-2.88983,8.40879,,2,Intensity,Image 1,1,,
0.7735,3.25385,2.09239,-1.93101,6.11578,,2,Intensity,Image 1,1,,
0.9945,3.25385,1.80629,-1.13312,4.7457,,2,Intensity,Image 1,1,,
1.2155,3.25385,1.7587,-0.609139,4.12653,,2,Intensity,Image 1,1,,
1.4365,3.25385,1.84273,-0.366463,4.05192,,2,Intensity,Image 1,1,,
1.6575,3.25385,2.01149,-0.236261,4.25924,,2,Intensity,Image 1,1,,
1.8785,3.25385,2.2478,-0.0653491,4.56096,,2,Intensity,Image 1,1,,
2.0995,3.25385,2.50163,0.156207,4.84704,,2,Intensity,Image 1,1,,
2.3205,3.25385,2.7057,0.362554,5.04884,,2,Intensity,Image 1,1,,
2.5415,3.25385,2.86006,0.522379,5.19774,,2,Intensity,Image 1,1,,
2.7625,3.25385,2.9741,0.639482,5.30873,,2,Intensity,Image 1,1,,
2.9835,3.25385,3.05611,0.724223,5.388,,2,Intensity,Image 1,1,,
3.2045,3.25385,3.11731,0.787611,5.447,,2,Intensity,Image 1,1,,
3.4255,3.25385,3.16388,0.835812,5.49195,,2,Intensity,Image 1,1,,
3.6465,3.25385,3.19634,0.874323,5.51836,,2,Intensity,Image 1,1,,
3.8675,3.25385,3.22102,0.908155,5.53389,,2,Intensity,Image 1,1,,
4.0885,3.25385,3.25236,0.955603,5.54912,,2,Intensity,Image 1,1,,
4.3095,3.25385,3.28112,1.0048,5.55744,,2,Intensity,Image 1,1,,
4.5305,3.25385,3.28733,0.993458,5.5812,,2,Intensity,Image 1,1,,
4.7515,3.25385,3.27892,0.933381,5.62445,,2,Intensity,Image 1,1,,
4.9725,3.25385,3.29227,0.93791,5.64663,,2,Intensity,Image 1,1,,
5.1935,3.25385,3.32103,1.00201,5.64005,,2,Intensity,Image 1,1,,
5.4145,3.25385,3.34202,1.04901,5.63502,,2,Intensity,Image 1,1,,
5.6355,3.25385,3.3565,1.07399,5.63901,,2,Intensity,Image 1,1,,
5.8565,3.25385,3.37183,1.08918,5.65448,,2,Intensity,Image 1,1,,
6.0775,3.25385,3.38431,1.10717,5.66145,,2,Intensity,Image 1,1,,
6.2985,3.25385,3.4017,1.12981,5.67359,,2,Intensity,Image 1,1,,
6.5195,3.25385,3.41995,1.14586,5.69405,,2,Intensity,Image 1,1,,
6.7405,3.25385,3.42779,1.15403,5.70154,,2,Intensity,Image 1,1,,
6.9615,3.25385,3.43253,1.15631,5.70875,,2,Intensity,Image 1,1,,
7.1825,3.25385,3.44108,1.15178,5.73037,,2,Intensity,Image 1,1,,
7.4035,3.25385,3.44124,1.13509,5.74739,,2,Intensity,Image 1,1,,
7.6245,3.25385,3.43409,1.0987,5.76948,,2,Intensity,Image 1,1,,
7.8455,3.25385,3.41322,1.04281,5.78363,,2,Intensity,Image 1,1,,
8.0665,3.25385,3.38414,0.988012,5.78027,,2,Intensity,Image 1,1,,
8.2875,3.25385,3.37247,0.954904,5.79004,,2,Intensity,Image 1,1,,
8.5085,3.25385,3.36971,0.934641,5.80479,,2,Intensity,Image 1,1,,
8.7295,3.25385,3.36433,0.919555,5.80911,,2,Intensity,Image 1,1,,
8.9505,3.25385,3.35835,0.905416,5.81129,,2,Intensity,Image 1,1,,
9.1715,3.25385,3.35625,0.893015,5.81948,,2,Intensity,Image 1,1,,
9.3925,3.25385,3.35468,0.880563,5.8288,,2,Intensity,Image 1,1,,
9.6135,3.25385,3.35411,0.872282,5.83594,,2,Intensity,Image 1,1,,
9.8345,3.25385,3.3511,0.858955,5.84324,,2,Intensity,Image 1,1,,
10.0555,3.25385,3.34544,0.843063,5.84782,,2,Intensity,Image 1,1,,
10.2765,3.25385,3.34266,0.831548,5.85378,,2,Intensity,Image 1,1,,
10.4975,3.25385,3.33959,0.822591,5.8566,,2,Intensity,Image 1,1,,
10.7185,3.25385,3.33955,0.813929,5.86517,,2,Intensity,Image 1,1,,
10.9395,3.25385,3.34171,0.810586,5.87284,,2,Intensity,Image 1,1,,
11.1605,3.25385,3.34435,0.808205,5.88049,,2,Intensity,Image 1,1,,
11.3815,3.25385,3.34985,0.804624,5.89508,,2,Intensity,Image 1,1,,
11.6025,3.25385,3.35417,0.798434,5.90991,,2,Intensity,Image 1,1,,
11.8235,3.25385,3.35794,0.793676,5.9222,,2,Intensity,Image 1,1,,
12.0445,3.25385,3.3618,0.790487,5.93312,,2,Intensity,Image 1,1,,
12.2655,3.25385,3.37378,0.794514,5.95304,,2,Intensity,Image 1,1,,
12.4865,3.25385,3.38252,0.797767,5.96728,,2,Intensity,Image 1,1,,
12.7075,3.25385,3.38474,0.79753,5.97196,,2,Intensity,Image 1,1,,
12.9285,3.25385,3.38885,0.795535,5.98216,,2,Intensity,Image 1,1,,
13.1495,3.25385,3.39438,0.788007,6.00076,,2,Intensity,Image 1,1,,
13.3705,3.25385,3.405,0.782535,6.02746,,2,Intensity,Image 1,1,,
13.5915,3.25385,3.41398,0.773233,6.05473,,2,Intensity,Image 1,1,,
13.8125,3.25385,3.41805,0.735428,6.10067,,2,Intensity,Image 1,1,,
14.0335,3.25385,3.42874,0.593621,6.26385,,2,Intensity,Image 1,1,,
14.2545,3.25385,3.45134,0.13518,6.76751,,2,Intensity,Image 1,1,,
14.4755,3.25385,3.48761,-0.827856,7.80307,,2,Intensity,Image 1,1,,
14.6965,3.25385,3.52625,-1.69668,8.74919,,2,Intensity,Image 1,1,,
14.9175,3.25385,3.52312,-0.887069,7.9333,,2,Intensity,Image 1,1,,
15.1385,3.25385,3.50573,0.0982168,6.91324,,2,Intensity,Image 1,1,,
15.3595,3.25385,3.49759,0.586674,6.4085,,2,Intensity,Image 1,1,,
15.5805,3.25385,3.49755,0.743887,6.25121,,2,Intensity,Image 1,1,,
15.8015,3.25385,3.50374,0.784015,6.22346,,2,Intensity,Image 1,1,,
16.0225,3.25385,3.50516,0.792597,6.21772,,2,Intensity,Image 1,1,,
16.2435,3.25385,3.50803,0.798845,6.21721,,2,Intensity,Image 1,1,,
16.4645,3.25385,3.5005,0.790506,6.21049,,2,Intensity,Image 1,1,,
16.6855,3.25385,3.49505,0.786863,6.20324,,2,Intensity,Image 1,1,,
16.9065,3.25385,3.4836,0.780999,6.1862,,2,Intensity,Image 1,1,,
17.1275,3.25385,3.47031,0.769921,6.1707,,2,Intensity,Image 1,1,,
17.3485,3.25385,3.46622,0.760905,6.17153,,2,Intensity,Image 1,1,,
17.5695,3.25385,3.46473,0.75534,6.17413,,2,Intensity,Image 1,1,,
17.7905,3.25385,3.46458,0.753365,6.17579,,2,Intensity,Image 1,1,,
18.0115,3.25385,3.45588,0.74612,6.16565,,2,Intensity,Image 1,1,,
18.2325,3.25385,3.44749,0.738909,6.15606,,2,Intensity,Image 1,1,,
18.4535,3.25385,3.44692,0.736065,6.15778,,2,Intensity,Image 1,1,,
18.6745,3.25385,3.44801,0.73162,6.16439,,2,Intensity,Image 1,1,,
18.8955,3.25385,3.44666,0.723212,6.17011,,2,Intensity,Image 1,1,,
19.1165,3.25385,3.44236,0.716322,6.16839,,2,Intensity,Image 1,1,,
19.3375,3.25385,3.44003,0.712461,6.16761,,2,Intensity,Image 1,1,,
19.5585,3.25385,3.44373,0.711806,6.17565,,2,Intensity,Image 1,1,,
19.7795,3.25385,3.44815,0.709099,6.18721,,2,Intensity,Image 1,1,,
20.0005,3.25385,3.45073,0.708992,6.19246,,2,Intensity,Image 1,1,,
