
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,8.49212,µm^3,Volume,Image 1,1,,
-0.5525,33.932,µm^3,Volume,Image 1,1,,
-0.3315,117.967,µm^3,Volume,Image 1,1,,
-0.1105,301.794,µm^3,Volume,Image 1,1,,
0.1105,491.714,µm^3,Volume,Image 1,1,,
0.3315,668.743,µm^3,Volume,Image 1,1,,
0.5525,776.002,µm^3,Volume,Image 1,1,,
0.7735,811.699,µm^3,Volume,Image 1,1,,
0.9945,831.394,µm^3,Volume,Image 1,1,,
1.2155,834.779,µm^3,Volume,Image 1,1,,
1.4365,827.83,µm^3,Volume,Image 1,1,,
1.6575,804.167,µm^3,Volume,Image 1,1,,
1.8785,756.739,µm^3,Volume,Image 1,1,,
2.0995,710.92,µm^3,Volume,Image 1,1,,
2.3205,667.23,µm^3,Volume,Image 1,1,,
2.5415,634.837,µm^3,Volume,Image 1,1,,
2.7625,613.078,µm^3,Volume,Image 1,1,,
2.9835,601.006,µm^3,Volume,Image 1,1,,
3.2045,590.756,µm^3,Volume,Image 1,1,,
3.4255,583.164,µm^3,Volume,Image 1,1,,
3.6465,578.765,µm^3,Volume,Image 1,1,,
3.8675,577.125,µm^3,Volume,Image 1,1,,
4.0885,579.448,µm^3,Volume,Image 1,1,,
4.3095,586.896,µm^3,Volume,Image 1,1,,
4.5305,585.023,µm^3,Volume,Image 1,1,,
4.7515,578.743,µm^3,Volume,Image 1,1,,
4.9725,577.063,µm^3,Volume,Image 1,1,,
5.1935,573.755,µm^3,Volume,Image 1,1,,
5.4145,573.559,µm^3,Volume,Image 1,1,,
5.6355,572.584,µm^3,Volume,Image 1,1,,
5.8565,575.27,µm^3,Volume,Image 1,1,,
6.0775,577.577,µm^3,Volume,Image 1,1,,
6.2985,580.788,µm^3,Volume,Image 1,1,,
6.5195,581.753,µm^3,Volume,Image 1,1,,
6.7405,576.398,µm^3,Volume,Image 1,1,,
