
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,8.49212,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,42.4241,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,160.391,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,462.184,µm^3,Cumulative Volume,Image 1,1,,
0.1105,953.898,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1622.64,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2398.64,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3210.34,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4041.74,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4876.51,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5704.34,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6508.51,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7265.25,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7976.17,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8643.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9278.24,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9891.32,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10492.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11083.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11666.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12245,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12822.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13401.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13988.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14573.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15152.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15729.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16303.1,µm^3,Cumulative Volume,Image 1,1,,
