
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.8,µm,Surface,Position,1,66,
7.2,µm,Surface,Position,1,80,
8.2,µm,Surface,Position,1,86,
7.6,µm,Surface,Position,1,88,
6.8,µm,Surface,Position,1,90,
7.6,µm,Surface,Position,1,94,
7.6,µm,Surface,Position,1,95,
6.9875,µm,Surface,Position,1,96,
7.88,µm,Surface,Position,1,98,
7.81818,µm,Surface,Position,1,99,
8,µm,Surface,Position,1,101,
7.92222,µm,Surface,Position,1,102,
8,µm,Surface,Position,1,103,
8,µm,Surface,Position,1,104,
6.8,µm,Surface,Position,1,105,
7.98667,µm,Surface,Position,1,107,
7.89231,µm,Surface,Position,1,108,
8.00541,µm,Surface,Position,1,109,
8.01111,µm,Surface,Position,1,110,
8,µm,Surface,Position,1,111,
8.04,µm,Surface,Position,1,112,
8.04667,µm,Surface,Position,1,113,
7.95405,µm,Surface,Position,1,114,
7.96667,µm,Surface,Position,1,115,
8.09091,µm,Surface,Position,1,116,
8.025,µm,Surface,Position,1,117,
8.02424,µm,Surface,Position,1,118,
8.04615,µm,Surface,Position,1,119,
7.8,µm,Surface,Position,1,120,
8.05854,µm,Surface,Position,1,121,
8,µm,Surface,Position,1,122,
7.9,µm,Surface,Position,1,124,
7.91628,µm,Surface,Position,1,126,
7.98353,µm,Surface,Position,1,127,
8.01333,µm,Surface,Position,1,128,
7.925,µm,Surface,Position,1,129,
7.6,µm,Surface,Position,1,130,
7.98,µm,Surface,Position,1,132,
8.02857,µm,Surface,Position,1,133,
8.04706,µm,Surface,Position,1,134,
7.96607,µm,Surface,Position,1,135,
7.98605,µm,Surface,Position,1,136,
8.1,µm,Surface,Position,1,137,
8.06046,µm,Surface,Position,1,138,
8.15238,µm,Surface,Position,1,139,
7.68364,µm,Surface,Position,1,140,
8.02162,µm,Surface,Position,1,141,
8.02034,µm,Surface,Position,1,142,
7.99545,µm,Surface,Position,1,143,
8.02727,µm,Surface,Position,1,144,
8.00114,µm,Surface,Position,1,145,
8.03429,µm,Surface,Position,1,146,
7.94286,µm,Surface,Position,1,147,
7.97778,µm,Surface,Position,1,148,
7.96842,µm,Surface,Position,1,149,
8.07429,µm,Surface,Position,1,150,
6.8,µm,Surface,Position,1,151,
7.79024,µm,Surface,Position,1,152,
7.96216,µm,Surface,Position,1,153,
7.49677,µm,Surface,Position,1,154,
8.05714,µm,Surface,Position,1,155,
7.95714,µm,Surface,Position,1,156,
7.8037,µm,Surface,Position,1,157,
8.02558,µm,Surface,Position,1,158,
7.97344,µm,Surface,Position,1,159,
8.00241,µm,Surface,Position,1,160,
7.92222,µm,Surface,Position,1,161,
7.86351,µm,Surface,Position,1,162,
8.01212,µm,Surface,Position,1,163,
7.81818,µm,Surface,Position,1,164,
7.96667,µm,Surface,Position,1,165,
8.05,µm,Surface,Position,1,166,
8.06833,µm,Surface,Position,1,167,
7.96571,µm,Surface,Position,1,168,
8.00388,µm,Surface,Position,1,169,
7.93585,µm,Surface,Position,1,170,
7.6,µm,Surface,Position,1,171,
7.91429,µm,Surface,Position,1,172,
7.94286,µm,Surface,Position,1,173,
8.04444,µm,Surface,Position,1,174,
8.02593,µm,Surface,Position,1,175,
7.6,µm,Surface,Position,1,176,
7.94545,µm,Surface,Position,1,177,
8.05333,µm,Surface,Position,1,178,
7.90909,µm,Surface,Position,1,179,
7.96159,µm,Surface,Position,1,180,
7.972,µm,Surface,Position,1,181,
8.06154,µm,Surface,Position,1,182,
7.97308,µm,Surface,Position,1,183,
8,µm,Surface,Position,1,184,
7.99,µm,Surface,Position,1,185,
7.89565,µm,Surface,Position,1,186,
7.98125,µm,Surface,Position,1,188,
7.94694,µm,Surface,Position,1,189,
7.9,µm,Surface,Position,1,190,
8.06667,µm,Surface,Position,1,192,
8,µm,Surface,Position,1,193,
7.98974,µm,Surface,Position,1,194,
7.99333,µm,Surface,Position,1,195,
8.04359,µm,Surface,Position,1,196,
7.97241,µm,Surface,Position,1,197,
7.90526,µm,Surface,Position,1,198,
7.92609,µm,Surface,Position,1,199,
7.74737,µm,Surface,Position,1,200,
7.85,µm,Surface,Position,1,201,
7.97255,µm,Surface,Position,1,202,
8.07143,µm,Surface,Position,1,203,
8.00976,µm,Surface,Position,1,204,
8.00611,µm,Surface,Position,1,205,
7.98596,µm,Surface,Position,1,206,
7.88235,µm,Surface,Position,1,207,
7.95814,µm,Surface,Position,1,208,
8.03662,µm,Surface,Position,1,209,
8.04444,µm,Surface,Position,1,210,
7.6,µm,Surface,Position,1,211,
7.56364,µm,Surface,Position,1,212,
7.93548,µm,Surface,Position,1,213,
7.99406,µm,Surface,Position,1,214,
7.8875,µm,Surface,Position,1,215,
8.10811,µm,Surface,Position,1,216,
7.6,µm,Surface,Position,1,217,
7.86667,µm,Surface,Position,1,218,
8.01081,µm,Surface,Position,1,219,
7.99773,µm,Surface,Position,1,220,
8.05385,µm,Surface,Position,1,221,
8.07059,µm,Surface,Position,1,222,
7.99365,µm,Surface,Position,1,225,
8.01455,µm,Surface,Position,1,226,
8.05698,µm,Surface,Position,1,227,
8.04444,µm,Surface,Position,1,229,
7.91329,µm,Surface,Position,1,230,
8.00625,µm,Surface,Position,1,231,
7.98759,µm,Surface,Position,1,232,
8.01379,µm,Surface,Position,1,233,
8.02247,µm,Surface,Position,1,234,
8.06569,µm,Surface,Position,1,235,
7.88837,µm,Surface,Position,1,237,
7.96552,µm,Surface,Position,1,238,
7.82857,µm,Surface,Position,1,239,
7.98265,µm,Surface,Position,1,240,
8.01065,µm,Surface,Position,1,241,
8.03958,µm,Surface,Position,1,242,
8.02063,µm,Surface,Position,1,243,
7.95882,µm,Surface,Position,1,244,
7.63333,µm,Surface,Position,1,245,
8.01667,µm,Surface,Position,1,246,
7.95484,µm,Surface,Position,1,247,
7.97838,µm,Surface,Position,1,248,
8.00669,µm,Surface,Position,1,249,
7.94194,µm,Surface,Position,1,250,
7.52329,µm,Surface,Position,1,251,
7.85926,µm,Surface,Position,1,252,
7.91724,µm,Surface,Position,1,253,
7.99753,µm,Surface,Position,1,254,
7.9093,µm,Surface,Position,1,255,
7.96889,µm,Surface,Position,1,256,
7,µm,Surface,Position,1,257,
7.90127,µm,Surface,Position,1,258,
8,µm,Surface,Position,1,259,
7.975,µm,Surface,Position,1,261,
7.86667,µm,Surface,Position,1,262,
8.01633,µm,Surface,Position,1,263,
8.02807,µm,Surface,Position,1,264,
7.95789,µm,Surface,Position,1,265,
7.99583,µm,Surface,Position,1,266,
7.89697,µm,Surface,Position,1,267,
7.90448,µm,Surface,Position,1,268,
6.8,µm,Surface,Position,1,269,
7.8,µm,Surface,Position,1,270,
7.2,µm,Surface,Position,1,271,
7.97037,µm,Surface,Position,1,272,
7.7875,µm,Surface,Position,1,273,
8.01538,µm,Surface,Position,1,274,
8.02222,µm,Surface,Position,1,275,
8.01918,µm,Surface,Position,1,276,
7.03571,µm,Surface,Position,1,277,
7.964,µm,Surface,Position,1,278,
7.90454,µm,Surface,Position,1,279,
7.93333,µm,Surface,Position,1,281,
7.88696,µm,Surface,Position,1,282,
7.93548,µm,Surface,Position,1,283,
7.91111,µm,Surface,Position,1,284,
7.98211,µm,Surface,Position,1,285,
8.05433,µm,Surface,Position,1,286,
8.06605,µm,Surface,Position,1,287,
7.49474,µm,Surface,Position,1,289,
7.97538,µm,Surface,Position,1,290,
7.92273,µm,Surface,Position,1,291,
7.92787,µm,Surface,Position,1,292,
7.85,µm,Surface,Position,1,294,
7.86667,µm,Surface,Position,1,295,
7.97398,µm,Surface,Position,1,296,
7.99597,µm,Surface,Position,1,297,
7.87451,µm,Surface,Position,1,298,
7.78947,µm,Surface,Position,1,299,
7.84444,µm,Surface,Position,1,300,
6.6,µm,Surface,Position,1,301,
8.10769,µm,Surface,Position,1,302,
7.50667,µm,Surface,Position,1,303,
8.02202,µm,Surface,Position,1,304,
7.75556,µm,Surface,Position,1,305,
7.97172,µm,Surface,Position,1,306,
7.98182,µm,Surface,Position,1,307,
7.93333,µm,Surface,Position,1,308,
7.96444,µm,Surface,Position,1,309,
7.90638,µm,Surface,Position,1,310,
7.93793,µm,Surface,Position,1,311,
7.87619,µm,Surface,Position,1,312,
6.46667,µm,Surface,Position,1,313,
7.78823,µm,Surface,Position,1,314,
7.99,µm,Surface,Position,1,315,
7.85714,µm,Surface,Position,1,316,
7.44,µm,Surface,Position,1,317,
7.71,µm,Surface,Position,1,318,
7.925,µm,Surface,Position,1,319,
7.9974,µm,Surface,Position,1,320,
6.34074,µm,Surface,Position,1,321,
7.94762,µm,Surface,Position,1,322,
6.56,µm,Surface,Position,1,323,
7.2,µm,Surface,Position,1,324,
7.21714,µm,Surface,Position,1,325,
7.88,µm,Surface,Position,1,326,
7.675,µm,Surface,Position,1,327,
8.00702,µm,Surface,Position,1,328,
7.9977,µm,Surface,Position,1,329,
7.89,µm,Surface,Position,1,330,
7.8,µm,Surface,Position,1,331,
6.27213,µm,Surface,Position,1,332,
