
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.072,-19.2651,0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
38.7218,-21.1556,-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
36.5285,-21.7618,0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.6998,-5.52989,0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.6607,2.91552,-0.451149,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.5916,-0.0522461,0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
41.4976,-24.7352,0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
26.7765,-12.794,-0.26365,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.9107,-7.04765,0.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
34.7143,-20.7734,0.567032,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.9329,-20.3121,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
28.0543,-13.3347,0.671072,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
40.4268,-27.7664,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
32.3804,-19.5058,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.8005,1.63791,-0.451149,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
23.9747,-10.7882,0.735517,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.4308,-9.24699,0.641158,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
30.0772,-16.6897,0.754256,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
36.1739,-22.8417,0.759962,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
36.8768,-25.2212,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.9196,-16.174,0.78885,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
34.0587,-21.9133,0.795517,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.364,-12.9801,0.702904,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.5924,-16.3951,0.715517,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
39.3568,-27.219,0.839759,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
31.4652,-19.1919,0.77385,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
41.737,-29.3236,0.773093,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
42.0089,-29.4498,0.795003,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.6162,-1.2358,0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
41.3624,-28.8317,0.807387,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
33.2077,-20.5577,0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
37.4003,-24.7124,0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
22.9073,-11.1574,0.665129,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
29.2842,-17.457,0.732379,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
34.4167,-22.7392,0.762184,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
41.0405,-29.3643,0.67385,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
37.7664,-26.0119,0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
31.368,-19.6894,0.72885,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
35.9637,-24.407,0.777421,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
34.7275,-22.9672,0.795908,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
40.598,-28.5065,0.714921,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
39.5677,-27.7367,0.734897,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
40.3221,-29.4714,0.84885,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
32.4128,-21.3266,0.809315,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
40.3577,-28.9181,0.901231,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
40.6363,-28.973,0.432487,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
33.4913,-21.9434,0.770472,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
38.0539,-26.5441,0.769189,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
32.2492,-21.5656,0.744305,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
36.5234,-25.7124,0.776123,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
39.3909,-28.2973,0.749993,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
30.3514,-19.6362,0.783136,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
39.7785,-28.8509,0.691707,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
32.6767,-22.0229,0.726628,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
22.5605,-11.8291,0.717271,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
35.9562,-25.0226,0.823136,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.0695,-6.82032,-0.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
40.1289,-28.949,0.539094,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.5075,-10.5883,0.711012,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
40.6689,-29.55,0.245624,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
37.3532,-26.6618,0.805993,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
38.759,-27.7226,0.705993,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
