
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.451149,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.26365,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.567032,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.671072,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.451149,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.735517,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.641158,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.754256,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.759962,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.78885,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.795517,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.702904,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.715517,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.839759,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.77385,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.773093,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.795003,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.807387,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.665129,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.732379,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.762184,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.67385,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.72885,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.777421,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.795908,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.714921,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.734897,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.84885,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.809315,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.901231,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.432487,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.770472,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.769189,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.744305,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.776123,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.749993,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.783136,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.691707,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.726628,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.717271,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.823136,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.539094,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.711012,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.245624,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.805993,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.705993,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.552554,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.774432,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.722288,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.751259,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.671072,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.612363,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.760972,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.567032,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.715517,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.798851,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.817183,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.714564,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.752734,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.684699,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.663136,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.691707,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.793294,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.774776,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.694304,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.802184,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.657941,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.710439,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.72085,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.810388,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.721927,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.73885,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.644502,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.695789,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.815517,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.738594,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.742184,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.79244,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.721264,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.654113,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.674937,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.496218,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.59885,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.721399,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.820279,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.758606,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.754961,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.734815,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.631203,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.70699,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.78547,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.793294,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.312486,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.684334,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.742909,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.63635,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.856958,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.615517,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.759661,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.746578,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.802696,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.819438,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.742501,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.763396,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.805827,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.793294,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.662137,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.736436,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.762643,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.771322,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.814543,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.637222,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.714367,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.577422,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.731498,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.759501,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.788434,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.769485,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.707674,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.382184,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.765517,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.703689,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.727228,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.755544,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.690786,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.272138,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.608109,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.666091,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.746381,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.658152,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.717739,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.650115,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.72385,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.615517,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.765177,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.776921,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.706745,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.744684,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.64582,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.653327,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.451149,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.548851,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.719221,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.53635,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.764235,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.771073,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.768028,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.215436,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.71285,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.653395,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.682184,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.635807,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.684334,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.659961,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.730964,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.803185,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.814905,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.243587,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.724235,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.671577,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.676719,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.59885,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.615517,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.722834,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.744823,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.62336,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.538323,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.593295,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.856542,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.255517,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.770869,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.504405,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.720567,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.730669,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.682183,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.713295,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.655233,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.686781,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.625041,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.784483,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.537085,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.73885,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.605993,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.18885,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.45885,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.67385,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.746253,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.910409,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.696469,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.69115,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.0340071,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.42385,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.755867,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.746552,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.63885,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.979019,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.689695,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.639759,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.587739,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.86385,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.515517,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.626627,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.863136,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.755517,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.11782,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.685692,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.731203,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.986033,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.917817,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.452776,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.725321,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.732632,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.710044,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.72266,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.133465,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.665516,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.337085,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.523044,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.540624,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.752359,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.311813,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.12734,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.637256,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.377421,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.88115,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.655392,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.34885,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.461526,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.578106,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.837817,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.36863,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.763135,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.28078,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.654113,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.79885,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.103689,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.96365,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.256542,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.155517,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.59885,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.361919,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.433699,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.631419,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.66544,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.817252,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
