
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.19375,µm,Surface,Ly,1,66,
3.78746,µm,Surface,Ly,1,80,
1.88435,µm,Surface,Ly,1,86,
4.17501,µm,Surface,Ly,1,88,
4.27065,µm,Surface,Ly,1,90,
6.22425,µm,Surface,Ly,1,94,
2.66306,µm,Surface,Ly,1,95,
2.9852,µm,Surface,Ly,1,96,
2.86049,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0.271925,µm,Surface,Ly,1,101,
2.82881,µm,Surface,Ly,1,102,
0.333944,µm,Surface,Ly,1,103,
0.931267,µm,Surface,Ly,1,104,
3.52984,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,107,
2.1452,µm,Surface,Ly,1,108,
0.365165,µm,Surface,Ly,1,109,
2.33642,µm,Surface,Ly,1,110,
0.458338,µm,Surface,Ly,1,111,
1.24591,µm,Surface,Ly,1,112,
1.21389,µm,Surface,Ly,1,113,
2.0755,µm,Surface,Ly,1,114,
1.37337,µm,Surface,Ly,1,115,
0.227815,µm,Surface,Ly,1,116,
1.53558,µm,Surface,Ly,1,117,
0.427008,µm,Surface,Ly,1,118,
0.65,µm,Surface,Ly,1,119,
3.80508,µm,Surface,Ly,1,120,
0.394392,µm,Surface,Ly,1,121,
0.678464,µm,Surface,Ly,1,122,
0.359974,µm,Surface,Ly,1,124,
0.870176,µm,Surface,Ly,1,126,
0.655904,µm,Surface,Ly,1,127,
1.01862,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0.664694,µm,Surface,Ly,1,130,
1.64502,µm,Surface,Ly,1,132,
0.895262,µm,Surface,Ly,1,133,
1.23318,µm,Surface,Ly,1,134,
0.393517,µm,Surface,Ly,1,135,
0.293675,µm,Surface,Ly,1,136,
0.298997,µm,Surface,Ly,1,137,
1.71687,µm,Surface,Ly,1,138,
0.114608,µm,Surface,Ly,1,139,
0.339253,µm,Surface,Ly,1,140,
1.16317,µm,Surface,Ly,1,141,
0.214048,µm,Surface,Ly,1,142,
1.83514,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0.0144637,µm,Surface,Ly,1,145,
0.864058,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
