
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0025411,,Surface,6,Image 1,1,66,
0.000923183,,Surface,6,Image 1,1,80,
0.00730642,,Surface,6,Image 1,1,86,
0.24534,,Surface,6,Image 1,1,88,
0.000347985,,Surface,6,Image 1,1,90,
0.00626733,,Surface,6,Image 1,1,94,
0.000778072,,Surface,6,Image 1,1,95,
2.58796,,Surface,6,Image 1,1,96,
0.00122774,,Surface,6,Image 1,1,98,
0.191318,,Surface,6,Image 1,1,99,
0.000554158,,Surface,6,Image 1,1,101,
0.000114518,,Surface,6,Image 1,1,102,
0.185718,,Surface,6,Image 1,1,103,
0.960462,,Surface,6,Image 1,1,104,
5.80689e-06,,Surface,6,Image 1,1,105,
0.655396,,Surface,6,Image 1,1,107,
0.0675547,,Surface,6,Image 1,1,108,
0.255565,,Surface,6,Image 1,1,109,
0.0526619,,Surface,6,Image 1,1,110,
0.00112476,,Surface,6,Image 1,1,111,
0.0438083,,Surface,6,Image 1,1,112,
1.20739,,Surface,6,Image 1,1,113,
4.05874,,Surface,6,Image 1,1,114,
0.0170102,,Surface,6,Image 1,1,115,
0.793046,,Surface,6,Image 1,1,116,
0.0121696,,Surface,6,Image 1,1,117,
7.10032,,Surface,6,Image 1,1,118,
7.95132,,Surface,6,Image 1,1,119,
0.0111644,,Surface,6,Image 1,1,120,
1.237,,Surface,6,Image 1,1,121,
0.162653,,Surface,6,Image 1,1,122,
0.0219253,,Surface,6,Image 1,1,124,
0.31547,,Surface,6,Image 1,1,126,
2.06572,,Surface,6,Image 1,1,127,
0.18626,,Surface,6,Image 1,1,128,
13.506,,Surface,6,Image 1,1,129,
0.0473328,,Surface,6,Image 1,1,130,
0.353076,,Surface,6,Image 1,1,132,
0.783074,,Surface,6,Image 1,1,133,
0.0742655,,Surface,6,Image 1,1,134,
23.483,,Surface,6,Image 1,1,135,
12.1914,,Surface,6,Image 1,1,136,
1.06678,,Surface,6,Image 1,1,137,
0.565412,,Surface,6,Image 1,1,138,
68.33,,Surface,6,Image 1,1,139,
43.7265,,Surface,6,Image 1,1,140,
0.768231,,Surface,6,Image 1,1,141,
8.79298,,Surface,6,Image 1,1,142,
1.81462,,Surface,6,Image 1,1,143,
1.33944,,Surface,6,Image 1,1,144,
98.7508,,Surface,6,Image 1,1,145,
0.927553,,Surface,6,Image 1,1,146,
1118.3,,Surface,6,Image 1,1,147,
1.13616,,Surface,6,Image 1,1,148,
0.529518,,Surface,6,Image 1,1,149,
0.559348,,Surface,6,Image 1,1,150,
0.0792914,,Surface,6,Image 1,1,151,
187.572,,Surface,6,Image 1,1,152,
0.667865,,Surface,6,Image 1,1,153,
3.15402,,Surface,6,Image 1,1,154,
108.303,,Surface,6,Image 1,1,155,
250.37,,Surface,6,Image 1,1,156,
33.8766,,Surface,6,Image 1,1,157,
0.889125,,Surface,6,Image 1,1,158,
457.104,,Surface,6,Image 1,1,159,
3.7274,,Surface,6,Image 1,1,160,
0.00457334,,Surface,6,Image 1,1,161,
382.774,,Surface,6,Image 1,1,162,
0.141775,,Surface,6,Image 1,1,163,
36.5666,,Surface,6,Image 1,1,164,
19.6695,,Surface,6,Image 1,1,165,
0.122625,,Surface,6,Image 1,1,166,
11.4698,,Surface,6,Image 1,1,167,
1.19406,,Surface,6,Image 1,1,168,
7.66569,,Surface,6,Image 1,1,169,
