
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.072,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
38.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
36.5285,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.6998,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.5916,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
41.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
26.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
34.7143,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
28.0543,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
40.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
32.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.8005,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
23.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.4308,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
30.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
36.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
36.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
34.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.5924,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
39.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
31.4652,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
41.737,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
42.0089,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
41.3624,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
33.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
37.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
22.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
29.2842,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
34.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
41.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
37.7664,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
31.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
35.9637,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
34.7275,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
40.598,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
39.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
40.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
32.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
40.3577,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
40.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
33.4913,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
38.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
32.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
36.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
39.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
30.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
39.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
32.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
22.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
35.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.0695,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
40.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
40.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
37.3532,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
38.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
38.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
