
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.671,µm,Surface,Distance from Origin,1,66,
66.8385,µm,Surface,Distance from Origin,1,80,
64.6958,µm,Surface,Distance from Origin,1,86,
57.4159,µm,Surface,Distance from Origin,1,88,
56.9995,µm,Surface,Distance from Origin,1,90,
57.7366,µm,Surface,Distance from Origin,1,94,
68.7067,µm,Surface,Distance from Origin,1,95,
58.7225,µm,Surface,Distance from Origin,1,96,
56.7519,µm,Surface,Distance from Origin,1,98,
63.1962,µm,Surface,Distance from Origin,1,99,
63.5611,µm,Surface,Distance from Origin,1,101,
59.739,µm,Surface,Distance from Origin,1,102,
67.1356,µm,Surface,Distance from Origin,1,103,
61.4017,µm,Surface,Distance from Origin,1,104,
55.4863,µm,Surface,Distance from Origin,1,105,
57.3504,µm,Surface,Distance from Origin,1,107,
56.8114,µm,Surface,Distance from Origin,1,108,
60.2353,µm,Surface,Distance from Origin,1,109,
64.051,µm,Surface,Distance from Origin,1,110,
64.168,µm,Surface,Distance from Origin,1,111,
58.4643,µm,Surface,Distance from Origin,1,112,
62.2793,µm,Surface,Distance from Origin,1,113,
57.5153,µm,Surface,Distance from Origin,1,114,
58.9816,µm,Surface,Distance from Origin,1,115,
66.1961,µm,Surface,Distance from Origin,1,116,
60.649,µm,Surface,Distance from Origin,1,117,
68.1804,µm,Surface,Distance from Origin,1,118,
68.4323,µm,Surface,Distance from Origin,1,119,
54.8213,µm,Surface,Distance from Origin,1,120,
67.889,µm,Surface,Distance from Origin,1,121,
61.8557,µm,Surface,Distance from Origin,1,122,
64.7738,µm,Surface,Distance from Origin,1,124,
56.2424,µm,Surface,Distance from Origin,1,126,
59.2201,µm,Surface,Distance from Origin,1,127,
62.3946,µm,Surface,Distance from Origin,1,128,
67.4785,µm,Surface,Distance from Origin,1,129,
64.8176,µm,Surface,Distance from Origin,1,130,
60.3905,µm,Surface,Distance from Origin,1,132,
63.4712,µm,Surface,Distance from Origin,1,133,
62.6371,µm,Surface,Distance from Origin,1,134,
67.1785,µm,Surface,Distance from Origin,1,135,
66.2986,µm,Surface,Distance from Origin,1,136,
66.7783,µm,Surface,Distance from Origin,1,137,
60.8841,µm,Surface,Distance from Origin,1,138,
66.9015,µm,Surface,Distance from Origin,1,139,
67.1113,µm,Surface,Distance from Origin,1,140,
61.7274,µm,Surface,Distance from Origin,1,141,
65.0429,µm,Surface,Distance from Origin,1,142,
60.6511,µm,Surface,Distance from Origin,1,143,
63.7243,µm,Surface,Distance from Origin,1,144,
66.0336,µm,Surface,Distance from Origin,1,145,
59.4629,µm,Surface,Distance from Origin,1,146,
66.3184,µm,Surface,Distance from Origin,1,147,
60.9245,µm,Surface,Distance from Origin,1,148,
55.6208,µm,Surface,Distance from Origin,1,149,
63.3302,µm,Surface,Distance from Origin,1,150,
54.4541,µm,Surface,Distance from Origin,1,151,
66.6291,µm,Surface,Distance from Origin,1,152,
55.3458,µm,Surface,Distance from Origin,1,153,
67.0375,µm,Surface,Distance from Origin,1,154,
64.3428,µm,Surface,Distance from Origin,1,155,
65.507,µm,Surface,Distance from Origin,1,156,
65.0091,µm,Surface,Distance from Origin,1,157,
62.6998,µm,Surface,Distance from Origin,1,158,
64.8611,µm,Surface,Distance from Origin,1,159,
63.0749,µm,Surface,Distance from Origin,1,160,
56.2734,µm,Surface,Distance from Origin,1,161,
67.4091,µm,Surface,Distance from Origin,1,162,
58.3881,µm,Surface,Distance from Origin,1,163,
56.884,µm,Surface,Distance from Origin,1,164,
57.0399,µm,Surface,Distance from Origin,1,165,
59.8518,µm,Surface,Distance from Origin,1,166,
62.2899,µm,Surface,Distance from Origin,1,167,
57.3789,µm,Surface,Distance from Origin,1,168,
68.2192,µm,Surface,Distance from Origin,1,169,
64.2088,µm,Surface,Distance from Origin,1,170,
58.9508,µm,Surface,Distance from Origin,1,171,
67.8085,µm,Surface,Distance from Origin,1,172,
54.1805,µm,Surface,Distance from Origin,1,173,
57.7571,µm,Surface,Distance from Origin,1,174,
58.978,µm,Surface,Distance from Origin,1,175,
59.7373,µm,Surface,Distance from Origin,1,176,
67.0973,µm,Surface,Distance from Origin,1,177,
58.0125,µm,Surface,Distance from Origin,1,178,
55.4327,µm,Surface,Distance from Origin,1,179,
63.6816,µm,Surface,Distance from Origin,1,180,
56.641,µm,Surface,Distance from Origin,1,181,
61.9527,µm,Surface,Distance from Origin,1,182,
61.706,µm,Surface,Distance from Origin,1,183,
54.248,µm,Surface,Distance from Origin,1,184,
63.7274,µm,Surface,Distance from Origin,1,185,
55.3486,µm,Surface,Distance from Origin,1,186,
58.2835,µm,Surface,Distance from Origin,1,188,
56.1277,µm,Surface,Distance from Origin,1,189,
53.3699,µm,Surface,Distance from Origin,1,190,
61.9724,µm,Surface,Distance from Origin,1,192,
56.4315,µm,Surface,Distance from Origin,1,193,
62.7565,µm,Surface,Distance from Origin,1,194,
57.1013,µm,Surface,Distance from Origin,1,195,
57.5101,µm,Surface,Distance from Origin,1,196,
59.1693,µm,Surface,Distance from Origin,1,197,
55.9022,µm,Surface,Distance from Origin,1,198,
53.9323,µm,Surface,Distance from Origin,1,199,
52.9548,µm,Surface,Distance from Origin,1,200,
53.0017,µm,Surface,Distance from Origin,1,201,
60.2968,µm,Surface,Distance from Origin,1,202,
57.342,µm,Surface,Distance from Origin,1,203,
58.7742,µm,Surface,Distance from Origin,1,204,
60.2779,µm,Surface,Distance from Origin,1,205,
58.299,µm,Surface,Distance from Origin,1,206,
52.8511,µm,Surface,Distance from Origin,1,207,
52.9076,µm,Surface,Distance from Origin,1,208,
59.3628,µm,Surface,Distance from Origin,1,209,
55.3226,µm,Surface,Distance from Origin,1,210,
62.0367,µm,Surface,Distance from Origin,1,211,
52.9645,µm,Surface,Distance from Origin,1,212,
