
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0612377,,Surface,4,Image 1,1,66,
0.284564,,Surface,4,Image 1,1,80,
8.71153e-05,,Surface,4,Image 1,1,86,
1.27825,,Surface,4,Image 1,1,88,
0.0374302,,Surface,4,Image 1,1,90,
0.548518,,Surface,4,Image 1,1,94,
0.230181,,Surface,4,Image 1,1,95,
0.207516,,Surface,4,Image 1,1,96,
0.311731,,Surface,4,Image 1,1,98,
1.46737,,Surface,4,Image 1,1,99,
0.247292,,Surface,4,Image 1,1,101,
0.603927,,Surface,4,Image 1,1,102,
1.24595,,Surface,4,Image 1,1,103,
0.580705,,Surface,4,Image 1,1,104,
0.92233,,Surface,4,Image 1,1,105,
0.832488,,Surface,4,Image 1,1,107,
2.27848,,Surface,4,Image 1,1,108,
0.335155,,Surface,4,Image 1,1,109,
0.011858,,Surface,4,Image 1,1,110,
0.0074482,,Surface,4,Image 1,1,111,
0.106874,,Surface,4,Image 1,1,112,
0.223411,,Surface,4,Image 1,1,113,
0.276199,,Surface,4,Image 1,1,114,
0.981967,,Surface,4,Image 1,1,115,
1.41074,,Surface,4,Image 1,1,116,
0.236611,,Surface,4,Image 1,1,117,
0.276099,,Surface,4,Image 1,1,118,
0.155008,,Surface,4,Image 1,1,119,
0.630808,,Surface,4,Image 1,1,120,
0.61253,,Surface,4,Image 1,1,121,
0.478881,,Surface,4,Image 1,1,122,
0.183932,,Surface,4,Image 1,1,124,
0.302822,,Surface,4,Image 1,1,126,
0.10058,,Surface,4,Image 1,1,127,
0.747613,,Surface,4,Image 1,1,128,
3.42312,,Surface,4,Image 1,1,129,
0.340369,,Surface,4,Image 1,1,130,
0.659787,,Surface,4,Image 1,1,132,
0.63744,,Surface,4,Image 1,1,133,
1.14138,,Surface,4,Image 1,1,134,
0.266669,,Surface,4,Image 1,1,135,
0.939799,,Surface,4,Image 1,1,136,
0.429543,,Surface,4,Image 1,1,137,
0.3205,,Surface,4,Image 1,1,138,
1.40488,,Surface,4,Image 1,1,139,
1.03249,,Surface,4,Image 1,1,140,
0.502937,,Surface,4,Image 1,1,141,
0.441972,,Surface,4,Image 1,1,142,
0.153546,,Surface,4,Image 1,1,143,
1.0754,,Surface,4,Image 1,1,144,
0.242971,,Surface,4,Image 1,1,145,
0.390833,,Surface,4,Image 1,1,146,
0.915935,,Surface,4,Image 1,1,147,
0.220339,,Surface,4,Image 1,1,148,
0.448988,,Surface,4,Image 1,1,149,
0.291707,,Surface,4,Image 1,1,150,
0.178127,,Surface,4,Image 1,1,151,
1.06015,,Surface,4,Image 1,1,152,
0.846638,,Surface,4,Image 1,1,153,
1.33674,,Surface,4,Image 1,1,154,
0.586118,,Surface,4,Image 1,1,155,
0.966678,,Surface,4,Image 1,1,156,
1.69852,,Surface,4,Image 1,1,157,
0.224842,,Surface,4,Image 1,1,158,
0.756957,,Surface,4,Image 1,1,159,
0.26585,,Surface,4,Image 1,1,160,
0.432502,,Surface,4,Image 1,1,161,
0.702956,,Surface,4,Image 1,1,162,
0.769742,,Surface,4,Image 1,1,163,
0.91015,,Surface,4,Image 1,1,164,
0.863609,,Surface,4,Image 1,1,165,
0.842285,,Surface,4,Image 1,1,166,
0.353166,,Surface,4,Image 1,1,167,
0.137671,,Surface,4,Image 1,1,168,
0.264822,,Surface,4,Image 1,1,169,
0.566672,,Surface,4,Image 1,1,170,
0.344757,,Surface,4,Image 1,1,171,
0.781643,,Surface,4,Image 1,1,172,
0.6583,,Surface,4,Image 1,1,173,
0.667171,,Surface,4,Image 1,1,174,
0.42944,,Surface,4,Image 1,1,175,
0.236744,,Surface,4,Image 1,1,176,
0.578206,,Surface,4,Image 1,1,177,
0.22496,,Surface,4,Image 1,1,178,
0.677492,,Surface,4,Image 1,1,179,
0.711547,,Surface,4,Image 1,1,180,
0.45752,,Surface,4,Image 1,1,181,
0.0715292,,Surface,4,Image 1,1,182,
1.20739,,Surface,4,Image 1,1,183,
0.559442,,Surface,4,Image 1,1,184,
0.385058,,Surface,4,Image 1,1,185,
0.621079,,Surface,4,Image 1,1,186,
0.388343,,Surface,4,Image 1,1,188,
1.6679,,Surface,4,Image 1,1,189,
0.624425,,Surface,4,Image 1,1,190,
0.125242,,Surface,4,Image 1,1,192,
0.713477,,Surface,4,Image 1,1,193,
0.320609,,Surface,4,Image 1,1,194,
0.385278,,Surface,4,Image 1,1,195,
0.325296,,Surface,4,Image 1,1,196,
