
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.12851,3.24137,-2.66304,9.14578,,4,Intensity Outside,Image 1,1,,
0.3315,0.12851,1.94185,-2.30483,6.18854,,4,Intensity Outside,Image 1,1,,
0.5525,0.12851,1.10536,-1.89531,4.10603,,4,Intensity Outside,Image 1,1,,
0.7735,0.12851,0.602136,-1.40593,2.6102,,4,Intensity Outside,Image 1,1,,
0.9945,0.12851,0.323239,-0.934368,1.58085,,4,Intensity Outside,Image 1,1,,
1.2155,0.12851,0.176093,-0.570236,0.922423,,4,Intensity Outside,Image 1,1,,
1.4365,0.12851,0.100186,-0.337576,0.537947,,4,Intensity Outside,Image 1,1,,
1.6575,0.12851,0.0619919,-0.210547,0.334531,,4,Intensity Outside,Image 1,1,,
1.8785,0.12851,0.0429882,-0.151178,0.237155,,4,Intensity Outside,Image 1,1,,
2.0995,0.12851,0.0327843,-0.122656,0.188225,,4,Intensity Outside,Image 1,1,,
2.3205,0.12851,0.0269743,-0.11126,0.165209,,4,Intensity Outside,Image 1,1,,
2.5415,0.12851,0.0236532,-0.109282,0.156588,,4,Intensity Outside,Image 1,1,,
2.7625,0.12851,0.0217883,-0.106254,0.149831,,4,Intensity Outside,Image 1,1,,
2.9835,0.12851,0.0210722,-0.107212,0.149357,,4,Intensity Outside,Image 1,1,,
3.2045,0.12851,0.0206815,-0.105874,0.147237,,4,Intensity Outside,Image 1,1,,
3.4255,0.12851,0.0204642,-0.106948,0.147876,,4,Intensity Outside,Image 1,1,,
3.6465,0.12851,0.0202286,-0.104501,0.144958,,4,Intensity Outside,Image 1,1,,
3.8675,0.12851,0.0204043,-0.105952,0.146761,,4,Intensity Outside,Image 1,1,,
4.0885,0.12851,0.0205297,-0.108443,0.149502,,4,Intensity Outside,Image 1,1,,
4.3095,0.12851,0.020325,-0.109422,0.150072,,4,Intensity Outside,Image 1,1,,
4.5305,0.12851,0.0199387,-0.101442,0.141319,,4,Intensity Outside,Image 1,1,,
4.7515,0.12851,0.0193372,-0.0931121,0.131786,,4,Intensity Outside,Image 1,1,,
4.9725,0.12851,0.0190937,-0.0903435,0.128531,,4,Intensity Outside,Image 1,1,,
5.1935,0.12851,0.0189368,-0.0881363,0.12601,,4,Intensity Outside,Image 1,1,,
5.4145,0.12851,0.0188028,-0.0876565,0.125262,,4,Intensity Outside,Image 1,1,,
5.6355,0.12851,0.0186576,-0.0879906,0.125306,,4,Intensity Outside,Image 1,1,,
5.8565,0.12851,0.0185399,-0.0905644,0.127644,,4,Intensity Outside,Image 1,1,,
6.0775,0.12851,0.0186118,-0.0993609,0.136584,,4,Intensity Outside,Image 1,1,,
6.2985,0.12851,0.0187029,-0.109184,0.14659,,4,Intensity Outside,Image 1,1,,
6.5195,0.12851,0.0186111,-0.108242,0.145465,,4,Intensity Outside,Image 1,1,,
6.7405,0.12851,0.0184318,-0.102641,0.139504,,4,Intensity Outside,Image 1,1,,
6.9615,0.12851,0.0184156,-0.105322,0.142154,,4,Intensity Outside,Image 1,1,,
7.1825,0.12851,0.0185373,-0.106693,0.143768,,4,Intensity Outside,Image 1,1,,
7.4035,0.12851,0.0186636,-0.099931,0.137258,,4,Intensity Outside,Image 1,1,,
7.6245,0.12851,0.0188646,-0.0950966,0.132826,,4,Intensity Outside,Image 1,1,,
