
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.944489,µm,Surface,Image 1,1,66,
3.32765,µm,Surface,Image 1,1,80,
5.52098,µm,Surface,Image 1,1,86,
21.3167,µm,Surface,Image 1,1,88,
25.3362,µm,Surface,Image 1,1,90,
25.392,µm,Surface,Image 1,1,94,
0.551872,µm,Surface,Image 1,1,95,
15.2071,µm,Surface,Image 1,1,96,
21.1059,µm,Surface,Image 1,1,98,
7.30225,µm,Surface,Image 1,1,99,
7.0836,µm,Surface,Image 1,1,101,
13.9622,µm,Surface,Image 1,1,102,
1.62264,µm,Surface,Image 1,1,103,
9.60319,µm,Surface,Image 1,1,104,
26.5809,µm,Surface,Image 1,1,105,
18.0747,µm,Surface,Image 1,1,107,
19.6187,µm,Surface,Image 1,1,108,
11.9063,µm,Surface,Image 1,1,109,
5.84261,µm,Surface,Image 1,1,110,
5.17268,µm,Surface,Image 1,1,111,
14.1299,µm,Surface,Image 1,1,112,
7.92485,µm,Surface,Image 1,1,113,
16.5866,µm,Surface,Image 1,1,114,
13.4241,µm,Surface,Image 1,1,115,
2.69267,µm,Surface,Image 1,1,116,
10.5842,µm,Surface,Image 1,1,117,
0.24662,µm,Surface,Image 1,1,118,
0,µm,Surface,Image 1,1,119,
28.4333,µm,Surface,Image 1,1,120,
0.621178,µm,Surface,Image 1,1,121,
8.70999,µm,Surface,Image 1,1,122,
4.58329,µm,Surface,Image 1,1,124,
19.0763,µm,Surface,Image 1,1,126,
12.6334,µm,Surface,Image 1,1,127,
7.59978,µm,Surface,Image 1,1,128,
1.00901,µm,Surface,Image 1,1,129,
4.25017,µm,Surface,Image 1,1,130,
10.6485,µm,Surface,Image 1,1,132,
6.08578,µm,Surface,Image 1,1,133,
7.28904,µm,Surface,Image 1,1,134,
1.3526,µm,Surface,Image 1,1,135,
2.41587,µm,Surface,Image 1,1,136,
1.72736,µm,Surface,Image 1,1,137,
9.57072,µm,Surface,Image 1,1,138,
1.56002,µm,Surface,Image 1,1,139,
1.28135,µm,Surface,Image 1,1,140,
8.45937,µm,Surface,Image 1,1,141,
3.92963,µm,Surface,Image 1,1,142,
9.73434,µm,Surface,Image 1,1,143,
5.42727,µm,Surface,Image 1,1,144,
2.32908,µm,Surface,Image 1,1,145,
11.6322,µm,Surface,Image 1,1,146,
2.1392,µm,Surface,Image 1,1,147,
9.33987,µm,Surface,Image 1,1,148,
19.4561,µm,Surface,Image 1,1,149,
