
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21,,Surface,7,Image 1,1,66,
14,,Surface,7,Image 1,1,80,
15,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,88,
12,,Surface,7,Image 1,1,90,
13,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
14,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,98,
13,,Surface,7,Image 1,1,99,
14,,Surface,7,Image 1,1,101,
15,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
13,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
14,,Surface,7,Image 1,1,107,
9,,Surface,7,Image 1,1,108,
26,,Surface,7,Image 1,1,109,
12,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,113,
25,,Surface,7,Image 1,1,114,
13,,Surface,7,Image 1,1,115,
9,,Surface,7,Image 1,1,116,
16,,Surface,7,Image 1,1,117,
14,,Surface,7,Image 1,1,118,
18,,Surface,7,Image 1,1,119,
9,,Surface,7,Image 1,1,120,
10,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,122,
8,,Surface,7,Image 1,1,124,
13,,Surface,7,Image 1,1,126,
18,,Surface,7,Image 1,1,127,
17,,Surface,7,Image 1,1,128,
21,,Surface,7,Image 1,1,129,
12,,Surface,7,Image 1,1,130,
11,,Surface,7,Image 1,1,132,
9,,Surface,7,Image 1,1,133,
12,,Surface,7,Image 1,1,134,
21,,Surface,7,Image 1,1,135,
15,,Surface,7,Image 1,1,136,
13,,Surface,7,Image 1,1,137,
14,,Surface,7,Image 1,1,138,
26,,Surface,7,Image 1,1,139,
32,,Surface,7,Image 1,1,140,
16,,Surface,7,Image 1,1,141,
18,,Surface,7,Image 1,1,142,
15,,Surface,7,Image 1,1,143,
15,,Surface,7,Image 1,1,144,
29,,Surface,7,Image 1,1,145,
13,,Surface,7,Image 1,1,146,
32,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
14,,Surface,7,Image 1,1,149,
13,,Surface,7,Image 1,1,150,
15,,Surface,7,Image 1,1,151,
35,,Surface,7,Image 1,1,152,
18,,Surface,7,Image 1,1,153,
28,,Surface,7,Image 1,1,154,
30,,Surface,7,Image 1,1,155,
29,,Surface,7,Image 1,1,156,
15,,Surface,7,Image 1,1,157,
20,,Surface,7,Image 1,1,158,
25,,Surface,7,Image 1,1,159,
17,,Surface,7,Image 1,1,160,
12,,Surface,7,Image 1,1,161,
33,,Surface,7,Image 1,1,162,
12,,Surface,7,Image 1,1,163,
16,,Surface,7,Image 1,1,164,
15,,Surface,7,Image 1,1,165,
16,,Surface,7,Image 1,1,166,
17,,Surface,7,Image 1,1,167,
