
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.12788,,Surface,4,Image 1,1,66,
1.08219,,Surface,4,Image 1,1,80,
0.00134858,,Surface,4,Image 1,1,86,
2.48313,,Surface,4,Image 1,1,88,
0.0931687,,Surface,4,Image 1,1,90,
2.78695,,Surface,4,Image 1,1,94,
0.883534,,Surface,4,Image 1,1,95,
3.23838,,Surface,4,Image 1,1,96,
1.5557,,Surface,4,Image 1,1,98,
12.2479,,Surface,4,Image 1,1,99,
1.17551,,Surface,4,Image 1,1,101,
2.01223,,Surface,4,Image 1,1,102,
2.91009,,Surface,4,Image 1,1,103,
3.37234,,Surface,4,Image 1,1,104,
4.08287,,Surface,4,Image 1,1,105,
7.69546,,Surface,4,Image 1,1,107,
4.8829,,Surface,4,Image 1,1,108,
4.04608,,Surface,4,Image 1,1,109,
2.24023,,Surface,4,Image 1,1,110,
0.0259574,,Surface,4,Image 1,1,111,
1.82401,,Surface,4,Image 1,1,112,
1.67105,,Surface,4,Image 1,1,113,
2.22182,,Surface,4,Image 1,1,114,
2.9231,,Surface,4,Image 1,1,115,
2.06238,,Surface,4,Image 1,1,116,
2.62238,,Surface,4,Image 1,1,117,
1.34058,,Surface,4,Image 1,1,118,
0.934862,,Surface,4,Image 1,1,119,
1.79843,,Surface,4,Image 1,1,120,
4.29966,,Surface,4,Image 1,1,121,
4.33438,,Surface,4,Image 1,1,122,
1.97685,,Surface,4,Image 1,1,124,
4.05557,,Surface,4,Image 1,1,126,
3.85048,,Surface,4,Image 1,1,127,
3.46553,,Surface,4,Image 1,1,128,
12.322,,Surface,4,Image 1,1,129,
1.27847,,Surface,4,Image 1,1,130,
3.18781,,Surface,4,Image 1,1,132,
2.3143,,Surface,4,Image 1,1,133,
4.40307,,Surface,4,Image 1,1,134,
5.45168,,Surface,4,Image 1,1,135,
4.15016,,Surface,4,Image 1,1,136,
2.32094,,Surface,4,Image 1,1,137,
3.87837,,Surface,4,Image 1,1,138,
5.68615,,Surface,4,Image 1,1,139,
5.30148,,Surface,4,Image 1,1,140,
2.44613,,Surface,4,Image 1,1,141,
4.77602,,Surface,4,Image 1,1,142,
1.57697,,Surface,4,Image 1,1,143,
18.0013,,Surface,4,Image 1,1,144,
13.9127,,Surface,4,Image 1,1,145,
1.90905,,Surface,4,Image 1,1,146,
12.7445,,Surface,4,Image 1,1,147,
2.82109,,Surface,4,Image 1,1,148,
3.16038,,Surface,4,Image 1,1,149,
2.55404,,Surface,4,Image 1,1,150,
3.59598,,Surface,4,Image 1,1,151,
8.86234,,Surface,4,Image 1,1,152,
2.42067,,Surface,4,Image 1,1,153,
5.33912,,Surface,4,Image 1,1,154,
9.65987,,Surface,4,Image 1,1,155,
7.73206,,Surface,4,Image 1,1,156,
9.26951,,Surface,4,Image 1,1,157,
2.99131,,Surface,4,Image 1,1,158,
12.2985,,Surface,4,Image 1,1,159,
2.85647,,Surface,4,Image 1,1,160,
1.59105,,Surface,4,Image 1,1,161,
9.60142,,Surface,4,Image 1,1,162,
1.92512,,Surface,4,Image 1,1,163,
5.41345,,Surface,4,Image 1,1,164,
6.30308,,Surface,4,Image 1,1,165,
2.94186,,Surface,4,Image 1,1,166,
4.19769,,Surface,4,Image 1,1,167,
1.20344,,Surface,4,Image 1,1,168,
7.37856,,Surface,4,Image 1,1,169,
8.64741,,Surface,4,Image 1,1,170,
0.700012,,Surface,4,Image 1,1,171,
11.3601,,Surface,4,Image 1,1,172,
2.63267,,Surface,4,Image 1,1,173,
4.88108,,Surface,4,Image 1,1,174,
4.79374,,Surface,4,Image 1,1,175,
0.306982,,Surface,4,Image 1,1,176,
10.7468,,Surface,4,Image 1,1,177,
3.51839,,Surface,4,Image 1,1,178,
3.06843,,Surface,4,Image 1,1,179,
12.1551,,Surface,4,Image 1,1,180,
3.5166,,Surface,4,Image 1,1,181,
3.98315,,Surface,4,Image 1,1,182,
5.47447,,Surface,4,Image 1,1,183,
1.15348,,Surface,4,Image 1,1,184,
1.27017,,Surface,4,Image 1,1,185,
3.09862,,Surface,4,Image 1,1,186,
8.58818,,Surface,4,Image 1,1,188,
12.4345,,Surface,4,Image 1,1,189,
3.44864,,Surface,4,Image 1,1,190,
0.997356,,Surface,4,Image 1,1,192,
2.79875,,Surface,4,Image 1,1,193,
1.83362,,Surface,4,Image 1,1,194,
2.28229,,Surface,4,Image 1,1,195,
3.89433,,Surface,4,Image 1,1,196,
2.38701,,Surface,4,Image 1,1,197,
3.84515,,Surface,4,Image 1,1,198,
2.4094,,Surface,4,Image 1,1,199,
2.74908,,Surface,4,Image 1,1,200,
1.3252,,Surface,4,Image 1,1,201,
2.25493,,Surface,4,Image 1,1,202,
1.68214,,Surface,4,Image 1,1,203,
3.0525,,Surface,4,Image 1,1,204,
5.08228,,Surface,4,Image 1,1,205,
5.7196,,Surface,4,Image 1,1,206,
13.7517,,Surface,4,Image 1,1,207,
3.48584,,Surface,4,Image 1,1,208,
3.0274,,Surface,4,Image 1,1,209,
2.36631,,Surface,4,Image 1,1,210,
1.3583,,Surface,4,Image 1,1,211,
4.78421,,Surface,4,Image 1,1,212,
3.62625,,Surface,4,Image 1,1,213,
9.22184,,Surface,4,Image 1,1,214,
5.55259,,Surface,4,Image 1,1,215,
49.0595,,Surface,4,Image 1,1,216,
0.3234,,Surface,4,Image 1,1,217,
2.14845,,Surface,4,Image 1,1,218,
2.41272,,Surface,4,Image 1,1,219,
2.29666,,Surface,4,Image 1,1,220,
3.355,,Surface,4,Image 1,1,221,
1.5479,,Surface,4,Image 1,1,222,
3.25321,,Surface,4,Image 1,1,225,
3.31899,,Surface,4,Image 1,1,226,
3.36471,,Surface,4,Image 1,1,227,
2.60418,,Surface,4,Image 1,1,229,
3.63035,,Surface,4,Image 1,1,230,
4.72225,,Surface,4,Image 1,1,231,
5.55412,,Surface,4,Image 1,1,232,
1.33903,,Surface,4,Image 1,1,233,
4.39944,,Surface,4,Image 1,1,234,
4.37721,,Surface,4,Image 1,1,235,
4.92066,,Surface,4,Image 1,1,237,
3.22065,,Surface,4,Image 1,1,238,
2.40124,,Surface,4,Image 1,1,239,
3.22033,,Surface,4,Image 1,1,240,
3.61783,,Surface,4,Image 1,1,241,
3.87618,,Surface,4,Image 1,1,242,
2.72253,,Surface,4,Image 1,1,243,
1.81811,,Surface,4,Image 1,1,244,
2.5104,,Surface,4,Image 1,1,245,
5.17793,,Surface,4,Image 1,1,246,
4.68282,,Surface,4,Image 1,1,247,
3.80767,,Surface,4,Image 1,1,248,
6.77561,,Surface,4,Image 1,1,249,
1.8447,,Surface,4,Image 1,1,250,
8.94626,,Surface,4,Image 1,1,251,
1.99717,,Surface,4,Image 1,1,252,
2.1028,,Surface,4,Image 1,1,253,
1.8459,,Surface,4,Image 1,1,254,
6.96832,,Surface,4,Image 1,1,255,
9.39026,,Surface,4,Image 1,1,256,
0.787939,,Surface,4,Image 1,1,257,
2.90543,,Surface,4,Image 1,1,258,
0.57491,,Surface,4,Image 1,1,259,
1.55182,,Surface,4,Image 1,1,261,
0.956627,,Surface,4,Image 1,1,262,
2.58151,,Surface,4,Image 1,1,263,
3.66373,,Surface,4,Image 1,1,264,
