
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-19.2651,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-21.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-21.7618,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.52989,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.91552,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.0522461,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-24.7352,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-12.794,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.04765,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-20.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-20.3121,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-13.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-27.7664,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-19.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.63791,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-9.24699,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-16.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-22.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-25.2212,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-16.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-21.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-12.9801,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-16.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-27.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-19.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-29.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-29.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.2358,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-28.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-20.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-24.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-11.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-17.457,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-22.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-29.3643,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-26.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-19.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-24.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-22.9672,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-28.5065,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-27.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-29.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-21.3266,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-28.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-28.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-21.9434,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-26.5441,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-21.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-25.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-28.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-19.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-28.8509,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-22.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-11.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-25.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.82032,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-28.949,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.5883,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-29.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-26.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-27.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-27.6922,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-24.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-27.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-24.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-13.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-30.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-17.9459,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-14.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-15.2449,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-21.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-24.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-16.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-31.3925,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-26.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-19.4335,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-30.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-7.82237,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-17.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-18.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-20.5674,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-30.0054,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-18.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-13.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-26.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-15.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-23.9461,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-23.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-9.89262,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-26.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-12.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-19.1977,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-15.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.61593,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-25.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-16.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-26.0652,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
