
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.79968e-06,,Surface,1,Image 1,1,66,
7.79968e-06,,Surface,1,Image 1,1,80,
7.79968e-06,,Surface,1,Image 1,1,86,
7.79968e-06,,Surface,1,Image 1,1,88,
7.79983e-06,,Surface,1,Image 1,1,90,
7.86781e-06,,Surface,1,Image 1,1,94,
7.41482e-05,,Surface,1,Image 1,1,95,
0.000244141,,Surface,1,Image 1,1,96,
1.29938e-05,,Surface,1,Image 1,1,98,
7.79968e-06,,Surface,1,Image 1,1,99,
7.79968e-06,,Surface,1,Image 1,1,101,
9.91821e-05,,Surface,1,Image 1,1,102,
7.79968e-06,,Surface,1,Image 1,1,103,
1.52588e-05,,Surface,1,Image 1,1,104,
0.00433731,,Surface,1,Image 1,1,105,
7.79968e-06,,Surface,1,Image 1,1,107,
0.0010376,,Surface,1,Image 1,1,108,
0.000366211,,Surface,1,Image 1,1,109,
7.79968e-06,,Surface,1,Image 1,1,110,
0.000177383,,Surface,1,Image 1,1,111,
7.80076e-06,,Surface,1,Image 1,1,112,
7.79968e-06,,Surface,1,Image 1,1,113,
7.79968e-06,,Surface,1,Image 1,1,114,
7.79968e-06,,Surface,1,Image 1,1,115,
2.11e-05,,Surface,1,Image 1,1,116,
7.79968e-06,,Surface,1,Image 1,1,117,
7.79968e-06,,Surface,1,Image 1,1,118,
0.000259399,,Surface,1,Image 1,1,119,
7.79968e-06,,Surface,1,Image 1,1,120,
3.05176e-05,,Surface,1,Image 1,1,121,
7.79968e-06,,Surface,1,Image 1,1,122,
3.62396e-05,,Surface,1,Image 1,1,124,
0.00146484,,Surface,1,Image 1,1,126,
0.0175781,,Surface,1,Image 1,1,127,
7.86781e-06,,Surface,1,Image 1,1,128,
9.53674e-06,,Surface,1,Image 1,1,129,
7.79968e-06,,Surface,1,Image 1,1,130,
0.000274658,,Surface,1,Image 1,1,132,
0.00141907,,Surface,1,Image 1,1,133,
7.79968e-06,,Surface,1,Image 1,1,134,
0.00012207,,Surface,1,Image 1,1,135,
0.00292969,,Surface,1,Image 1,1,136,
0.000854492,,Surface,1,Image 1,1,137,
0.00219727,,Surface,1,Image 1,1,138,
1.52588e-05,,Surface,1,Image 1,1,139,
8.10623e-06,,Surface,1,Image 1,1,140,
9.53674e-06,,Surface,1,Image 1,1,141,
2.19531,,Surface,1,Image 1,1,142,
9.15527e-05,,Surface,1,Image 1,1,143,
7.79968e-06,,Surface,1,Image 1,1,144,
0.253906,,Surface,1,Image 1,1,145,
7.79968e-06,,Surface,1,Image 1,1,146,
1.14441e-05,,Surface,1,Image 1,1,147,
5.34058e-05,,Surface,1,Image 1,1,148,
0.00302124,,Surface,1,Image 1,1,149,
0.0012207,,Surface,1,Image 1,1,150,
7.79968e-06,,Surface,1,Image 1,1,151,
7.86781e-06,,Surface,1,Image 1,1,152,
5.72205e-05,,Surface,1,Image 1,1,153,
7.86781e-06,,Surface,1,Image 1,1,154,
0.000732422,,Surface,1,Image 1,1,155,
0.0112305,,Surface,1,Image 1,1,156,
0.00138855,,Surface,1,Image 1,1,157,
6.10352e-05,,Surface,1,Image 1,1,158,
0.0351562,,Surface,1,Image 1,1,159,
7.79968e-06,,Surface,1,Image 1,1,160,
0.000213623,,Surface,1,Image 1,1,161,
6.10352e-05,,Surface,1,Image 1,1,162,
9.15527e-05,,Surface,1,Image 1,1,163,
7.79968e-06,,Surface,1,Image 1,1,164,
7.79968e-06,,Surface,1,Image 1,1,165,
7.79968e-06,,Surface,1,Image 1,1,166,
0.000366211,,Surface,1,Image 1,1,167,
1.14441e-05,,Surface,1,Image 1,1,168,
0.000488281,,Surface,1,Image 1,1,169,
0.238281,,Surface,1,Image 1,1,170,
1.67191e-05,,Surface,1,Image 1,1,171,
0.000244141,,Surface,1,Image 1,1,172,
3.05176e-05,,Surface,1,Image 1,1,173,
7.79968e-06,,Surface,1,Image 1,1,174,
0.000640869,,Surface,1,Image 1,1,175,
0.0284424,,Surface,1,Image 1,1,176,
3.05176e-05,,Surface,1,Image 1,1,177,
0.0020752,,Surface,1,Image 1,1,178,
9.53674e-06,,Surface,1,Image 1,1,179,
0.000488281,,Surface,1,Image 1,1,180,
1.52588e-05,,Surface,1,Image 1,1,181,
0.000183105,,Surface,1,Image 1,1,182,
9.53674e-06,,Surface,1,Image 1,1,183,
0.000837326,,Surface,1,Image 1,1,184,
0.00878906,,Surface,1,Image 1,1,185,
0.00134277,,Surface,1,Image 1,1,186,
0.101562,,Surface,1,Image 1,1,188,
0.000808716,,Surface,1,Image 1,1,189,
7.86781e-06,,Surface,1,Image 1,1,190,
1.09673e-05,,Surface,1,Image 1,1,192,
0.000610352,,Surface,1,Image 1,1,193,
0.80957,,Surface,1,Image 1,1,194,
7.86781e-06,,Surface,1,Image 1,1,195,
7.86781e-06,,Surface,1,Image 1,1,196,
0.0117188,,Surface,1,Image 1,1,197,
7.79968e-06,,Surface,1,Image 1,1,198,
7.79968e-06,,Surface,1,Image 1,1,199,
7.86781e-06,,Surface,1,Image 1,1,200,
7.79968e-06,,Surface,1,Image 1,1,201,
7.86781e-06,,Surface,1,Image 1,1,202,
7.79968e-06,,Surface,1,Image 1,1,203,
7.79968e-06,,Surface,1,Image 1,1,204,
0.00012207,,Surface,1,Image 1,1,205,
1.99219,,Surface,1,Image 1,1,206,
8.58307e-06,,Surface,1,Image 1,1,207,
0.00146484,,Surface,1,Image 1,1,208,
8.58307e-06,,Surface,1,Image 1,1,209,
7.79968e-06,,Surface,1,Image 1,1,210,
0.00361633,,Surface,1,Image 1,1,211,
7.80821e-06,,Surface,1,Image 1,1,212,
7.86781e-06,,Surface,1,Image 1,1,213,
6.10352e-05,,Surface,1,Image 1,1,214,
0.0180664,,Surface,1,Image 1,1,215,
0.0576172,,Surface,1,Image 1,1,216,
7.79968e-06,,Surface,1,Image 1,1,217,
3.24249e-05,,Surface,1,Image 1,1,218,
0.0270996,,Surface,1,Image 1,1,219,
8.10623e-06,,Surface,1,Image 1,1,220,
0.00012207,,Surface,1,Image 1,1,221,
7.79968e-06,,Surface,1,Image 1,1,222,
7.79968e-06,,Surface,1,Image 1,1,225,
0.000488281,,Surface,1,Image 1,1,226,
0.000244141,,Surface,1,Image 1,1,227,
7.79968e-06,,Surface,1,Image 1,1,229,
0.181641,,Surface,1,Image 1,1,230,
1.14441e-05,,Surface,1,Image 1,1,231,
7.79968e-06,,Surface,1,Image 1,1,232,
7.79968e-06,,Surface,1,Image 1,1,233,
11.0938,,Surface,1,Image 1,1,234,
0.000488281,,Surface,1,Image 1,1,235,
0.000488281,,Surface,1,Image 1,1,237,
0.000183105,,Surface,1,Image 1,1,238,
7.79968e-06,,Surface,1,Image 1,1,239,
0.000244141,,Surface,1,Image 1,1,240,
6.10352e-05,,Surface,1,Image 1,1,241,
0.0012207,,Surface,1,Image 1,1,242,
