
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0186293,,Surface,5,Image 1,1,66,
0.00545967,,Surface,5,Image 1,1,80,
0.00524612,,Surface,5,Image 1,1,86,
0.0849459,,Surface,5,Image 1,1,88,
0.751603,,Surface,5,Image 1,1,90,
0.875433,,Surface,5,Image 1,1,94,
1.49369e-05,,Surface,5,Image 1,1,95,
4.98587,,Surface,5,Image 1,1,96,
0.606713,,Surface,5,Image 1,1,98,
0.323771,,Surface,5,Image 1,1,99,
0.606795,,Surface,5,Image 1,1,101,
0.208861,,Surface,5,Image 1,1,102,
0.0206202,,Surface,5,Image 1,1,103,
3.88878,,Surface,5,Image 1,1,104,
0.0655332,,Surface,5,Image 1,1,105,
1.41039,,Surface,5,Image 1,1,107,
0.789605,,Surface,5,Image 1,1,108,
0.79615,,Surface,5,Image 1,1,109,
5.31619e-05,,Surface,5,Image 1,1,110,
0.000538506,,Surface,5,Image 1,1,111,
0.523496,,Surface,5,Image 1,1,112,
0.74073,,Surface,5,Image 1,1,113,
4.89437,,Surface,5,Image 1,1,114,
3.74754,,Surface,5,Image 1,1,115,
3.00895,,Surface,5,Image 1,1,116,
0.400605,,Surface,5,Image 1,1,117,
1.59856,,Surface,5,Image 1,1,118,
2.31812,,Surface,5,Image 1,1,119,
0.0200758,,Surface,5,Image 1,1,120,
2.80436,,Surface,5,Image 1,1,121,
0.22169,,Surface,5,Image 1,1,122,
0.771563,,Surface,5,Image 1,1,124,
5.71084,,Surface,5,Image 1,1,126,
1.14783,,Surface,5,Image 1,1,127,
0.400805,,Surface,5,Image 1,1,128,
107.181,,Surface,5,Image 1,1,129,
0.0573302,,Surface,5,Image 1,1,130,
1.0553,,Surface,5,Image 1,1,132,
1.45702,,Surface,5,Image 1,1,133,
2.38564,,Surface,5,Image 1,1,134,
41.2039,,Surface,5,Image 1,1,135,
30.6942,,Surface,5,Image 1,1,136,
1.80094,,Surface,5,Image 1,1,137,
1.55559,,Surface,5,Image 1,1,138,
32.1222,,Surface,5,Image 1,1,139,
39.7375,,Surface,5,Image 1,1,140,
1.6991,,Surface,5,Image 1,1,141,
0.923187,,Surface,5,Image 1,1,142,
1.00816,,Surface,5,Image 1,1,143,
3.22409,,Surface,5,Image 1,1,144,
120.012,,Surface,5,Image 1,1,145,
1.02646,,Surface,5,Image 1,1,146,
309.543,,Surface,5,Image 1,1,147,
0.589872,,Surface,5,Image 1,1,148,
0.518512,,Surface,5,Image 1,1,149,
0.811989,,Surface,5,Image 1,1,150,
1.28113,,Surface,5,Image 1,1,151,
195.713,,Surface,5,Image 1,1,152,
0.453015,,Surface,5,Image 1,1,153,
5.90294,,Surface,5,Image 1,1,154,
77.8576,,Surface,5,Image 1,1,155,
83.067,,Surface,5,Image 1,1,156,
52.7942,,Surface,5,Image 1,1,157,
4.63953,,Surface,5,Image 1,1,158,
191.651,,Surface,5,Image 1,1,159,
2.21953,,Surface,5,Image 1,1,160,
0.0146739,,Surface,5,Image 1,1,161,
190.371,,Surface,5,Image 1,1,162,
1.57911,,Surface,5,Image 1,1,163,
112.284,,Surface,5,Image 1,1,164,
38.878,,Surface,5,Image 1,1,165,
0.083514,,Surface,5,Image 1,1,166,
2.06838,,Surface,5,Image 1,1,167,
0.514264,,Surface,5,Image 1,1,168,
6.68699,,Surface,5,Image 1,1,169,
72.8425,,Surface,5,Image 1,1,170,
0.000417765,,Surface,5,Image 1,1,171,
133.134,,Surface,5,Image 1,1,172,
4.40644,,Surface,5,Image 1,1,173,
1.53006,,Surface,5,Image 1,1,174,
1.43107,,Surface,5,Image 1,1,175,
0.00156619,,Surface,5,Image 1,1,176,
148.486,,Surface,5,Image 1,1,177,
2.38528,,Surface,5,Image 1,1,178,
0.76053,,Surface,5,Image 1,1,179,
190.932,,Surface,5,Image 1,1,180,
2.86434,,Surface,5,Image 1,1,181,
3.42746,,Surface,5,Image 1,1,182,
33.336,,Surface,5,Image 1,1,183,
0.484846,,Surface,5,Image 1,1,184,
3.7632,,Surface,5,Image 1,1,185,
5.94444,,Surface,5,Image 1,1,186,
6.4522,,Surface,5,Image 1,1,188,
67.0352,,Surface,5,Image 1,1,189,
0.0943158,,Surface,5,Image 1,1,190,
0.00176742,,Surface,5,Image 1,1,192,
0.432303,,Surface,5,Image 1,1,193,
2.16276,,Surface,5,Image 1,1,194,
1.43773,,Surface,5,Image 1,1,195,
3.47746,,Surface,5,Image 1,1,196,
1.29144,,Surface,5,Image 1,1,197,
59.9689,,Surface,5,Image 1,1,198,
1.38728,,Surface,5,Image 1,1,199,
0.0977923,,Surface,5,Image 1,1,200,
0.128502,,Surface,5,Image 1,1,201,
0.504335,,Surface,5,Image 1,1,202,
1.30248,,Surface,5,Image 1,1,203,
3.86144,,Surface,5,Image 1,1,204,
22.4382,,Surface,5,Image 1,1,205,
7.8102,,Surface,5,Image 1,1,206,
3.57584,,Surface,5,Image 1,1,207,
0.300102,,Surface,5,Image 1,1,208,
1.38637,,Surface,5,Image 1,1,209,
19.1687,,Surface,5,Image 1,1,210,
0.0544776,,Surface,5,Image 1,1,211,
1.36228,,Surface,5,Image 1,1,212,
0.835044,,Surface,5,Image 1,1,213,
15.8855,,Surface,5,Image 1,1,214,
7.22138,,Surface,5,Image 1,1,215,
6.02809,,Surface,5,Image 1,1,216,
9.03796e-05,,Surface,5,Image 1,1,217,
0.276121,,Surface,5,Image 1,1,218,
0.783477,,Surface,5,Image 1,1,219,
0.942483,,Surface,5,Image 1,1,220,
2.16627,,Surface,5,Image 1,1,221,
0.310476,,Surface,5,Image 1,1,222,
5.91012,,Surface,5,Image 1,1,225,
1.54934,,Surface,5,Image 1,1,226,
2.52203,,Surface,5,Image 1,1,227,
0.517076,,Surface,5,Image 1,1,229,
3.34186,,Surface,5,Image 1,1,230,
3.26338,,Surface,5,Image 1,1,231,
5.21585,,Surface,5,Image 1,1,232,
0.23378,,Surface,5,Image 1,1,233,
4.5066,,Surface,5,Image 1,1,234,
2.1493,,Surface,5,Image 1,1,235,
1.74949,,Surface,5,Image 1,1,237,
0.938945,,Surface,5,Image 1,1,238,
0.131964,,Surface,5,Image 1,1,239,
3.33377,,Surface,5,Image 1,1,240,
3.99922,,Surface,5,Image 1,1,241,
1.68418,,Surface,5,Image 1,1,242,
2.32497,,Surface,5,Image 1,1,243,
0.63699,,Surface,5,Image 1,1,244,
1.59354,,Surface,5,Image 1,1,245,
3.90474,,Surface,5,Image 1,1,246,
2.11279,,Surface,5,Image 1,1,247,
2.67807,,Surface,5,Image 1,1,248,
6.38961,,Surface,5,Image 1,1,249,
2.09053,,Surface,5,Image 1,1,250,
4.28232,,Surface,5,Image 1,1,251,
1.51076,,Surface,5,Image 1,1,252,
2.84958,,Surface,5,Image 1,1,253,
1.82853,,Surface,5,Image 1,1,254,
0.692357,,Surface,5,Image 1,1,255,
4.58832,,Surface,5,Image 1,1,256,
0.266107,,Surface,5,Image 1,1,257,
1.98431,,Surface,5,Image 1,1,258,
0.917494,,Surface,5,Image 1,1,259,
1.18254,,Surface,5,Image 1,1,261,
0.108961,,Surface,5,Image 1,1,262,
0.322701,,Surface,5,Image 1,1,263,
4.05446,,Surface,5,Image 1,1,264,
0.0491593,,Surface,5,Image 1,1,265,
0.719502,,Surface,5,Image 1,1,266,
1.31066,,Surface,5,Image 1,1,267,
3.41629,,Surface,5,Image 1,1,268,
1.49369e-05,,Surface,5,Image 1,1,269,
0.475797,,Surface,5,Image 1,1,270,
0.0431291,,Surface,5,Image 1,1,271,
1.21565,,Surface,5,Image 1,1,272,
5.96003,,Surface,5,Image 1,1,273,
0.183606,,Surface,5,Image 1,1,274,
0.33985,,Surface,5,Image 1,1,275,
2.27022,,Surface,5,Image 1,1,276,
1.22997,,Surface,5,Image 1,1,277,
