
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00648873,,Surface,5,Image 1,1,66,
0.00163062,,Surface,5,Image 1,1,80,
0.00146975,,Surface,5,Image 1,1,86,
0.0241788,,Surface,5,Image 1,1,88,
0.24209,,Surface,5,Image 1,1,90,
0.239888,,Surface,5,Image 1,1,94,
0,,Surface,5,Image 1,1,95,
1.02805,,Surface,5,Image 1,1,96,
0.132137,,Surface,5,Image 1,1,98,
0.102573,,Surface,5,Image 1,1,99,
0.189348,,Surface,5,Image 1,1,101,
0.0478294,,Surface,5,Image 1,1,102,
0.00584355,,Surface,5,Image 1,1,103,
0.878915,,Surface,5,Image 1,1,104,
0.0209629,,Surface,5,Image 1,1,105,
0.449176,,Surface,5,Image 1,1,107,
0.199216,,Surface,5,Image 1,1,108,
0.187944,,Surface,5,Image 1,1,109,
8.75587e-06,,Surface,5,Image 1,1,110,
0.000195102,,Surface,5,Image 1,1,111,
0.166437,,Surface,5,Image 1,1,112,
0.154808,,Surface,5,Image 1,1,113,
0.984028,,Surface,5,Image 1,1,114,
0.945338,,Surface,5,Image 1,1,115,
0.820141,,Surface,5,Image 1,1,116,
0.0903947,,Surface,5,Image 1,1,117,
0.331383,,Surface,5,Image 1,1,118,
0.738689,,Surface,5,Image 1,1,119,
0.00642775,,Surface,5,Image 1,1,120,
0.595879,,Surface,5,Image 1,1,121,
0.0576279,,Surface,5,Image 1,1,122,
0.217052,,Surface,5,Image 1,1,124,
1.60299,,Surface,5,Image 1,1,126,
0.235367,,Surface,5,Image 1,1,127,
0.0748825,,Surface,5,Image 1,1,128,
15.3663,,Surface,5,Image 1,1,129,
0.0162797,,Surface,5,Image 1,1,130,
0.29514,,Surface,5,Image 1,1,132,
0.528942,,Surface,5,Image 1,1,133,
0.607034,,Surface,5,Image 1,1,134,
9.81707,,Surface,5,Image 1,1,135,
8.7057,,Surface,5,Image 1,1,136,
0.476941,,Surface,5,Image 1,1,137,
0.369263,,Surface,5,Image 1,1,138,
5.50165,,Surface,5,Image 1,1,139,
7.73888,,Surface,5,Image 1,1,140,
0.465147,,Surface,5,Image 1,1,141,
0.18776,,Surface,5,Image 1,1,142,
0.167154,,Surface,5,Image 1,1,143,
0.71488,,Surface,5,Image 1,1,144,
23.1621,,Surface,5,Image 1,1,145,
0.219882,,Surface,5,Image 1,1,146,
73.1483,,Surface,5,Image 1,1,147,
0.158682,,Surface,5,Image 1,1,148,
0.120168,,Surface,5,Image 1,1,149,
0.208309,,Surface,5,Image 1,1,150,
0.305783,,Surface,5,Image 1,1,151,
45.4179,,Surface,5,Image 1,1,152,
0.129703,,Surface,5,Image 1,1,153,
1.5686,,Surface,5,Image 1,1,154,
14.9762,,Surface,5,Image 1,1,155,
16.9789,,Surface,5,Image 1,1,156,
14.6136,,Surface,5,Image 1,1,157,
0.918069,,Surface,5,Image 1,1,158,
37.5201,,Surface,5,Image 1,1,159,
0.527856,,Surface,5,Image 1,1,160,
0.00458952,,Surface,5,Image 1,1,161,
45.3526,,Surface,5,Image 1,1,162,
0.349726,,Surface,5,Image 1,1,163,
25.576,,Surface,5,Image 1,1,164,
9.36669,,Surface,5,Image 1,1,165,
0.0247278,,Surface,5,Image 1,1,166,
0.446468,,Surface,5,Image 1,1,167,
0.0772478,,Surface,5,Image 1,1,168,
1.62688,,Surface,5,Image 1,1,169,
12.7829,,Surface,5,Image 1,1,170,
0.000110749,,Surface,5,Image 1,1,171,
27.6168,,Surface,5,Image 1,1,172,
0.971097,,Surface,5,Image 1,1,173,
0.495527,,Surface,5,Image 1,1,174,
0.263666,,Surface,5,Image 1,1,175,
0.000612849,,Surface,5,Image 1,1,176,
33.4947,,Surface,5,Image 1,1,177,
0.527649,,Surface,5,Image 1,1,178,
0.181116,,Surface,5,Image 1,1,179,
49.1968,,Surface,5,Image 1,1,180,
0.705239,,Surface,5,Image 1,1,181,
0.69969,,Surface,5,Image 1,1,182,
6.66838,,Surface,5,Image 1,1,183,
0.147498,,Surface,5,Image 1,1,184,
0.948744,,Surface,5,Image 1,1,185,
1.39447,,Surface,5,Image 1,1,186,
1.29536,,Surface,5,Image 1,1,188,
16.8704,,Surface,5,Image 1,1,189,
0.0280831,,Surface,5,Image 1,1,190,
0.000534032,,Surface,5,Image 1,1,192,
0.0964331,,Surface,5,Image 1,1,193,
0.632535,,Surface,5,Image 1,1,194,
0.331831,,Surface,5,Image 1,1,195,
0.874586,,Surface,5,Image 1,1,196,
0.392359,,Surface,5,Image 1,1,197,
11.0507,,Surface,5,Image 1,1,198,
0.332137,,Surface,5,Image 1,1,199,
0.0265241,,Surface,5,Image 1,1,200,
0.0386696,,Surface,5,Image 1,1,201,
0.117432,,Surface,5,Image 1,1,202,
0.362465,,Surface,5,Image 1,1,203,
1.0761,,Surface,5,Image 1,1,204,
3.25866,,Surface,5,Image 1,1,205,
1.11195,,Surface,5,Image 1,1,206,
1.00592,,Surface,5,Image 1,1,207,
0.0777559,,Surface,5,Image 1,1,208,
0.301949,,Surface,5,Image 1,1,209,
5.16202,,Surface,5,Image 1,1,210,
0.0156097,,Surface,5,Image 1,1,211,
0.283714,,Surface,5,Image 1,1,212,
0.190196,,Surface,5,Image 1,1,213,
3.72915,,Surface,5,Image 1,1,214,
1.25111,,Surface,5,Image 1,1,215,
1.07025,,Surface,5,Image 1,1,216,
2.75831e-05,,Surface,5,Image 1,1,217,
0.0656475,,Surface,5,Image 1,1,218,
0.178872,,Surface,5,Image 1,1,219,
0.181974,,Surface,5,Image 1,1,220,
0.540884,,Surface,5,Image 1,1,221,
0.0858432,,Surface,5,Image 1,1,222,
1.17334,,Surface,5,Image 1,1,225,
0.369368,,Surface,5,Image 1,1,226,
0.525252,,Surface,5,Image 1,1,227,
0.142678,,Surface,5,Image 1,1,229,
0.680366,,Surface,5,Image 1,1,230,
0.691649,,Surface,5,Image 1,1,231,
0.956184,,Surface,5,Image 1,1,232,
0.0606548,,Surface,5,Image 1,1,233,
0.789789,,Surface,5,Image 1,1,234,
0.483127,,Surface,5,Image 1,1,235,
0.396288,,Surface,5,Image 1,1,237,
0.247483,,Surface,5,Image 1,1,238,
0.0351692,,Surface,5,Image 1,1,239,
0.623584,,Surface,5,Image 1,1,240,
0.779446,,Surface,5,Image 1,1,241,
0.375685,,Surface,5,Image 1,1,242,
0.480279,,Surface,5,Image 1,1,243,
0.180403,,Surface,5,Image 1,1,244,
0.528158,,Surface,5,Image 1,1,245,
0.692301,,Surface,5,Image 1,1,246,
0.517573,,Surface,5,Image 1,1,247,
0.661997,,Surface,5,Image 1,1,248,
1.25935,,Surface,5,Image 1,1,249,
0.574482,,Surface,5,Image 1,1,250,
1.08643,,Surface,5,Image 1,1,251,
0.397099,,Surface,5,Image 1,1,252,
0.901059,,Surface,5,Image 1,1,253,
0.325966,,Surface,5,Image 1,1,254,
0.165505,,Surface,5,Image 1,1,255,
0.970134,,Surface,5,Image 1,1,256,
0.0856328,,Surface,5,Image 1,1,257,
0.34053,,Surface,5,Image 1,1,258,
0.333623,,Surface,5,Image 1,1,259,
0.396609,,Surface,5,Image 1,1,261,
0.025463,,Surface,5,Image 1,1,262,
0.0703264,,Surface,5,Image 1,1,263,
1.03871,,Surface,5,Image 1,1,264,
0.0170674,,Surface,5,Image 1,1,265,
0.174583,,Surface,5,Image 1,1,266,
