
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.539472,,Surface,2,Image 1,1,66,
0.176763,,Surface,2,Image 1,1,80,
0.31557,,Surface,2,Image 1,1,86,
0.145899,,Surface,2,Image 1,1,88,
0.0800532,,Surface,2,Image 1,1,90,
0.624255,,Surface,2,Image 1,1,94,
0.312685,,Surface,2,Image 1,1,95,
0.463775,,Surface,2,Image 1,1,96,
0.921378,,Surface,2,Image 1,1,98,
0.092113,,Surface,2,Image 1,1,99,
0.382622,,Surface,2,Image 1,1,101,
0.756097,,Surface,2,Image 1,1,102,
0.16177,,Surface,2,Image 1,1,103,
1.17265,,Surface,2,Image 1,1,104,
1.60755,,Surface,2,Image 1,1,105,
0.996409,,Surface,2,Image 1,1,107,
0.668633,,Surface,2,Image 1,1,108,
1.06606,,Surface,2,Image 1,1,109,
0.483325,,Surface,2,Image 1,1,110,
0.207884,,Surface,2,Image 1,1,111,
0.468316,,Surface,2,Image 1,1,112,
1.171,,Surface,2,Image 1,1,113,
0.841514,,Surface,2,Image 1,1,114,
0.325477,,Surface,2,Image 1,1,115,
0.428705,,Surface,2,Image 1,1,116,
0.728269,,Surface,2,Image 1,1,117,
1.9937,,Surface,2,Image 1,1,118,
1.28,,Surface,2,Image 1,1,119,
0.174961,,Surface,2,Image 1,1,120,
1.10444,,Surface,2,Image 1,1,121,
1.10672,,Surface,2,Image 1,1,122,
0.501937,,Surface,2,Image 1,1,124,
0.963867,,Surface,2,Image 1,1,126,
0.930462,,Surface,2,Image 1,1,127,
0.839684,,Surface,2,Image 1,1,128,
13.7741,,Surface,2,Image 1,1,129,
0.632799,,Surface,2,Image 1,1,130,
0.823552,,Surface,2,Image 1,1,132,
0.491288,,Surface,2,Image 1,1,133,
1.48481,,Surface,2,Image 1,1,134,
1.86569,,Surface,2,Image 1,1,135,
1.22029,,Surface,2,Image 1,1,136,
8.30955,,Surface,2,Image 1,1,137,
0.568016,,Surface,2,Image 1,1,138,
38.3393,,Surface,2,Image 1,1,139,
78.7918,,Surface,2,Image 1,1,140,
0.735141,,Surface,2,Image 1,1,141,
1.54529,,Surface,2,Image 1,1,142,
1.00206,,Surface,2,Image 1,1,143,
0.734896,,Surface,2,Image 1,1,144,
1.48948,,Surface,2,Image 1,1,145,
1.76373,,Surface,2,Image 1,1,146,
0.838783,,Surface,2,Image 1,1,147,
0.537578,,Surface,2,Image 1,1,148,
0.840332,,Surface,2,Image 1,1,149,
0.59522,,Surface,2,Image 1,1,150,
0.17602,,Surface,2,Image 1,1,151,
50.3707,,Surface,2,Image 1,1,152,
0.780149,,Surface,2,Image 1,1,153,
35.5107,,Surface,2,Image 1,1,154,
1.346,,Surface,2,Image 1,1,155,
0.731937,,Surface,2,Image 1,1,156,
2.07729,,Surface,2,Image 1,1,157,
1.32066,,Surface,2,Image 1,1,158,
2.15324,,Surface,2,Image 1,1,159,
0.900287,,Surface,2,Image 1,1,160,
0.389126,,Surface,2,Image 1,1,161,
1.43343,,Surface,2,Image 1,1,162,
0.648818,,Surface,2,Image 1,1,163,
2.00585,,Surface,2,Image 1,1,164,
1.35578,,Surface,2,Image 1,1,165,
1.67051,,Surface,2,Image 1,1,166,
1.57375,,Surface,2,Image 1,1,167,
