
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,491.714,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1160.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1936.46,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2748.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3579.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4414.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5242.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6046.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6803.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7513.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8181.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8816.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9429.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10030.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11782.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12939.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16414.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16987,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18139.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18720.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19878.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,21555,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24697.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27383.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27750.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28112,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28822.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29176.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29871,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30554.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31554.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33170.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33488.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34106.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36902.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37633.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37867.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
