
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0482937,1.24802,-1.13485,3.63089,,6,Intensity,Image 1,1,,
-0.5525,0.0482937,1.23107,-1.13754,3.59967,,6,Intensity,Image 1,1,,
-0.3315,0.0482937,1.19336,-1.13785,3.52457,,6,Intensity,Image 1,1,,
-0.1105,0.0482937,1.09403,-1.11268,3.30075,,6,Intensity,Image 1,1,,
0.1105,0.0482937,0.853796,-1.00571,2.7133,,6,Intensity,Image 1,1,,
0.3315,0.0482937,0.578651,-0.894577,2.05188,,6,Intensity,Image 1,1,,
0.5525,0.0482937,0.337024,-0.739586,1.41363,,6,Intensity,Image 1,1,,
0.7735,0.0482937,0.173357,-0.522135,0.86885,,6,Intensity,Image 1,1,,
0.9945,0.0482937,0.0873186,-0.315231,0.489868,,6,Intensity,Image 1,1,,
1.2155,0.0482937,0.0489572,-0.17541,0.273324,,6,Intensity,Image 1,1,,
1.4365,0.0482937,0.031367,-0.0981341,0.160868,,6,Intensity,Image 1,1,,
1.6575,0.0482937,0.022235,-0.0608216,0.105292,,6,Intensity,Image 1,1,,
1.8785,0.0482937,0.0163403,-0.0417707,0.0744512,,6,Intensity,Image 1,1,,
2.0995,0.0482937,0.0125059,-0.0310862,0.056098,,6,Intensity,Image 1,1,,
2.3205,0.0482937,0.0100729,-0.0251736,0.0453194,,6,Intensity,Image 1,1,,
2.5415,0.0482937,0.00847055,-0.0219705,0.0389116,,6,Intensity,Image 1,1,,
2.7625,0.0482937,0.00751191,-0.0207686,0.0357924,,6,Intensity,Image 1,1,,
2.9835,0.0482937,0.00701062,-0.0208684,0.0348897,,6,Intensity,Image 1,1,,
3.2045,0.0482937,0.00659287,-0.0196543,0.0328401,,6,Intensity,Image 1,1,,
3.4255,0.0482937,0.00617675,-0.0180562,0.0304097,,6,Intensity,Image 1,1,,
3.6465,0.0482937,0.00599705,-0.0178495,0.0298436,,6,Intensity,Image 1,1,,
3.8675,0.0482937,0.00599069,-0.0185625,0.0305439,,6,Intensity,Image 1,1,,
4.0885,0.0482937,0.00588899,-0.0183965,0.0301744,,6,Intensity,Image 1,1,,
4.3095,0.0482937,0.00582943,-0.0190221,0.030681,,6,Intensity,Image 1,1,,
4.5305,0.0482937,0.00575456,-0.0176498,0.0291589,,6,Intensity,Image 1,1,,
4.7515,0.0482937,0.0056809,-0.0161353,0.0274971,,6,Intensity,Image 1,1,,
4.9725,0.0482937,0.00566158,-0.0155432,0.0268663,,6,Intensity,Image 1,1,,
5.1935,0.0482937,0.00573687,-0.0162276,0.0277013,,6,Intensity,Image 1,1,,
5.4145,0.0482937,0.00581298,-0.017416,0.029042,,6,Intensity,Image 1,1,,
5.6355,0.0482937,0.00581787,-0.0180347,0.0296704,,6,Intensity,Image 1,1,,
5.8565,0.0482937,0.00584445,-0.0194749,0.0311638,,6,Intensity,Image 1,1,,
6.0775,0.0482937,0.00584322,-0.0209803,0.0326668,,6,Intensity,Image 1,1,,
6.2985,0.0482937,0.00584772,-0.0226511,0.0343465,,6,Intensity,Image 1,1,,
6.5195,0.0482937,0.00574738,-0.0202387,0.0317334,,6,Intensity,Image 1,1,,
6.7405,0.0482937,0.00562061,-0.017148,0.0283892,,6,Intensity,Image 1,1,,
6.9615,0.0482937,0.00564433,-0.0166506,0.0279392,,6,Intensity,Image 1,1,,
7.1825,0.0482937,0.00569277,-0.0168144,0.0281999,,6,Intensity,Image 1,1,,
7.4035,0.0482937,0.00571951,-0.0166472,0.0280862,,6,Intensity,Image 1,1,,
7.6245,0.0482937,0.00580177,-0.0166443,0.0282479,,6,Intensity,Image 1,1,,
7.8455,0.0482937,0.0059616,-0.0178401,0.0297633,,6,Intensity,Image 1,1,,
8.0665,0.0482937,0.00608741,-0.0188181,0.0309929,,6,Intensity,Image 1,1,,
8.2875,0.0482937,0.00601173,-0.0172927,0.0293162,,6,Intensity,Image 1,1,,
8.5085,0.0482937,0.0059637,-0.0155741,0.0275015,,6,Intensity,Image 1,1,,
8.7295,0.0482937,0.00601877,-0.0152901,0.0273276,,6,Intensity,Image 1,1,,
8.9505,0.0482937,0.00614341,-0.0160959,0.0283827,,6,Intensity,Image 1,1,,
9.1715,0.0482937,0.00630547,-0.0171961,0.029807,,6,Intensity,Image 1,1,,
9.3925,0.0482937,0.00658488,-0.0192064,0.0323762,,6,Intensity,Image 1,1,,
9.6135,0.0482937,0.00673276,-0.019972,0.0334375,,6,Intensity,Image 1,1,,
9.8345,0.0482937,0.00666998,-0.0198078,0.0331477,,6,Intensity,Image 1,1,,
10.0555,0.0482937,0.0065744,-0.0187946,0.0319434,,6,Intensity,Image 1,1,,
10.2765,0.0482937,0.00645404,-0.0177912,0.0306993,,6,Intensity,Image 1,1,,
10.4975,0.0482937,0.00643729,-0.0180989,0.0309735,,6,Intensity,Image 1,1,,
10.7185,0.0482937,0.0065102,-0.0197243,0.0327447,,6,Intensity,Image 1,1,,
10.9395,0.0482937,0.00658905,-0.0207932,0.0339713,,6,Intensity,Image 1,1,,
11.1605,0.0482937,0.00673899,-0.0204924,0.0339704,,6,Intensity,Image 1,1,,
11.3815,0.0482937,0.00704175,-0.0227605,0.036844,,6,Intensity,Image 1,1,,
11.6025,0.0482937,0.00748737,-0.029381,0.0443557,,6,Intensity,Image 1,1,,
11.8235,0.0482937,0.00803216,-0.0372728,0.0533371,,6,Intensity,Image 1,1,,
12.0445,0.0482937,0.00850162,-0.0431988,0.060202,,6,Intensity,Image 1,1,,
12.2655,0.0482937,0.00864627,-0.0460321,0.0633247,,6,Intensity,Image 1,1,,
12.4865,0.0482937,0.0086974,-0.0422608,0.0596556,,6,Intensity,Image 1,1,,
12.7075,0.0482937,0.00875962,-0.0395856,0.0571049,,6,Intensity,Image 1,1,,
12.9285,0.0482937,0.00870914,-0.0394228,0.0568411,,6,Intensity,Image 1,1,,
13.1495,0.0482937,0.00882885,-0.0403541,0.0580118,,6,Intensity,Image 1,1,,
13.3705,0.0482937,0.00916079,-0.0446095,0.0629311,,6,Intensity,Image 1,1,,
13.5915,0.0482937,0.00962141,-0.0483633,0.0676061,,6,Intensity,Image 1,1,,
13.8125,0.0482937,0.0101846,-0.0535764,0.0739456,,6,Intensity,Image 1,1,,
14.0335,0.0482937,0.0107546,-0.0626516,0.0841609,,6,Intensity,Image 1,1,,
14.2545,0.0482937,0.0113095,-0.0712188,0.0938377,,6,Intensity,Image 1,1,,
14.4755,0.0482937,0.0116472,-0.0743141,0.0976086,,6,Intensity,Image 1,1,,
14.6965,0.0482937,0.0113848,-0.0684983,0.0912678,,6,Intensity,Image 1,1,,
14.9175,0.0482937,0.010596,-0.0569213,0.0781133,,6,Intensity,Image 1,1,,
15.1385,0.0482937,0.00963998,-0.0456098,0.0648898,,6,Intensity,Image 1,1,,
15.3595,0.0482937,0.00891754,-0.038016,0.0558511,,6,Intensity,Image 1,1,,
15.5805,0.0482937,0.00851729,-0.0337738,0.0508084,,6,Intensity,Image 1,1,,
15.8015,0.0482937,0.00841781,-0.032659,0.0494947,,6,Intensity,Image 1,1,,
16.0225,0.0482937,0.00840136,-0.0329173,0.0497201,,6,Intensity,Image 1,1,,
16.2435,0.0482937,0.00839192,-0.0319834,0.0487672,,6,Intensity,Image 1,1,,
16.4645,0.0482937,0.00815039,-0.0295182,0.045819,,6,Intensity,Image 1,1,,
16.6855,0.0482937,0.00755644,-0.0239627,0.0390755,,6,Intensity,Image 1,1,,
16.9065,0.0482937,0.00714933,-0.0208263,0.035125,,6,Intensity,Image 1,1,,
