
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.891338,,Surface,1,66,
0.890463,,Surface,1,80,
0.897562,,Surface,1,86,
0.863515,,Surface,1,88,
0.91511,,Surface,1,90,
0.922997,,Surface,1,94,
0.899239,,Surface,1,95,
0.897474,,Surface,1,96,
0.830389,,Surface,1,98,
0.928502,,Surface,1,99,
0.890586,,Surface,1,101,
0.84458,,Surface,1,102,
0.889213,,Surface,1,103,
0.870098,,Surface,1,104,
0.903685,,Surface,1,105,
0.795753,,Surface,1,107,
0.825079,,Surface,1,108,
0.867696,,Surface,1,109,
0.899775,,Surface,1,110,
0.88006,,Surface,1,111,
0.830428,,Surface,1,112,
0.754146,,Surface,1,113,
0.879501,,Surface,1,114,
0.856138,,Surface,1,115,
0.831956,,Surface,1,116,
0.844178,,Surface,1,117,
0.82745,,Surface,1,118,
0.780674,,Surface,1,119,
0.880058,,Surface,1,120,
0.835901,,Surface,1,121,
0.822957,,Surface,1,122,
0.866062,,Surface,1,124,
0.85896,,Surface,1,126,
0.838576,,Surface,1,127,
0.874303,,Surface,1,128,
0.792886,,Surface,1,129,
0.902376,,Surface,1,130,
0.838653,,Surface,1,132,
0.83159,,Surface,1,133,
0.868647,,Surface,1,134,
0.828207,,Surface,1,135,
0.862547,,Surface,1,136,
0.832272,,Surface,1,137,
0.844598,,Surface,1,138,
0.792648,,Surface,1,139,
0.703038,,Surface,1,140,
0.849073,,Surface,1,141,
0.859326,,Surface,1,142,
0.846154,,Surface,1,143,
0.890948,,Surface,1,144,
0.815779,,Surface,1,145,
0.872126,,Surface,1,146,
0.831506,,Surface,1,147,
0.879073,,Surface,1,148,
0.796091,,Surface,1,149,
0.810679,,Surface,1,150,
0.931126,,Surface,1,151,
0.814384,,Surface,1,152,
0.869476,,Surface,1,153,
0.938124,,Surface,1,154,
0.811908,,Surface,1,155,
0.84406,,Surface,1,156,
0.875374,,Surface,1,157,
0.794167,,Surface,1,158,
0.861333,,Surface,1,159,
0.835518,,Surface,1,160,
0.8523,,Surface,1,161,
0.803069,,Surface,1,162,
0.858092,,Surface,1,163,
0.873433,,Surface,1,164,
0.847369,,Surface,1,165,
0.836692,,Surface,1,166,
0.811011,,Surface,1,167,
0.876448,,Surface,1,168,
0.641445,,Surface,1,169,
0.732832,,Surface,1,170,
0.936722,,Surface,1,171,
0.76954,,Surface,1,172,
0.852427,,Surface,1,173,
0.830787,,Surface,1,174,
0.903757,,Surface,1,175,
0.918823,,Surface,1,176,
0.819801,,Surface,1,177,
0.815016,,Surface,1,178,
0.836393,,Surface,1,179,
0.852782,,Surface,1,180,
0.877932,,Surface,1,181,
0.873041,,Surface,1,182,
0.821468,,Surface,1,183,
0.88319,,Surface,1,184,
0.707589,,Surface,1,185,
0.784728,,Surface,1,186,
0.776047,,Surface,1,188,
0.862817,,Surface,1,189,
0.841664,,Surface,1,190,
0.868071,,Surface,1,192,
0.850522,,Surface,1,193,
0.758902,,Surface,1,194,
0.855947,,Surface,1,195,
0.872749,,Surface,1,196,
0.866325,,Surface,1,197,
0.817045,,Surface,1,198,
0.869128,,Surface,1,199,
0.828705,,Surface,1,200,
0.860448,,Surface,1,201,
0.818709,,Surface,1,202,
0.875316,,Surface,1,203,
0.877972,,Surface,1,204,
0.84202,,Surface,1,205,
0.768226,,Surface,1,206,
0.856071,,Surface,1,207,
0.881229,,Surface,1,208,
0.871169,,Surface,1,209,
0.84349,,Surface,1,210,
0.828212,,Surface,1,211,
0.924152,,Surface,1,212,
0.728828,,Surface,1,213,
0.791501,,Surface,1,214,
0.689745,,Surface,1,215,
0.86877,,Surface,1,216,
0.899406,,Surface,1,217,
0.856509,,Surface,1,218,
0.860619,,Surface,1,219,
0.761886,,Surface,1,220,
0.823343,,Surface,1,221,
0.827464,,Surface,1,222,
0.894827,,Surface,1,225,
0.828763,,Surface,1,226,
0.823841,,Surface,1,227,
0.777758,,Surface,1,229,
0.775251,,Surface,1,230,
0.817986,,Surface,1,231,
0.781013,,Surface,1,232,
0.820671,,Surface,1,233,
0.787394,,Surface,1,234,
0.78917,,Surface,1,235,
0.873541,,Surface,1,237,
0.804815,,Surface,1,238,
0.900574,,Surface,1,239,
0.873356,,Surface,1,240,
0.725091,,Surface,1,241,
0.876882,,Surface,1,242,
0.839275,,Surface,1,243,
0.793294,,Surface,1,244,
0.886754,,Surface,1,245,
0.876951,,Surface,1,246,
0.862713,,Surface,1,247,
0.822454,,Surface,1,248,
0.814101,,Surface,1,249,
0.876,,Surface,1,250,
0.81287,,Surface,1,251,
0.826804,,Surface,1,252,
0.8403,,Surface,1,253,
0.866468,,Surface,1,254,
0.876143,,Surface,1,255,
0.824763,,Surface,1,256,
0.957734,,Surface,1,257,
0.853074,,Surface,1,258,
0.841144,,Surface,1,259,
0.871543,,Surface,1,261,
0.853301,,Surface,1,262,
0.705402,,Surface,1,263,
0.877355,,Surface,1,264,
0.831711,,Surface,1,265,
0.893889,,Surface,1,266,
0.847101,,Surface,1,267,
0.838405,,Surface,1,268,
0.892731,,Surface,1,269,
0.889322,,Surface,1,270,
0.906295,,Surface,1,271,
0.856436,,Surface,1,272,
0.77029,,Surface,1,273,
0.842366,,Surface,1,274,
0.805422,,Surface,1,275,
0.758443,,Surface,1,276,
0.864064,,Surface,1,277,
0.802192,,Surface,1,278,
0.814005,,Surface,1,279,
0.814936,,Surface,1,281,
0.860721,,Surface,1,282,
0.862755,,Surface,1,283,
0.85638,,Surface,1,284,
0.813826,,Surface,1,285,
0.790109,,Surface,1,286,
0.788852,,Surface,1,287,
0.804249,,Surface,1,289,
0.826639,,Surface,1,290,
0.835568,,Surface,1,291,
0.852187,,Surface,1,292,
0.847829,,Surface,1,294,
0.838885,,Surface,1,295,
0.708926,,Surface,1,296,
0.754615,,Surface,1,297,
0.869286,,Surface,1,298,
0.830012,,Surface,1,299,
0.832603,,Surface,1,300,
0.909349,,Surface,1,301,
0.83961,,Surface,1,302,
0.769022,,Surface,1,303,
0.852237,,Surface,1,304,
0.88203,,Surface,1,305,
0.877862,,Surface,1,306,
0.882107,,Surface,1,307,
0.821069,,Surface,1,308,
0.762913,,Surface,1,309,
0.903424,,Surface,1,310,
0.859708,,Surface,1,311,
0.787037,,Surface,1,312,
0.881876,,Surface,1,313,
0.866947,,Surface,1,314,
0.791846,,Surface,1,315,
0.822454,,Surface,1,316,
0.869328,,Surface,1,317,
0.879213,,Surface,1,318,
0.84811,,Surface,1,319,
0.881212,,Surface,1,320,
0.797336,,Surface,1,321,
0.857392,,Surface,1,322,
0.790978,,Surface,1,323,
0.924234,,Surface,1,324,
0.901891,,Surface,1,325,
0.805351,,Surface,1,326,
0.859811,,Surface,1,327,
0.786644,,Surface,1,328,
0.759255,,Surface,1,329,
0.863142,,Surface,1,330,
0.961194,,Surface,1,331,
0.921002,,Surface,1,332,
0.868979,,Surface,1,333,
0.706021,,Surface,1,334,
0.86324,,Surface,1,335,
0.670688,,Surface,1,336,
0.867508,,Surface,1,338,
0.841015,,Surface,1,339,
0.818493,,Surface,1,340,
0.77484,,Surface,1,341,
0.809737,,Surface,1,342,
0.823729,,Surface,1,343,
0.828416,,Surface,1,344,
0.895703,,Surface,1,345,
0.860125,,Surface,1,346,
0.752465,,Surface,1,347,
0.852334,,Surface,1,349,
0.842175,,Surface,1,350,
0.8435,,Surface,1,351,
0.734206,,Surface,1,352,
0.869235,,Surface,1,353,
0.908238,,Surface,1,355,
0.813349,,Surface,1,356,
0.789165,,Surface,1,357,
0.913956,,Surface,1,358,
0.745783,,Surface,1,359,
0.859597,,Surface,1,360,
0.857773,,Surface,1,361,
0.917909,,Surface,1,362,
0.887121,,Surface,1,363,
0.896069,,Surface,1,364,
0.889379,,Surface,1,365,
0.858012,,Surface,1,366,
0.863134,,Surface,1,369,
0.896097,,Surface,1,370,
0.858854,,Surface,1,371,
0.91833,,Surface,1,372,
0.893522,,Surface,1,373,
0.814513,,Surface,1,374,
0.892946,,Surface,1,375,
0.82581,,Surface,1,376,
0.897266,,Surface,1,377,
0.779875,,Surface,1,378,
0.815746,,Surface,1,379,
0.827033,,Surface,1,380,
0.82916,,Surface,1,381,
0.906764,,Surface,1,382,
0.782584,,Surface,1,384,
0.899922,,Surface,1,385,
0.758995,,Surface,1,386,
0.850076,,Surface,1,388,
0.77545,,Surface,1,389,
0.711772,,Surface,1,390,
0.83085,,Surface,1,391,
0.830271,,Surface,1,392,
0.911643,,Surface,1,393,
0.893494,,Surface,1,394,
0.862308,,Surface,1,395,
0.819359,,Surface,1,396,
0.889034,,Surface,1,397,
0.850154,,Surface,1,398,
0.888351,,Surface,1,399,
0.859974,,Surface,1,400,
0.781106,,Surface,1,401,
0.769224,,Surface,1,403,
0.80526,,Surface,1,404,
0.811178,,Surface,1,406,
0.839115,,Surface,1,407,
0.85002,,Surface,1,408,
0.869173,,Surface,1,409,
0.87613,,Surface,1,410,
0.868923,,Surface,1,411,
0.805299,,Surface,1,412,
0.903322,,Surface,1,413,
0.849934,,Surface,1,414,
0.873558,,Surface,1,415,
0.80204,,Surface,1,417,
0.882953,,Surface,1,418,
0.807734,,Surface,1,419,
0.808818,,Surface,1,420,
0.860806,,Surface,1,422,
0.86775,,Surface,1,425,
0.905713,,Surface,1,426,
0.773691,,Surface,1,427,
0.926262,,Surface,1,428,
0.881831,,Surface,1,429,
0.885992,,Surface,1,430,
0.846407,,Surface,1,431,
0.869432,,Surface,1,432,
0.785311,,Surface,1,433,
0.906404,,Surface,1,434,
0.766675,,Surface,1,436,
0.876347,,Surface,1,437,
0.889928,,Surface,1,438,
0.835048,,Surface,1,439,
0.848005,,Surface,1,440,
0.844669,,Surface,1,441,
0.906742,,Surface,1,442,
0.741114,,Surface,1,443,
0.82724,,Surface,1,444,
0.758447,,Surface,1,445,
0.878075,,Surface,1,448,
0.846196,,Surface,1,449,
0.751429,,Surface,1,450,
0.811896,,Surface,1,452,
0.867579,,Surface,1,453,
0.674759,,Surface,1,454,
0.818319,,Surface,1,456,
0.892419,,Surface,1,457,
0.815417,,Surface,1,458,
0.916145,,Surface,1,459,
0.775723,,Surface,1,460,
0.932768,,Surface,1,461,
0.662565,,Surface,1,462,
0.837086,,Surface,1,463,
0.842305,,Surface,1,464,
0.843343,,Surface,1,465,
0.67449,,Surface,1,466,
0.861349,,Surface,1,467,
0.869823,,Surface,1,468,
0.86107,,Surface,1,469,
0.674007,,Surface,1,470,
0.874288,,Surface,1,471,
0.755384,,Surface,1,472,
0.815074,,Surface,1,473,
0.816599,,Surface,1,474,
0.870161,,Surface,1,475,
0.748584,,Surface,1,476,
0.916226,,Surface,1,477,
0.839071,,Surface,1,478,
0.769305,,Surface,1,479,
0.761931,,Surface,1,480,
0.719259,,Surface,1,481,
0.734976,,Surface,1,482,
0.829584,,Surface,1,483,
